,quantity
-inf,12.332657087999998
4.14,12.291111618999999
4.15,12.216888920999997
4.2,12.175903870999997
4.27,12.096161875999998
4.31,11.997140007999997
4.33,11.935393517999998
4.45,11.890344279999999
4.49,11.829861024999998
4.51,11.772796040999998
4.79,11.624605154999998
4.81,11.572257287999998
4.87,11.519909420999998
4.94,11.470740402999997
4.95,11.429194933999998
5.0,11.380025915999997
5.12,11.255234682999998
5.19,11.230181002999998
5.22,11.169697747999999
5.34,11.14291843
5.42,11.117864749999999
5.44,11.060799765999999
5.5,11.003734781999999
5.55,10.9340417
5.59,10.907262381999999
5.8,10.829710661
5.81,10.777362794
5.84,10.736377744
5.85,10.691328506000001
5.88,10.611586511000002
5.92,10.562417493000002
5.96,10.535638175000003
5.97,10.478573191000002
6.03,10.401021470000002
6.13,10.375967790000002
6.16,10.291188720000003
6.26,10.250203670000001
6.31,10.223424352000002
6.32,10.178250545000003
6.4,10.001676956000004
6.47,9.730833033000003
6.51,9.599894921000004
6.61,9.539528011000003
6.66,9.389115819000004
6.7,9.339946801000004
6.73,9.302461854000004
6.78,9.277408174000003
6.95,9.207715092000003
7.08,9.147231837000003
7.11,9.122178157000002
7.19,9.077128919000003
7.27,9.052075239000002
7.47,8.898458258000002
7.5,8.872523390000003
7.56,8.812156480000002
7.66,8.694774581
7.7,8.548819090000002
7.78,8.431437191000002
7.83,8.389891722000002
7.84,8.329408467000002
7.97,8.284234660000003
8.03,8.253703653000002
8.16,8.228649973000003
8.23,8.129628105000002
8.38,8.088643055000002
8.49,7.942687564000002
8.5,7.882320654
8.51,7.833151636
8.6,7.710921891
8.75,7.626142821
8.8,7.573794953999999
8.82,7.548741273999999
8.87,7.4313593749999995
8.9,7.379011508
8.95,7.326663641000001
9.03,7.186554736000001
9.11,7.141505498
9.16,7.100520448
9.22,7.069989441000001
9.35,6.987458922
9.44,6.8700770229999994
9.5,6.800383940999999
9.66,6.775330260999999
9.8,6.734345210999999
9.9,6.580728229999998
9.92,6.5397431799999985
9.94,6.482678195999998
9.96,6.422194940999999
10.01,6.352501858999998
10.05,6.3001539919999985
10.35,6.213154989999999
10.43,6.163985971999998
10.51,6.111638104999998
10.52,6.073808120999999
10.53,6.048680293999999
10.54,6.0236266139999985
10.56,5.953933531999999
10.88,5.912388062999998
10.93,5.874558078999998
10.94,5.8426418349999985
10.96,5.762899839999998
11.05,5.7011533499999985
11.08,5.656104111999999
11.13,5.603756244999999
11.18,5.5466912609999985
11.21,5.4669492659999985
11.38,5.367927397999998
11.4,5.290375676999998
11.41,5.265321996999998
11.43,5.227492012999998
11.51,5.167008757999998
11.62,5.067986889999999
11.81,5.030156905999999
11.82,4.884201414999999
11.87,4.827136430999999
12.11,4.802008603999999
12.24,4.6846267049999994
12.26,4.114897168
12.38,4.035155173
12.42,3.974788263
12.45,3.948853395
12.48,3.8691114
12.51,3.8439835730000005
12.55,3.774290491
12.65,3.749236811
12.69,3.7173205670000002
12.71,3.6681515490000005
12.87,3.5905998280000007
13.0,3.5527698440000006
13.32,3.3991528630000007
13.33,3.3001309950000013
13.44,3.239647740000002
13.45,3.187299873000002
13.48,3.1268166180000017
13.57,3.1017629380000016
13.61,3.052593920000001
13.62,3.011048451000001
13.63,2.973218467000001
13.66,2.895666746000001
13.69,2.870613066000001
13.73,2.845559386000001
13.74,2.783812896
13.8,2.7586850690000007
13.87,2.7016200849999996
13.88,2.555664594
14.02,2.51783461
14.03,2.4574677
14.11,2.3726886299999994
14.12,2.3235196119999997
14.16,2.2856896280000005
14.19,2.200910558000001
15.48,1.2106629960000002
inf,1.2106629960000002
