,quantity
-inf,22.625407922
4.14,22.177774505
4.15,21.602031033
4.18,21.524303448999998
4.2,21.351641658
4.22,21.338235658
4.26,21.156919084000002
4.27,20.616186069
4.28,20.602780069
4.31,20.279133905000002
4.33,19.804577716
4.34,19.607827913
4.41,19.117195718000005
4.43,19.103789718000005
4.45,18.812092832000005
4.49,18.376776112
4.51,18.123501427
4.66,18.047088275
4.67,17.759509763
4.69,17.578193189
4.7,17.314880458
4.73,16.975178558
4.74,16.887635895
4.78,16.813252885999997
4.79,16.292057901
4.81,15.918152950999998
4.87,15.544248000999998
4.94,15.149949376999999
4.95,14.70231596
4.97,14.411421071000001
5.0,14.213872250000001
5.01,14.200466250000002
5.1,13.860764350000002
5.12,13.115877112000003
5.13,13.057737614000004
5.19,12.679542963000001
5.22,12.244226243000002
5.24,12.094224375000001
5.26,12.024214397000001
5.34,11.797314692000002
5.38,11.713920758000002
5.39,11.698725902000001
5.42,11.139214677
5.44,10.885939992
5.45,10.704623418
5.46,10.460762926000001
5.49,10.121061026000001
5.5,9.867786341
5.55,9.475164666
5.56,9.135462766
5.58,9.092746766
5.59,8.865847061
5.69,8.776214606
5.7,8.762808606
5.76,8.679414672
5.77,8.620969137000001
5.79,8.424219334
5.8,8.001946651
5.81,7.628041701000001
5.82,7.500804791999999
5.84,7.328143000999999
5.85,7.0364461149999995
5.88,6.583255763
5.91,6.5132457850000005
5.92,6.080534038
5.96,5.8536343330000005
5.97,5.600359648000001
6.03,5.191492965000003
6.05,5.178087161000003
6.06,5.124812288000003
6.13,4.746617637000002
6.16,4.501327918000001
6.23,4.487921918000001
6.24,4.1714001220000005
6.26,3.848736463000001
6.28,3.7774372360000017
6.31,3.5505375310000025
6.32,3.5392969790000026
6.33,3.274643436000003
6.37,3.052994438000002
6.4,2.320481591000003
6.44,2.0295867020000027
6.47,0.7886712030000014
6.51,0.14411378700000457
6.53,-0.001997810999996538
6.54,-0.07972539499999631
6.58,-0.4806597759999987
6.6,-0.5233757759999986
6.61,-1.0308239970000013
6.64,-1.0735399970000012
6.66,-1.422278052000004
6.7,-1.6198268730000038
6.72,-1.9363486690000038
6.73,-2.197902476000001
6.78,-2.576097127
6.82,-2.703334035999999
6.85,-3.0430359360000003
6.88,-3.1130459139999975
6.95,-3.505667588999995
7.04,-3.5641131239999955
7.08,-3.9994298439999993
7.11,-4.377624495000002
7.13,-4.447634473000002
7.19,-4.931254522999996
7.2,-4.944660522999996
7.22,-5.1414103259999955
7.26,-5.414573280999995
7.27,-5.792767931999996
7.28,-5.966878330999996
7.38,-6.166370407999994
7.39,-6.224815942999995
7.45,-6.424308019999997
7.47,-6.95047936
7.5,-7.256222297999998
7.55,-7.383459206999999
7.56,-7.890907428000001
7.57,-8.062434185000004
7.59,-8.259183988000002
7.65,-8.563484877000004
7.66,-8.907076384000007
7.68,-9.150936876000006
7.69,-9.414249607000006
7.7,-9.615606883000005
7.72,-9.865708266999999
7.78,-10.39061634799999
7.83,-10.83824976499999
7.84,-11.27356648499999
7.85,-11.53827699299999
7.87,-11.877978892999993
7.88,-12.155857818999994
7.91,-12.305859686999996
7.97,-12.317100238999997
8.03,-12.627395737999995
8.04,-12.80871231199999
8.09,-13.148414211999993
8.1,-13.319940968999992
8.13,-13.333346968999992
8.16,-13.711541619999995
8.23,-14.035187783999994
8.3,-14.374889683999992
8.31,-14.577084021999992
8.34,-14.653497173999993
8.38,-14.826158964999992
8.4,-15.022908767999994
8.41,-15.376016667999995
8.43,-15.550127066999996
8.48,-15.592843066999997
8.49,-16.067548849999994
8.5,-16.574997070999984
8.51,-16.81526189199998
8.53,-16.85797789199998
8.55,-16.91611738999998
8.6,-17.825990298999976
8.64,-17.839396298999976
8.75,-18.084686017999974
8.76,-18.211922926999975
8.78,-18.403846090999973
8.8,-18.777751040999973
8.82,-19.15594569199997
8.86,-19.33726226599997
8.87,-19.68085377299997
8.88,-20.22004774999997
8.9,-20.593952699999974
8.92,-20.814570518999968
8.93,-20.827976518999968
8.95,-21.201881468999968
8.96,-21.244597468999967
8.99,-21.309282794999966
9.03,-22.474105945999966
9.07,-22.64563270299997
9.11,-22.93732958899997
9.15,-23.01249467399997
9.16,-23.185156464999977
9.22,-23.49545196399998
9.25,-23.56546194199998
9.28,-23.57886794199998
9.29,-23.895389737999977
9.33,-24.092139540999977
9.35,-24.71243474899997
9.37,-24.909184551999974
9.39,-25.05918641999998
9.43,-25.142580353999975
9.44,-25.486171860999967
9.45,-25.499577860999967
9.5,-25.905605339999973
9.51,-26.155706723999977
9.53,-26.169112723999977
9.61,-26.182518723999976
9.64,-26.627148028999976
9.66,-27.005342679999977
9.69,-27.07972568899997
9.71,-27.34303841999997
9.72,-27.539788222999967
9.75,-27.731711386999976
9.8,-27.90437317799998
9.82,-27.91956803399998
9.89,-27.96228403399998
9.9,-28.559754600999998
9.91,-28.649387056
9.92,-28.822048847
9.94,-29.075323531999995
9.96,-29.510640252
9.98,-29.660642120000006
9.99,-29.675836976
10.01,-30.068458650999997
10.05,-30.442363600999993
10.11,-30.639113403999996
10.15,-30.726656067000004
10.16,-30.796666045000006
10.19,-30.880059979000006
10.2,-30.957787563000007
10.21,-31.016233098000004
10.29,-31.212982901
10.31,-31.255698901
10.35,-31.847783962000005
10.43,-32.045332783
10.5,-32.36185457899999
10.51,-32.80044485500002
10.52,-33.194981095000045
10.53,-33.455961310000056
10.54,-33.83415596100005
10.56,-34.22677763600005
10.57,-34.291462962000054
10.68,-34.535323454000064
10.72,-34.85184525000007
10.76,-34.894561250000066
10.83,-35.09874582800006
10.88,-35.54637924500006
10.93,-35.98363148500005
10.94,-36.221148803000055
10.96,-36.75773308900006
11.02,-36.95093996700006
11.05,-37.42549615600006
11.08,-37.717193042000055
11.09,-37.890219431000055
11.1,-38.21764760300005
11.13,-38.591552553000064
11.14,-38.77286912700006
11.16,-38.966076005000055
11.18,-39.21935069000005
11.21,-39.672541042000056
11.23,-39.876725620000066
11.24,-40.003962529000056
11.25,-40.046678529000054
11.26,-40.08939452900005
11.33,-40.29357910700005
11.37,-40.33629510700005
11.38,-40.659941271000044
11.4,-41.06880795400004
11.41,-41.62831917900005
11.42,-41.87842056300005
11.43,-42.51681729500004
11.44,-42.575262830000035
11.51,-43.01057955000004
11.57,-43.05329555000004
11.58,-43.23461212400004
11.62,-43.55825828800003
11.64,-43.73957486200004
11.65,-43.754769718000034
11.72,-43.81290921600004
11.76,-43.839721216000044
11.8,-43.917448800000045
11.81,-44.50873484300005
11.82,-44.71009211900006
11.85,-44.86009398700005
11.87,-45.11336867200006
11.88,-45.17805399800005
11.94,-45.35937057200006
11.98,-45.43375358100005
11.99,-45.63324565800005
12.06,-45.704544885000054
12.08,-45.88586145900006
12.11,-46.146841674000065
12.15,-46.343591477000054
12.19,-46.49144589400006
12.24,-46.83503740100006
12.26,-47.29662703400006
12.28,-47.41707061800006
12.29,-47.63871961600005
12.38,-48.291402045000055
12.42,-48.79885026600006
12.44,-48.91350194100005
12.45,-49.21924487900005
12.48,-49.67243523100006
12.51,-49.93341544600006
12.55,-50.32603712100006
12.56,-50.339442925000064
12.57,-50.52075949900006
12.6,-50.59514250800006
12.65,-50.97333715900006
12.69,-51.39217105100006
12.7,-51.48180350600006
12.71,-51.67935232700006
12.72,-52.019054227000055
12.79,-52.09035345400005
12.81,-52.36130248300005
12.82,-52.419441981000055
12.83,-52.506984644000056
12.87,-52.91585132700005
12.88,-53.06585319500005
12.89,-53.11912806800005
12.91,-53.19685565200005
12.99,-53.34685752000006
13.0,-53.97655668600005
13.01,-54.035002221000056
13.15,-54.182856638000054
13.16,-54.252866616000055
13.22,-54.32287659400006
13.24,-54.40627052800006
13.32,-54.93244186800006
13.33,-55.256088032000065
13.36,-55.26949403200007
13.37,-55.43290170400007
13.38,-55.50806678900007
13.4,-55.57807676700007
13.41,-55.75939334100008
13.44,-56.19471006100009
13.45,-56.56861501100008
13.48,-57.003931731000065
13.54,-57.07523095800008
13.56,-57.15862489200008
13.57,-57.55022554300008
13.58,-57.637768206000075
13.6,-57.977470106000084
13.61,-58.17501892700008
13.62,-58.79676274300009
13.63,-59.191298983000074
13.64,-59.36282574000008
13.66,-60.006855349000084
13.68,-60.34655724900008
13.69,-60.72475190000008
13.73,-61.18634048500007
13.74,-61.66089667400007
13.8,-61.921876889000075
13.81,-61.93528288900008
13.87,-62.188557574000086
13.88,-62.389914850000075
13.91,-62.40332065400006
13.92,-62.44603665400006
13.93,-62.49931152700007
13.94,-62.734474453000054
13.97,-62.91579102700006
14.02,-63.310327267000055
14.03,-63.81777548800006
14.05,-64.26462667500006
14.07,-64.34103982700006
14.1,-64.55863040500007
14.11,-64.8039201240001
14.12,-65.00146894500008
14.16,-65.39600518500009
14.18,-65.63116811100008
14.19,-65.87645783000008
14.2,-65.96609028500008
14.24,-66.20995077700009
14.29,-66.28125000400009
14.3,-66.48543458200008
14.35,-66.65696133900009
14.38,-66.83827791300008
15.48,-67.82740019400008
inf,-67.82740019400008
