,quantity
-inf,23.039505323999997
4.14,22.933403188999996
4.15,22.691572144999995
4.2,22.496257150999995
4.26,22.300068207999995
4.33,22.225889776999995
4.34,21.985183374999995
4.41,21.776060552999994
4.45,21.471895616999994
4.49,21.331317327999994
4.51,21.251263046999995
4.67,21.159619612999993
4.69,20.963430669999994
4.7,20.728832146999995
4.73,20.588353050999995
4.79,20.465996515999993
4.94,20.102933578999995
4.95,19.996831443999994
5.0,19.874474908999993
5.1,19.733995812999993
5.12,19.429830876999997
5.19,19.310356367999997
5.22,19.169778078999997
5.24,18.987763187999995
5.34,18.926302896999992
5.38,18.834659462999994
5.42,18.51899601099999
5.44,18.43894172999999
5.45,18.242752786999993
5.49,18.102273690999994
5.5,18.02221940999999
5.55,17.933732104999994
5.56,17.79325300899999
5.59,17.73179271799999
5.76,17.640149283999992
5.79,17.399442881999992
5.84,17.20412788799999
5.85,16.89996295199999
5.92,16.57873063099999
5.96,16.51727033999999
5.97,16.437216058999987
6.13,16.31774154999999
6.26,15.940411664999987
6.31,15.878951373999987
6.32,15.876634906999987
6.33,15.694620015999988
6.37,15.604452434999988
6.51,15.453912702999988
6.58,15.213206300999989
6.66,15.213127400999989
6.7,15.090770865999989
6.78,14.97129635699999
6.85,14.83081726099999
6.95,14.742329955999988
7.08,14.60175166699999
7.11,14.482277157999992
7.19,14.025053935999992
7.22,13.784347533999995
7.26,13.543641131999994
7.27,13.424166622999994
7.28,13.215043800999995
7.38,13.119119328999995
7.45,13.023194856999995
7.5,12.966682473999995
7.59,12.725976071999995
7.69,12.491377548999996
7.72,12.378302488999994
7.78,12.182113545999997
7.83,12.076011410999998
7.84,11.935433121999997
7.85,11.647600744999997
7.87,11.507121648999997
7.88,11.308245862999998
7.91,11.126230971999998
7.97,11.123914504999998
8.04,10.927725561999997
8.09,10.787246466
8.16,10.667771956999998
8.3,10.527292860999998
8.38,10.331977866999999
8.4,10.091271464999998
8.41,9.950792368999998
8.43,9.741669546999999
8.51,9.619313012
8.6,9.404556291999999
8.78,9.251498005999998
8.82,9.132023496999999
8.86,8.935834554
8.88,8.699430986
8.92,8.635674027999999
9.11,8.331509092000001
9.16,8.136194098
9.33,7.895487695999999
9.35,7.594070566999999
9.37,7.3533641649999995
9.39,7.171349274
9.43,7.079705839999999
9.5,6.991218534999999
9.51,6.878143474999999
9.64,6.447356009
9.66,6.327881499999999
9.71,6.093282976999999
9.72,5.852576574999999
9.75,5.699518288999998
9.8,5.504203294999997
9.92,5.308888300999998
9.94,5.228834019999999
9.96,5.088255730999998
9.98,4.906240839999998
10.01,4.817753534999999
10.11,4.577047132999998
10.19,4.485403698999997
10.29,4.244697296999996
10.35,4.0421965709999945
10.43,3.9198400359999943
10.52,3.839695844999994
10.53,3.7302136789999927
10.54,3.610739169999992
10.56,3.522251864999992
10.88,3.4161497299999923
10.93,3.3360055389999927
10.94,3.2771092409999922
10.96,3.1854658069999933
11.05,3.1112873759999933
11.08,2.8071224399999934
11.09,2.7154790059999936
11.1,2.519290062999993
11.14,2.323101119999992
11.18,2.243046838999993
11.41,1.9273833869999923
11.42,1.8143083269999924
11.43,1.7341641359999937
11.51,1.5935858469999933
11.58,1.3973969039999923
11.64,1.2012079609999957
11.81,0.8803573679999964
11.85,0.698342476999995
11.87,0.6182881959999961
11.94,0.42209925299999324
11.99,0.32617478099999314
12.08,0.12998583799999391
12.11,0.020503671999994505
12.15,-0.22020273000000173
12.19,-0.44110147500000124
12.26,-0.9495879140000013
12.29,-1.0397554950000005
12.38,-1.1356799670000006
12.45,-1.1921923499999982
12.51,-1.3016745160000012
12.55,-1.3901618209999986
12.57,-1.5863507639999979
12.65,-1.7058252730000012
12.69,-1.960910514000001
12.71,-2.083267048999999
12.72,-2.223746144999999
12.81,-2.419935087999998
12.88,-2.6019499790000014
12.99,-2.7839648699999993
13.0,-3.062984846999999
13.15,-3.2838835919999987
13.24,-3.3755270259999968
13.37,-3.557541916999998
13.41,-3.7537308599999974
13.44,-3.894309148999998
13.48,-4.034887437999998
13.56,-4.126530872
13.57,-4.246005380999996
13.6,-4.386484476999997
13.61,-4.508841011999999
13.62,-4.824065969000001
13.63,-4.90421016
13.66,-5.103085946000002
13.68,-5.243565042000002
13.69,-5.363039551000002
13.73,-5.5741574940000005
13.74,-5.6483359250000005
13.8,-5.757818091
13.87,-5.837872371999999
13.94,-6.036748158000001
13.97,-6.232937101
14.02,-6.313081292000002
14.05,-6.666862753999999
14.12,-6.789219288999997
14.16,-6.8693634800000005
14.18,-7.068239265999999
14.38,-7.264428209000002
15.48,-8.254675771000002
inf,-8.254675771000002
