,quantity
-inf,26.614513680000012
4.14,26.097204191000014
4.15,25.033946792000012
4.18,24.849041922000016
4.2,24.370391834000014
4.22,24.284338834000014
4.26,23.939510203000015
4.27,23.587855467000015
4.28,23.501802467000015
4.31,23.089941709000012
4.33,22.60089426100002
4.34,22.110753143000014
4.35,22.01822617400001
4.41,21.40095673800001
4.43,21.31490373800001
4.45,20.804788078000012
4.49,20.28483260300001
4.51,19.797752547000005
4.66,19.739438281000005
4.67,19.210760896000004
4.69,18.865932265000005
4.7,18.363903763000003
4.73,18.002839422
4.74,17.93085776
4.78,17.749235184
4.79,16.856893445999994
4.81,16.401851934999993
4.87,15.946810423999992
4.94,14.97618832599999
4.95,14.458878836999991
4.97,14.180521126999993
5.0,13.700040146999994
5.01,13.613987146999994
5.07,13.521460177999995
5.1,13.160395836999998
5.12,12.370607103
5.13,12.234970402999998
5.19,11.652193983999998
5.22,11.132238508999999
5.24,10.757303039999998
5.34,10.524667110999998
5.38,10.213616953999997
5.39,10.157055167999998
5.42,9.229450117999999
5.44,8.742370061999999
5.45,8.397541430999999
5.46,8.300952765
5.49,7.939888424000001
5.5,7.452808368000001
5.55,6.930581122
5.56,6.569516781
5.58,6.498452781
5.59,6.265816852000001
5.7,6.179763852000002
5.76,5.868713695000002
5.79,5.378572577
5.8,4.913138525000001
5.81,4.458097014000001
5.82,4.279353516999999
5.84,3.8007034289999977
5.85,3.290587768999995
5.88,3.010914694999996
5.92,2.354974578999995
5.96,2.1223386499999943
5.97,1.6352585939999955
6.03,1.255877541999995
6.05,1.169824712999995
6.13,0.587048293999998
6.16,0.21501687099999867
6.23,0.12896387099999868
6.24,-0.288115542000001
6.26,-1.1417010989999998
6.28,-1.2676736009999996
6.31,-1.5003095299999967
6.32,-1.5050626589999967
6.33,-1.949494256999995
6.37,-2.364057199999996
6.4,-3.1552990099999985
6.44,-3.4336567199999983
6.47,-4.296134805999997
6.51,-5.215745888999996
6.53,-5.461156000999996
6.54,-5.646060870999997
6.58,-6.353829216999994
6.6,-6.424893216999994
6.61,-6.901447847999994
6.64,-6.972511847999994
6.66,-7.128672375999994
6.7,-7.609153355999994
6.72,-8.026232768999995
6.73,-8.173683818999995
6.78,-8.756460237999995
6.82,-8.935203734999996
6.85,-9.388795044999998
6.95,-9.911022290999998
7.08,-10.430977765999998
7.11,-11.013754184999991
7.19,-11.879632091999994
7.2,-11.965685091999994
7.22,-12.455826209999989
7.26,-13.004281593999988
7.27,-13.587058012999988
7.28,-13.787248035999985
7.38,-13.971081078999985
7.45,-14.154914121999985
7.47,-14.590268083999986
7.5,-14.80185822899998
7.55,-14.980601725999978
7.56,-15.457156356999976
7.57,-15.707305100999976
7.59,-16.19744621899998
7.65,-16.56185692899998
7.66,-16.71797905699998
7.68,-16.81456772299998
7.69,-17.31659622499998
7.7,-17.537705808999977
7.72,-17.990803300999975
7.78,-18.491754059999973
7.83,-19.009063548999972
7.84,-19.529019023999975
7.85,-20.18489781199997
7.87,-20.545962152999973
7.88,-20.792485288999973
7.91,-21.167420757999974
7.97,-21.172173886999975
8.03,-21.436521873999975
8.04,-21.781350504999974
8.09,-22.14241484599997
8.1,-22.39256358999997
8.13,-22.47861658999997
8.16,-23.06139300899996
8.23,-23.473253766999964
8.3,-23.834318107999966
8.31,-23.975795898999966
8.34,-24.03411016499997
8.38,-24.512760252999964
8.4,-25.002901370999968
8.41,-25.450018711999963
8.43,-25.650208734999968
8.48,-25.721272734999967
8.49,-26.36653592799996
8.5,-26.84309055899997
8.51,-27.394635538999967
8.53,-27.465699538999967
8.55,-27.601336238999973
8.6,-28.61033916199997
8.64,-28.69639216199997
8.75,-29.06842358499998
8.76,-29.24716708199998
8.78,-29.602929328999995
8.8,-30.05797084
8.82,-30.640747258999998
8.86,-30.985575889999996
8.87,-31.141698018000003
8.88,-31.686595402000016
8.9,-32.141636913000006
8.92,-32.507071910000015
8.93,-32.593124910000014
8.95,-33.04816642100001
8.96,-33.11923042100001
8.99,-33.18028675900001
9.03,-34.15414169200001
9.07,-34.40429043600001
9.11,-34.91440609600001
9.16,-35.393056184
9.22,-35.65740417100001
9.28,-35.74345717100001
9.29,-36.160536584000006
9.33,-36.65067770200002
9.35,-37.64663727900001
9.37,-38.13677839699999
9.39,-38.511713866
9.43,-38.822764023
9.44,-38.978886151000005
9.45,-39.064939151000004
9.5,-39.673219226
9.51,-40.126316718
9.53,-40.212369718
9.61,-40.298422718
9.64,-41.145279851
9.66,-41.728056269999996
9.69,-41.90967884599999
9.71,-42.41170734799999
9.72,-42.901848466000004
9.75,-43.257610713000005
9.8,-43.736260801
9.82,-43.792822587
9.89,-43.863886587
9.9,-44.42521305100001
9.92,-44.903863139
9.94,-45.390943195
9.96,-45.91089867
9.98,-46.28583413900001
9.99,-46.34239592500001
10.01,-46.86462317100001
10.05,-47.319664682
10.11,-47.8098058
10.15,-47.881787462
10.19,-48.19283761900001
10.2,-48.377742489000006
10.29,-48.867883607
10.31,-48.938947607
10.35,-49.59776376100001
10.43,-50.078244741000006
10.5,-50.495324154
10.51,-51.01142200300001
10.52,-51.189757177000004
10.53,-51.40968155
10.54,-51.992457969000014
10.56,-52.514685215000014
10.57,-52.575741553000015
10.68,-52.672330219
10.72,-53.089409632
10.76,-53.160473632
10.83,-53.37810086000001
10.88,-53.89541034900001
10.93,-54.144809523000006
10.94,-54.341509691
10.96,-54.93223292200001
11.02,-55.22596984200001
11.05,-55.715017290000006
11.08,-56.22513295000002
11.09,-56.536183107
11.1,-57.126421850000014
11.13,-57.581463361000004
11.14,-57.92629199200002
11.16,-58.22002891200002
11.18,-58.707108968000014
11.21,-58.986782042000016
11.23,-59.20440927000003
11.24,-59.38315276700003
11.25,-59.45421676700003
11.26,-59.52528076700003
11.33,-59.742907995000024
11.37,-59.813971995000024
11.38,-60.22583275300003
11.4,-60.60521380500004
11.41,-61.53281885500004
11.42,-61.985916347000035
11.43,-62.26084018700002
11.51,-62.780795662000024
11.57,-62.851859662000024
11.58,-63.19668829300004
11.62,-63.60854905100004
11.64,-63.95337768200004
11.65,-64.00993946800004
11.72,-64.14557616800002
11.76,-64.31768216800003
11.8,-64.50258703800004
11.81,-65.17106333000008
11.82,-65.39217291400013
11.85,-65.76710838300015
11.87,-66.25418843900017
11.88,-66.31524477700019
11.94,-66.66007340800026
11.98,-66.84169598400027
11.99,-67.02552902700027
12.06,-67.15150152900027
12.08,-67.49633016000027
12.11,-67.71625453300027
12.15,-68.20639565100026
12.19,-68.56451314700027
12.24,-68.72063527500026
12.26,-69.15221472600027
12.28,-69.40818359600027
12.29,-69.82274653900028
12.38,-70.28625265600027
12.42,-70.76280728700027
12.44,-70.83230341600027
12.45,-71.04389356100026
12.48,-71.32356663500026
12.51,-71.54349100800026
12.55,-72.06571825400027
12.56,-72.15177108300028
12.57,-72.49659971400028
12.6,-72.67822229000028
12.65,-73.26099870900028
12.69,-73.8025275080003
12.71,-74.28300848800029
12.72,-74.64407282900028
12.79,-74.77004533100029
12.81,-75.11487396200029
12.82,-75.2505106620003
12.83,-75.3224923240003
12.87,-75.7018733760003
12.88,-76.0768088450003
12.91,-76.2617137150003
12.99,-76.63664918400029
13.0,-76.99044349400029
13.15,-77.34856099000031
13.24,-77.6596111470003
13.32,-78.09496510900031
13.33,-78.5068258670003
13.36,-78.59287886700031
13.37,-79.0538671650003
13.41,-79.39869579600031
13.44,-79.91865127100031
13.45,-80.37369278200032
13.48,-80.89364825700032
13.54,-81.01962075900032
13.56,-81.33067091600032
13.57,-81.99950033500032
13.58,-82.07148199700032
13.6,-82.43254633800032
13.61,-82.91302731800032
13.62,-83.6305268300003
13.63,-83.80886200400032
13.64,-84.05901074800032
13.66,-84.61385093600032
13.68,-84.9749152770003
13.69,-85.5576916960003
13.73,-86.45151827200033
13.74,-86.94056572000034
13.8,-87.16049009300033
13.81,-87.24654309300034
13.87,-87.73362314900034
13.88,-87.95473273300034
13.91,-88.04078556200034
13.92,-88.11184956200034
13.94,-88.28730869800034
13.97,-88.63213732900034
14.02,-88.81047250300036
14.03,-89.28702713400035
14.05,-90.23026574400035
14.07,-90.28858001000035
14.1,-90.59226023800035
14.11,-90.96429166100036
14.12,-91.44477264100036
14.16,-91.62310781500035
14.18,-91.79856695100035
14.19,-92.17059837400035
14.24,-92.26718704000035
14.29,-92.39315954200035
14.3,-92.61078677000035
14.35,-92.86093551400035
14.38,-93.20576414500034
15.48,-94.19526151900034
inf,-94.19526151900034
