,quantity
-inf,22.715131437000004
4.14,22.253655598
4.15,21.631298286000003
4.18,21.547700056
4.2,21.356639646
4.22,21.329827646000002
4.26,21.143547149
4.27,20.624617075
4.28,20.597805075
4.31,20.276652388000002
4.33,19.793023434000002
4.34,19.577071873
4.41,19.090497005
4.43,19.063685005
4.45,18.752056168
4.49,18.304287123
4.51,18.023545407999997
4.66,17.946613266999996
4.67,17.646444876999997
4.69,17.46016438
4.7,17.170374584999998
4.73,16.846713442999995
4.74,16.756579705999997
4.78,16.681077625
4.79,16.140592541999993
4.81,15.769250880999996
4.87,15.397909219999997
4.94,14.962625262999998
4.95,14.501149424
4.97,14.204909946999999
5.0,13.985577551
5.01,13.958765551
5.1,13.635104408999998
5.12,12.894679235
5.13,12.835692516
5.19,12.4326676
5.22,11.984898554999996
5.24,11.816356408999999
5.26,11.743778216999997
5.34,11.512394845999998
5.38,11.416502436
5.39,11.386112723999998
5.42,10.796807311
5.44,10.516065595999999
5.45,10.329785099
5.46,10.096650337000002
5.49,9.772989195
5.5,9.492247480000001
5.55,9.095305940000001
5.56,8.771644798
5.58,8.723796798
5.59,8.492413426999999
5.69,8.398914945
5.7,8.372102945
5.76,8.276210534999999
5.77,8.214313600999999
5.79,7.998362039999998
5.8,7.551699111
5.81,7.18035745
5.82,7.051325826999999
5.84,6.860265417
5.85,6.54863658
5.88,6.1198402430000005
5.91,6.047262051000001
5.92,5.5626779289999995
5.96,5.331294558
5.97,5.050552843
6.03,4.630701914000001
6.05,4.603890307000001
6.06,4.548943447000001
6.13,4.145918531000001
6.16,3.890609852000001
6.23,3.863797852000001
6.24,3.541456438999999
6.26,3.1818538829999996
6.28,3.1114826329999996
6.31,2.880099261999998
6.32,2.869719217999998
6.33,2.5904493119999983
6.37,2.3846157409999984
6.4,1.6436121249999984
6.44,1.347372647999999
6.47,0.13868362600000023
6.51,-0.5099616420000016
6.53,-0.6595342710000026
6.54,-0.7431325010000023
6.58,-1.1633600419999994
6.6,-1.2112080419999995
