,quantity
-inf,24.336953894999994
4.14,23.794876527999993
4.15,22.92869198499999
4.18,22.772482275999995
4.2,22.413305991999994
4.22,22.296680991999995
4.26,22.018773970999998
4.27,21.636520365999996
4.28,21.519895365999997
4.31,21.140114490999995
4.33,20.610685985999996
4.34,20.251214137999995
4.35,20.136068056999996
4.41,19.552719698999994
4.43,19.436094698999995
4.45,19.022238147999996
4.49,18.565133434999993
4.51,18.151789490999995
4.66,18.072693064999996
4.67,17.689078268999992
4.69,17.411171247999995
4.7,16.940772263999996
4.73,16.619199541999997
4.74,16.522290269999996
4.78,16.319105157999996
4.79,15.553741185999993
4.81,15.231177009999993
4.87,14.908612833999992
4.94,14.163557888999993
4.95,13.621480521999995
4.97,13.314124271999995
5.0,12.928541174999994
5.01,12.811916174999993
5.07,12.696770093999994
5.1,12.375197371999995
5.12,11.675996487999997
5.13,11.551610439999997
5.19,11.071008993999998
5.22,10.613904280999998
5.24,10.366573441999998
5.34,10.159998966999998
5.38,9.991262881999997
5.39,9.921374614999998
5.42,9.162866147999997
5.44,8.749522203999996
5.45,8.471615182999997
5.46,8.348489140999998
5.49,8.026916418999997
5.5,7.613572475000002
5.55,7.194577953000002
5.56,6.873005231000003
5.58,6.778472231000003
5.59,6.571897756000003
5.7,6.455272756000003
5.76,6.286536671000004
5.79,5.927064823000004
5.8,5.466439545000004
5.81,5.143875369000003
5.82,4.964776353000004
5.84,4.605600069000004
5.85,4.191743518000004
5.88,3.906399185000005
5.92,3.2351902420000025
5.96,3.0286157670000016
5.97,2.6152718230000005
6.03,2.2712715450000003
6.05,2.154647015
6.06,2.1140780500000003
6.13,1.6334766040000006
6.16,1.2631096200000014
6.23,1.1464846200000014
6.24,0.7159852160000024
6.26,0.10947809300000233
6.28,-0.018051683999998694
6.31,-0.22462615899999877
6.32,-0.2282893889999988
6.33,-0.5478462019999998
6.37,-0.7691487989999972
6.4,-1.4929299519999981
6.44,-1.8002862019999997
6.47,-2.768130980000004
6.51,-3.5411702390000044
6.53,-3.7382881980000042
6.54,-3.894497907000003
6.58,-4.468848466000006
6.6,-4.563381466000006
6.61,-5.020978808000006
6.64,-5.115511808000006
6.66,-5.327920520000007
6.7,-5.713503617000009
6.72,-6.144003021000008
6.73,-6.341280821000006
6.78,-6.821882267000007
6.82,-7.000981283000006
6.85,-7.437700086000005
6.95,-7.856694608000008
7.08,-8.31379932100001
7.11,-8.794400767000015
7.19,-9.458111388000018
7.2,-9.57473638800002
7.22,-9.93420823600002
7.26,-10.372776510000017
7.27,-10.853377956000019
7.28,-11.006226910000018
7.38,-11.190685855000018
7.45,-11.375144800000017
7.47,-11.860367445000014
7.5,-12.129503266000011
7.55,-12.308602282000013
7.56,-12.766199624000013
7.57,-12.973804009000013
7.59,-13.333275857000014
7.65,-13.757257107000013
7.66,-13.966164589000014
7.68,-14.08929063100001
7.69,-14.559689615000014
7.7,-14.796324201000015
7.72,-15.216866721000017
7.78,-15.70368122400002
7.83,-16.245758591000016
7.84,-16.702863304000008
7.85,-17.149506409999997
7.87,-17.471079131999996
7.88,-17.85123797799999
7.91,-18.09856881699999
7.97,-18.10223204699999
8.03,-18.40531710699999
8.04,-18.683224127999992
8.09,-19.004796849999995
8.1,-19.212401234999994
8.13,-19.329026234999994
8.16,-19.809627680999995
8.23,-20.189408555999997
8.3,-20.510981277999996
8.31,-20.680116523999992
8.34,-20.75921294999999
8.38,-21.11838923399999
8.4,-21.47786108199999
8.41,-21.916058803999988
8.43,-22.06890775799999
8.48,-22.16344075799999
8.49,-22.776292318999985
8.5,-23.233889660999985
8.51,-23.71400575799998
8.53,-23.80853875799998
8.55,-23.93292480599998
8.6,-24.919458023999983
8.64,-25.036083023999982
8.75,-25.40645000799998
8.76,-25.58554902399998
8.78,-25.83540309399998
8.8,-26.157967269999975
8.82,-26.638568715999977
8.86,-26.91647573699998
8.87,-27.125383218999982
8.88,-27.63141488599998
8.9,-27.95397906199998
8.92,-28.195814738999985
8.93,-28.312439738999984
8.95,-28.635003914999984
8.96,-28.729536914999983
8.99,-28.800305780999977
9.03,-29.758126166999993
9.07,-29.96573055199999
9.11,-30.379587102999995
9.15,-30.431040220999993
9.16,-30.790216504999993
9.22,-31.09330156499999
9.28,-31.20992656499999
9.29,-31.640425968999985
9.33,-31.99989781699998
9.35,-32.90115146799999
9.37,-33.260623315999986
9.39,-33.507954154999986
9.43,-33.67669023999999
9.44,-33.885597721999986
9.45,-34.002222721999985
9.5,-34.53784177399999
9.51,-34.958384293999984
9.53,-35.07500929399998
9.61,-35.19163429399998
9.64,-35.939940298999986
9.66,-36.42054174499998
9.69,-36.62372685699998
9.71,-37.09412584099998
9.72,-37.45359768899998
9.75,-37.703451758999975
9.8,-38.062628042999975
9.82,-38.132516309999986
9.89,-38.227049309999984
9.9,-38.839801731999984
9.92,-39.198978015999984
9.94,-39.612321959999974
9.96,-40.06942667299998
9.98,-40.31675751199998
9.99,-40.38664577899998
10.01,-40.80564030099997
10.05,-41.12820447699997
10.11,-41.48767632499997
10.15,-41.58458559699997
10.19,-41.75332168199998
10.2,-41.90953139099997
10.29,-42.26900323899997
10.31,-42.36353623899997
10.35,-43.07580682099997
10.43,-43.461389917999966
10.5,-43.89188932199997
10.51,-44.28522236399998
10.52,-44.61190984899997
10.53,-44.78750469399998
10.54,-45.26810613999997
10.56,-45.68710066199996
10.57,-45.75786952799997
10.68,-45.88099556999998
10.72,-46.31149497399997
10.76,-46.40602797399997
10.83,-46.620906684999966
10.88,-47.16298405199997
10.93,-47.58420453699996
10.94,-47.80872683599996
10.96,-48.262807253999966
11.02,-48.55185701299997
11.05,-49.081285517999966
11.08,-49.49514206899997
11.09,-49.663878153999974
11.1,-50.13890313399997
11.13,-50.46146730999997
11.14,-50.739374330999965
11.16,-51.028424089999966
11.18,-51.44176803399996
11.21,-51.72711236699997
11.23,-51.941991077999965
11.24,-52.121090093999975
11.25,-52.21562309399997
11.26,-52.31015609399997
11.33,-52.52503480499997
11.37,-52.61956780499997
11.38,-52.99934867999997
11.4,-53.34334895799997
11.41,-54.10185742499997
11.42,-54.52239994499997
11.43,-54.972213471999964
11.51,-55.429318184999964
11.57,-55.52385118499996
11.58,-55.80175820599997
11.62,-56.18153908099997
11.64,-56.459446101999966
11.65,-56.52933436899997
11.72,-56.65372041699997
11.76,-56.886970416999965
11.8,-57.04318012599996
11.81,-57.72933945899996
11.82,-57.96597404499996
11.85,-58.21330488399996
11.87,-58.626648827999965
11.88,-58.69741769399996
11.94,-58.97532471499997
11.98,-59.17850982699997
11.99,-59.362968771999974
12.06,-59.490498548999966
12.08,-59.76840556999997
12.11,-59.94400041499997
12.15,-60.30347226299997
12.19,-60.49373077899997
12.24,-60.70263826099997
12.26,-61.13613783699997
12.28,-61.386880545999965
12.29,-61.60818314299998
12.38,-62.07798642099998
12.42,-62.53558376299996
12.44,-62.607809736999954
12.45,-62.876945557999974
12.48,-63.16228989099996
12.51,-63.33788473599996
12.55,-63.75687925799995
12.56,-63.873503787999944
12.57,-64.15141080899994
12.6,-64.35459592099993
12.65,-64.83519736699996
12.69,-65.33762668699997
12.71,-65.72320978399998
12.72,-66.04478250599996
12.79,-66.17231228299997
12.81,-66.45021930399997
12.82,-66.57460535199996
12.83,-66.67151462399997
12.87,-67.01551490199998
12.88,-67.26284574099998
12.89,-67.30341470599998
12.91,-67.45962441499995
12.99,-67.70695525399994
13.0,-68.31926858499993
13.15,-68.50952710099993
13.24,-68.67826318599991
13.32,-69.16348583099993
13.33,-69.54326670599993
13.36,-69.65989170599993
13.37,-70.02384707499989
13.38,-70.0753001929999
13.41,-70.35320721399988
13.44,-70.81031192699989
13.45,-71.1328761029999
13.48,-71.58998081599988
13.54,-71.71751059299989
13.56,-71.88624667799989
13.57,-72.4834731239999
13.58,-72.5803823959999
13.6,-72.90195511799989
13.61,-73.28753821499991
13.62,-73.98246453599991
13.63,-74.30915202099992
13.64,-74.51675640599991
13.66,-75.14638252999991
13.68,-75.4679552519999
13.69,-75.9485566979999
13.73,-76.59789422899992
13.74,-77.12732273399992
13.8,-77.3029175789999
13.81,-77.4195425789999
13.87,-77.83288652299991
13.88,-78.06952110899992
13.91,-78.18614563899992
13.92,-78.28067863899992
13.93,-78.32124760399992
13.94,-78.60687344999991
13.97,-78.88478047099991
14.02,-79.2114679559999
14.03,-79.66906529799991
14.05,-80.4490796659999
14.07,-80.52817609199991
14.1,-80.85967980299992
14.11,-81.2300467869999
14.12,-81.6156298839999
14.16,-81.94231736899991
14.18,-82.22794321499993
14.19,-82.59831019899991
14.24,-82.7214362409999
14.29,-82.84896601799991
14.3,-83.06384472899992
14.35,-83.27144911399992
14.38,-83.54935613499993
15.48,-84.53847841599992
inf,-84.53847841599992
