,quantity
-inf,25.754392315000008
4.14,25.228826867000006
4.15,24.231260420000005
4.18,24.055920604000004
4.2,23.617095117000005
4.22,23.520852117000004
4.26,23.198330689000006
4.27,22.836476330000007
4.28,22.740233330000006
4.31,22.339065866000006
4.33,21.836558065000002
4.34,21.38997337
4.35,21.289906697
4.41,20.683944286
4.43,20.587701285999998
4.45,20.109671995999996
4.49,19.610666775
4.51,19.14816542299999
4.66,19.082923769999994
4.67,18.60260058199999
4.69,18.28007915399999
4.7,17.78859382499999
4.73,17.440693356999986
4.74,17.360402491999984
4.78,17.171592403999988
4.79,16.321576587999985
4.81,15.910694188999985
4.87,15.499811789999988
4.94,14.60437874299999
4.95,14.07881329499999
4.97,13.790789404999993
5.0,13.341941052999996
5.01,13.245698052999996
5.07,13.145631379999998
5.1,12.797730911999999
5.12,12.038138128
5.13,11.906251645
5.19,11.357533550000003
5.22,10.858528329
5.24,10.526127737000001
5.34,10.302178959
5.38,10.038566826
5.39,9.97756288
5.42,9.106323357
5.44,8.643822005000002
5.45,8.321300577000002
5.46,8.215866119000001
5.49,7.8679656510000004
5.5,7.405464298999998
5.55,6.9176479609999975
5.56,6.569747492999999
5.58,6.490860492999999
5.59,6.266911714999999
5.7,6.170668714999999
5.76,5.907056581999998
5.79,5.460471886999998
5.8,4.996641425999998
5.81,4.585759026999998
5.82,4.4068970239999965
5.84,3.968071536999997
5.85,3.490042246999996
5.88,3.2084787529999965
5.92,2.5474490279999955
5.96,2.323500249999995
5.97,1.860998897999996
6.03,1.493411436999997
6.05,1.397168040999997
6.06,1.3836450529999968
6.13,0.8349269579999954
6.16,0.4634503479999954
6.23,0.3672073479999954
6.24,-0.05434539600000218
6.26,-0.8255714750000019
6.28,-0.9520630690000028
6.31,-1.1760118470000034
6.32,-1.1804016760000033
6.33,-1.5832083450000038
6.37,-1.9333511730000033
6.4,-2.7021060980000002
6.44,-2.9901299880000014
6.47,-3.887730305
6.51,-4.758484114000002
6.53,-4.9877968420000025
6.54,-5.163136658000004
6.58,-5.826432408000001
6.6,-5.905319408000001
6.61,-6.375554943000002
6.64,-6.454441943000002
6.66,-6.629351863000005
6.7,-7.078200215000004
6.72,-7.499752959000003
6.73,-7.663812926000003
6.78,-8.212531021000004
6.82,-8.391393024000001
6.85,-8.839360165000004
6.95,-9.327176503000004
7.08,-9.826181724000003
7.11,-10.374899819000001
7.19,-11.173388631
7.2,-11.269631631
7.22,-11.716216326000001
7.26,-12.228042674000003
7.27,-12.776760769000004
7.28,-12.961170436000005
7.38,-13.145212113000003
7.45,-13.329253790000003
7.47,-13.781230646000004
7.5,-14.012002683000006
7.55,-14.190864686000003
7.56,-14.661100221000003
7.57,-14.897067512000005
7.59,-15.343652207000003
7.65,-15.727919097000008
