,quantity
-inf,23.39123082500001
4.14,22.96581063200001
4.15,22.11315245000001
4.18,21.91315297300001
4.2,21.41224515500001
4.22,21.33438215500001
4.26,20.982656414000008
4.27,20.72240642200001
4.28,20.64454342200001
4.31,20.331190149000008
4.33,19.94896093700001
4.34,19.478245453000007
4.35,19.376663563000008
4.41,18.838333311000007
4.43,18.760470311000006
4.45,18.219304187000006
4.49,17.754067342000003
4.51,17.347910065
4.67,16.875959504
4.69,16.524233762999998
4.7,16.029474113
4.73,15.697092666999998
4.74,15.652352037999998
4.78,15.553389483999998
4.79,14.809820638000001
4.81,14.441161292000002
4.87,14.072501946000003
4.94,13.171570889000003
4.95,12.746150696000003
4.97,12.552530671000003
5.0,12.122315098000001
5.01,12.044452098
5.07,11.942870208
5.1,11.610488762000001
5.12,10.853813275
5.13,10.65752498
5.19,10.235082370999997
5.22,9.769845525999997
5.24,9.353409540999998
5.34,9.129808221999998
5.38,8.853171671999998
5.39,8.814981364999998
5.42,8.040813014999996
5.44,7.634655738
5.45,7.282929997000001
5.46,7.220561350000001
5.49,6.888179904
5.5,6.482022627000001
5.55,6.055941897000001
5.56,5.723560451000001
5.58,5.659604451000001
5.59,5.436003132000001
5.7,5.358140132000001
5.76,5.081503581999999
5.79,4.6107880980000004
5.8,4.2631827840000005
5.81,3.894523438000001
5.82,3.753097133999999
5.84,3.2521893159999995
5.85,2.7110231920000007
5.88,2.495513829000001
5.92,1.883098120000001
5.96,1.6594968010000006
5.97,1.2533395239999985
6.03,0.9835972099999999
6.05,0.9057343809999999
6.13,0.48329177200000095
6.16,0.2207471100000011
6.23,0.1428841100000011
6.24,-0.16017539899999855
6.26,-1.0775192019999982
6.28,-1.2274013109999982
6.31,-1.4510026299999985
6.32,-1.4655268199999985
6.33,-1.9320846759999963
6.37,-2.258270534999998
6.4,-2.8413661219999926
6.44,-3.034986146999994
6.47,-3.5913047699999923
6.51,-4.361510601999991
6.53,-4.562808748999991
6.54,-4.762808225999993
6.58,-5.42883772099999
6.6,-5.49279372099999
6.61,-5.826333107999992
6.64,-5.890289107999992
6.66,-6.0336462589999895
6.7,-6.463861831999992
6.72,-6.766921340999992
6.73,-6.824317863999993
6.78,-7.246760472999994
6.82,-7.3881867769999925
6.85,-7.822150112999992
6.95,-8.248230842999991
7.08,-8.713467687999994
7.11,-9.135910296999995
7.19,-10.003933219999997
7.2,-10.081796219999998
7.22,-10.552511704000002
7.26,-11.023227188000012
7.27,-11.445669797000013
7.28,-11.680940540000014
7.38,-11.91635411300001
7.45,-12.151767686000012
7.47,-12.435180423000011
7.5,-12.588140168000015
7.55,-12.729566472000014
7.56,-13.063105859000016
7.57,-13.25447519400002
7.59,-13.725190678000022
7.65,-13.996673703000019
7.66,-14.138701072000023
7.68,-14.201069719000023
7.69,-14.69582936900002
7.7,-14.802950280000022
7.72,-15.200846550000026
7.78,-15.694599660000026
7.83,-16.12001985300002
