,quantity
-inf,22.484209332
4.14,22.126598278000003
4.15,21.416880626
4.2,20.966169483
4.26,20.626103369
4.27,20.447560032
4.31,20.21169442
4.33,19.905276387
4.34,19.429551361
4.41,18.99714735
4.45,18.455709609
4.49,18.042891187000002
4.51,17.716269970000003
4.67,17.473195378000003
4.69,17.133129264
4.7,16.662152496999997
4.73,16.340600338
4.79,15.752535096000004
4.81,15.461354421000005
4.87,15.170173746000003
4.94,14.342249090000001
4.95,13.984638036000002
4.97,13.893488567000002
5.0,13.541288937000003
5.1,13.219736778000001
5.12,12.499755699999998
5.19,12.142237677999999
5.22,11.729419256
5.24,11.323372955999998
5.34,11.125051452999998
5.38,10.881976860999998
5.42,10.184392724999997
5.44,9.857771507999997
5.45,9.517705393999996
5.49,9.196153234999997
5.5,8.869532018
5.55,8.528109940999999
5.56,8.206557781999997
5.59,8.008236278999998
5.76,7.765161687
5.79,7.289436660999999
5.8,7.065774692000001
5.81,6.774594017000001
5.84,6.323882874
5.85,5.782445132999999
5.88,5.603901796
5.92,5.088802339999998
5.96,4.890480836999998
5.97,4.563859619999998
6.03,4.340197650999996
6.13,3.982679628999998
6.16,3.8556188979999977
6.24,3.696500099999998
6.26,2.8397426570000004
6.31,2.6414211539999997
6.32,2.6235998749999996
6.33,2.2175535749999984
6.37,1.9484679299999978
6.4,1.4889403489999982
6.44,1.397790879999997
6.47,1.035137047999999
6.51,0.4136467429999985
6.53,0.2479000689999992
6.58,-0.2278249570000027
6.61,-0.4637070710000012
6.66,-0.5934385620000019
6.7,-0.9456381920000018
6.72,-1.1047569900000016
6.78,-1.4622750120000023
6.85,-1.7838271710000018
6.95,-2.125249248000002
7.08,-2.538067670000003
7.11,-2.895585692000002
7.19,-3.710347973000004
7.22,-4.186072999000005
7.26,-4.661798025000004
7.27,-5.019316047000003
7.28,-5.292601260000004
7.38,-5.526688623000003
7.45,-5.760775986000003
7.47,-5.944886481000004
7.5,-6.067255615000003
7.56,-6.303137729000004
7.57,-6.453870113000002
7.59,-6.929595139000001
7.65,-7.020744608000002
7.66,-7.145156971000003
7.69,-7.616133738000004
7.72,-7.866223767000003
7.78,-8.330702243999998
7.83,-8.688313297999997
7.84,-9.101131720000001
7.85,-9.684272425999998
7.87,-10.005824584999997
7.88,-10.168724411
7.91,-10.574770710999992
7.97,-10.592591989999992
8.03,-10.667518379999994
8.04,-11.007584493999989
8.09,-11.32913665299999
8.1,-11.479869036999984
8.16,-11.837387058999987
8.23,-12.073252670999992
8.3,-12.39480482999999
8.38,-12.845515972999989
8.4,-13.321240998999993
8.41,-13.642793157999993
8.43,-13.916078370999987
8.49,-14.081825044999992
8.5,-14.31770715899999
8.51,-14.669906788999985
8.6,-15.389143243999984
8.75,-15.516203974999984
8.78,-15.789528514999981
8.8,-16.080709189999983
8.82,-16.438227211999983
8.86,-16.778293325999986
8.87,-16.902705688999983
8.88,-17.458345210999983
8.9,-17.749525885999983
8.92,-17.95112167199999
8.95,-18.24230234699999
9.03,-18.656727797999988
9.07,-18.80746018199999
9.11,-19.348897922999985
9.16,-19.799609065999984
9.22,-19.874535455999986
9.29,-20.033654253999988
9.33,-20.509379279999987
9.35,-21.31770147699999
9.37,-21.79342650299998
9.39,-22.19947280299998
9.43,-22.44254739499998
9.44,-22.566959757999985
9.5,-22.90838183499999
9.51,-23.15847186399999
9.64,-23.969514744999987
9.66,-24.327032766999988
