,quantity
-inf,24.155752258999986
4.14,23.680433997999987
4.15,23.01146284599999
4.18,22.92199396999999
4.2,22.712534941999987
4.22,22.67231794199999
4.26,22.481073521999992
4.27,21.983946389999993
4.28,21.943729389999994
4.31,21.625070180999995
4.33,21.132368462999995
4.34,20.897215142999993
4.41,20.414697601999993
4.43,20.374480601999995
4.45,20.042919813999998
4.49,19.582698443999995
4.51,19.274489699
4.66,19.197038569
4.67,18.8842803
4.69,18.69303588
4.7,18.376769021
4.73,18.069148638000005
4.74,17.976423827000005
4.78,17.899802673000003
4.79,17.340027493000008
4.81,16.97124912000001
4.87,16.60247074700001
4.94,16.12620145600001
4.95,15.650883195000008
4.97,15.349299131000008
5.0,15.108183160000008
5.01,15.067966160000008
5.1,14.760345777000008
5.12,14.024382668000005
5.13,13.964548727000007
5.19,13.536693546000006
5.22,13.076472176000003
5.24,12.889389752000003
5.26,12.814243346000005
5.34,12.578376310000003
5.38,12.469985423000004
5.39,12.424400855000002
5.42,11.805301254
5.44,11.497092509000002
5.45,11.305848089000001
5.46,11.083439058
5.49,10.775818675
5.5,10.467609929999998
5.55,10.066348525999999
5.56,9.758728142999999
5.58,9.705747142999998
5.59,9.469880106999996
5.69,9.372515597999998
5.7,9.332298597999998
5.76,9.223907710999995
5.77,9.158559376999996
5.79,8.923406056999998
5.8,8.452353882999999
5.81,8.083575509999998
5.82,7.952749173999999
5.84,7.743290145999999
5.85,7.411729358
5.88,7.007327036999999
5.91,6.932180630999999
5.92,6.395724134999997
5.96,6.159857098999997
5.97,5.851648353999997
6.03,5.420813179999997
6.05,5.380595768999997
6.06,5.3239769229999965
6.13,4.896121741999997
6.16,4.630794102999998
6.23,4.5905771029999975
6.24,4.262416072999999
6.26,3.8658746209999983
6.28,3.796431346999999
6.31,3.5605643109999985
6.32,3.5510447759999986
6.33,3.257158506999999
6.37,3.0671403629999983
6.4,2.317645979999999
6.44,2.0160619160000013
6.47,0.8395993730000038
6.51,0.18686625200000256
6.53,0.033832593000002305
6.54,-0.05563628299999923
6.58,-0.49515698499999794
6.6,-0.5481379849999979
6.61,-1.0367684569999998
6.64,-1.0897494569999995
6.66,-1.3601989919999997
6.7,-1.6013149630000025
6.72,-1.929475993000003
6.73,-2.180877540000002
6.78,-2.608732721000003
6.82,-2.7395590570000032
6.85,-3.047179440000002
6.88,-3.122325846000004
6.95,-3.5235872500000034
7.04,-3.588935584000003
7.08,-4.0491569540000025
7.11,-4.477012135000004
7.13,-4.5521585410000025
7.19,-5.108880615000001
7.2,-5.149097615000001
7.22,-5.384250935
7.26,-5.696855385000002
7.27,-6.124710566000004
7.28,-6.279067077000003
7.38,-6.478462078000006
7.39,-6.5438104120000045
7.45,-6.743205413000004
7.47,-7.263864088000008
7.5,-7.559961114000006
7.55,-7.690787450000008
7.56,-8.17941792200001
7.57,-8.35323440100001
7.59,-8.588387721000014
7.65,-8.930188785000015
7.66,-9.195120809000018
7.68,-9.41752984000002
7.69,-9.733796699000019
7.7,-9.93435014800002
7.72,-10.208540372000018
7.78,-10.664716816000018
7.83,-11.140035077000016
7.84,-11.600256447000016
7.85,-11.899891754000015
7.87,-12.207512137000018
7.88,-12.555833662000023
7.91,-12.742916086000019
7.97,-12.75243562100002
8.03,-13.067575354000022
8.04,-13.258819774000022
8.09,-13.566440157000022
8.1,-13.740256636000021
8.13,-13.780473636000021
8.16,-14.208328817000027
8.23,-14.526988026000026
8.3,-14.834608409000026
8.31,-15.034137065000026
8.34,-15.111588195000026
8.38,-15.321047223000027
8.4,-15.55620054300003
8.41,-15.90403792600003
8.43,-16.05839443700003
8.48,-16.111375437000028
8.49,-16.595788881000015
8.5,-17.084419353000005
8.51,-17.378516324000003
8.53,-17.431497324000002
8.55,-17.491331265000003
8.6,-18.444254353000005
8.64,-18.484471353000004
