,quantity
-inf,21.748558842000005
4.14,21.283214040000008
4.15,20.342170920000008
4.18,20.09594522500001
4.2,19.58805267100001
4.22,19.48867667100001
4.26,19.13576030100001
4.27,18.832232460000007
4.28,18.732856460000008
4.31,18.375504400000008
4.33,17.94761783400001
4.34,17.47329832700001
4.35,17.34858469500001
4.41,16.76403808700001
4.43,16.66466208700001
4.45,16.13132648400001
4.49,15.639305376000014
4.51,15.193033389000012
4.66,15.178454823000012
4.67,14.635103565000014
4.69,14.282187195000013
4.7,13.779664611000014
4.73,13.437405120000014
4.74,13.374669076000014
4.78,13.230300878000012
4.79,12.410662907000008
4.81,12.001038352000005
4.87,11.591413797000005
4.94,10.654808379000004
4.95,10.189463577000003
4.97,9.949041492000003
5.0,9.486755581000002
5.01,9.387379581000003
5.07,9.262665949000004
5.1,8.920406458000004
5.12,8.146279058000003
5.13,7.916081588
5.19,7.437324378999998
5.22,6.9453032709999984
5.24,6.536644992999997
5.34,6.304465067999997
5.38,6.010834626999997
5.39,5.958503872999996
5.42,5.126830293999997
5.44,4.680558306999997
5.45,4.3276419369999966
5.46,4.2411261239999964
5.49,3.8988666329999977
5.5,3.4525946459999997
5.55,2.9813126240000027
5.56,2.6390531330000044
5.58,2.5573311330000044
5.59,2.3251512080000034
5.7,2.2257752080000035
5.76,1.9321447670000043
5.79,1.4578252600000041
5.8,1.0497771750000042
5.81,0.6401526200000052
5.82,0.45404044200000476
5.84,-0.05385211199999504
5.85,-0.5871877149999951
5.88,-0.8279795119999942
5.92,-1.4756053859999971
5.96,-1.7077853109999956
5.97,-2.1540572979999926
6.03,-2.462729382999994
6.05,-2.5621054189999937
6.13,-3.040862627999993
6.16,-3.3646499629999926
6.23,-3.464025962999993
6.24,-3.831575624999993
6.26,-4.748126456999995
6.28,-4.929501691999995
6.31,-5.161681616999995
6.32,-5.172938769999995
6.33,-5.649092950999996
6.37,-6.011648133999993
6.4,-6.677672278999996
6.44,-6.918094363999995
6.47,-7.599369049999994
6.51,-8.444105076999993
6.53,-8.66531908299999
6.54,-8.911544777999989
6.58,-9.635585101999988
6.6,-9.717307101999987
6.61,-10.111014617999986
6.64,-10.192736617999985
6.66,-10.342691427999986
6.7,-10.804977338999986
6.72,-11.172527000999988
6.73,-11.266786285999988
6.78,-11.745543494999993
6.82,-11.931655672999995
6.85,-12.398628795999995
6.95,-12.869910817999997
7.08,-13.361931925999999
7.11,-13.840689135000002
7.19,-14.721490964000006
7.2,-14.820866964000006
7.22,-15.295186471000012
7.26,-15.78408454400001
7.27,-16.262841753000007
7.28,-16.47983869900001
7.38,-16.70268869100001
7.45,-16.92553868300001
7.47,-17.27176228700001
7.5,-17.447027285000008
7.55,-17.63313946300001
7.56,-18.02684697900001
7.57,-18.24307040400001
7.59,-18.717389911000012
7.65,-19.05718799600001
7.66,-19.20714280600001
7.68,-19.29365861900001
7.69,-19.79618120300001
7.7,-19.95857951000001
7.72,-20.40722764500001
7.78,-20.91009882500001
7.83,-21.375443627000006
7.84,-21.867464735000002
7.85,-22.514011546000003
