,quantity
-inf,23.754442925000014
4.14,23.43415002800002
4.15,22.80434551600002
4.2,22.400031722000023
4.26,22.078055237000015
4.27,21.926855609000015
4.31,21.73040762300002
4.33,21.461288172000017
4.34,21.01920359000001
4.41,20.599007416000013
4.45,20.097373629000014
4.49,19.728430887000012
4.51,19.44650628800001
4.67,19.225810572000007
4.69,18.903834087000007
4.7,18.466514525000008
4.73,18.178098744000007
4.79,17.669994338000006
4.81,17.420267100000007
4.87,17.170539862000005
4.94,16.41679886
4.95,16.096505963
4.97,16.028143861
5.0,15.716487441000003
5.1,15.428071660000002
5.12,14.775238245000002
5.19,14.457090153000001
5.22,14.088147411000001
5.24,13.720514535000003
5.34,13.543416260000003
5.38,13.322720544
5.42,12.682595967000001
5.44,12.400671368000001
5.45,12.078694883000004
5.49,11.790279102000003
5.5,11.508354503000003
5.55,11.207513911000005
5.56,10.919098130000004
5.59,10.741999855000003
5.76,10.521304139000005
5.79,10.079219557000004
5.8,9.887873110000003
5.81,9.638145872000003
5.84,9.233832078000002
5.85,8.732198291000003
5.88,8.580998663000003
5.92,8.095321448000002
5.96,7.918223173
5.97,7.6362985740000004
6.03,7.4449521270000005
6.13,7.126804034999998
6.16,7.031508486999998
6.24,6.893072290999998
6.26,6.121125620999999
6.31,5.9440273459999995
6.32,5.926494419999999
6.33,5.558861543999999
6.37,5.3159717099999995
6.4,4.928177277
6.44,4.859815175
6.47,4.556703561999999
6.51,4.014856051999998
6.53,3.8776705669999987
6.58,3.435585985
6.61,3.2362583440000017
6.66,3.1374716610000006
6.7,2.8258152409999986
6.72,2.6873790449999997
6.78,2.369230953
6.85,2.0808151720000008
6.95,1.7799745800000004
7.08,1.4110318380000002
7.11,1.0928837459999992
7.19,0.3347721080000001
7.22,-0.10731247399999967
7.26,-0.5493970559999993
7.27,-0.8675451480000009
7.28,-1.149305126000001
7.38,-1.366953905999998
7.45,-1.584602685999999
7.47,-1.7365146709999972
7.5,-1.8431231639999968
7.56,-2.0424508049999974
7.57,-2.155500093
7.59,-2.5975846749999993
7.65,-2.6659467769999976
7.66,-2.759256049
7.69,-3.1965756109999988
7.72,-3.426760083
7.78,-3.842045839999999
7.83,-4.162338737000002
7.84,-4.5312814790000004
7.85,-5.073953679999998
7.87,-5.362369460999999
7.88,-5.536390256
7.91,-5.904023131999997
7.97,-5.9215560579999975
8.03,-5.977750850999997
8.04,-6.2997273359999975
8.09,-6.588143116999998
8.1,-6.701192404999997
8.16,-7.019340496999995
8.23,-7.2157884829999945
8.3,-7.504204263999996
8.38,-7.908518057999991
8.4,-8.350602639999988
8.41,-8.639018420999985
8.43,-8.920778398999985
8.49,-9.057963883999989
8.5,-9.257291524999992
8.51,-9.568947944999993
8.6,-10.207010137999994
8.75,-10.302305685999997
8.78,-10.558783536999996
8.8,-10.808510774999995
8.82,-11.126658866999989
8.86,-11.448635351999991
8.87,-11.54194462399999
8.88,-12.048009184999994
8.9,-12.297736422999993
8.92,-12.477433368999991
8.95,-12.72716060699999
9.03,-13.077687875999986
9.07,-13.190737163999986
9.11,-13.692370950999988
9.16,-14.096684744999985
9.22,-14.152879537999988
9.29,-14.291315733999989
9.33,-14.733400315999981
9.35,-15.458007006999978
9.37,-15.900091588999977
9.39,-16.267724464999986
9.43,-16.488420180999988
9.44,-16.581729452999987
9.5,-16.882570044999987
9.51,-17.112754516999985
9.64,-17.872050563999984
9.66,-18.190198655999986
9.71,-18.627518217999985
9.72,-19.069602799999984
9.75,-19.326080650999984
9.8,-19.73039444499998
9.9,-19.882306429999986
9.92,-20.286620223999982
9.94,-20.568544822999982
9.96,-20.937487564999984
9.98,-21.305120440999985
10.01,-21.605961032999986
10.05,-21.855688270999984
10.11,-22.297772852999984
10.19,-22.518468568999985
10.29,-22.960553150999985
10.35,-23.409826589999987
10.43,-23.721483009999993
10.5,-23.859919205999994
10.51,-24.109646443999992
10.52,-24.24726346299999
10.53,-24.469521560999993
10.54,-24.787669652999995
10.56,-25.088510244999988
10.72,-25.22694644099999
10.88,-25.54723933799999
10.93,-25.684856356999987
10.94,-25.809560164999986
10.96,-26.181455508999996
11.02,-26.307598695999992
11.05,-26.576718146999994
11.08,-27.07835193399999
11.09,-27.29904764999999
11.1,-27.75820961999999
11.13,-28.00793685799999
11.14,-28.32991334299999
11.16,-28.456056529999987
11.18,-28.73798112899999
11.21,-28.88918075699999
11.38,-29.085628742999994
11.4,-29.276975189999998
11.41,-29.917099767
11.42,-30.147284238999998
11.43,-30.284901258
11.51,-30.653844000000003
11.58,-30.975820485000003
11.62,-31.172268471
11.64,-31.494244956
11.81,-32.073946557
11.85,-32.44157943299999
11.87,-32.72350403199999
11.94,-33.04548051699999
11.99,-33.263129296999985
12.08,-33.585105781999985
12.11,-33.80736387999999
12.15,-34.24944846199999
12.19,-34.56370519699999
12.24,-34.65701446899999
12.26,-35.11613435499999
12.29,-35.35902418899999
12.38,-35.72787259699999
12.42,-35.92720023799998
12.45,-36.033808730999986
12.48,-36.18500835899999
12.51,-36.407266456999984
12.55,-36.708107048999985
12.57,-37.030083533999985
12.65,-37.348231625999986
12.69,-37.794911918999986
12.71,-38.10656833899999
12.72,-38.39498411999999
12.81,-38.71696060499999
12.87,-38.90830705199999
12.88,-39.27593992799999
12.99,-39.643572803999994
13.0,-39.955210617999995
13.15,-40.269467352999996
13.24,-40.490163069
13.32,-40.642075053999996
13.33,-40.83852303999999
13.37,-41.206155915999986
13.41,-41.52813240099999
13.44,-41.89707514299999
13.45,-42.14680238099999
13.48,-42.515745122999995
13.56,-42.73644083899999
13.57,-43.05458893099999
13.6,-43.343004711999995
13.61,-43.654661131999994
13.62,-44.25671400699999
13.63,-44.39433102599999
13.64,-44.50738031399999
13.66,-44.872747555999986
13.68,-45.161163336999984
13.69,-45.479311428999985
13.73,-46.01815523699998
13.74,-46.28727468799998
13.8,-46.50953278599998
13.87,-46.79145738499998
13.94,-46.965478179999984
13.97,-47.287454664999984
14.02,-47.42507168399998
14.03,-47.62439932499998
14.05,-48.29666837899998
14.11,-48.391963926999985
14.12,-48.70362034699998
14.16,-48.84123736599998
14.18,-49.015258160999984
14.19,-49.11055370899999
14.35,-49.223602996999986
14.38,-49.54557948199999
15.48,-50.53507685599999
inf,-50.53507685599999
