,quantity
-inf,21.713154897000013
4.14,21.497352949000014
4.15,21.307913517000014
4.18,21.281871593000012
4.2,21.201671913000013
4.26,21.167422592000012
4.27,20.874139380000013
4.31,20.719713944000013
4.32,20.692474149000013
4.33,20.440082284000013
4.34,20.368466153000014
4.41,20.09170959100001
4.45,19.98375755100001
4.49,19.78847760500001
4.51,19.70519825500001
4.66,19.655695606000013
4.67,19.510469255000007
4.69,19.476219934000007
4.7,19.42946038900001
4.73,19.306688176000012
4.74,19.25421565400001
4.78,19.21967929300001
4.79,18.97070812700001
4.81,18.73927084800001
4.87,18.53507336400001
4.94,18.36891150300001
4.95,18.153109555000007
4.97,17.981187192000007
5.0,17.886641462000007
5.1,17.763869249000006
5.12,17.415106519000005
5.19,17.320212817000005
5.22,17.124932871000006
5.33,17.097693076000002
5.34,17.007687827
5.42,16.878544804000004
5.44,16.795265454000003
5.45,16.761016133000002
5.46,16.579961818
5.49,16.457189605000003
5.5,16.373910255
5.55,16.160676569
5.56,16.037904356
5.59,15.947899106999998
5.69,15.906830916999997
5.79,15.835214785999996
5.8,15.610554694999998
5.81,15.406357210999998
5.82,15.347923163999997
5.84,15.267723483999998
5.85,15.159771443999999
5.88,14.918960753999999
5.92,14.784104786999999
5.96,14.694099537999998
5.97,14.610820187999998
6.03,14.386160096999998
6.13,14.291266395
6.16,14.146565958
6.24,13.954420245
6.26,13.874220565
6.28,13.835569863
6.31,13.745564614
6.32,13.704698154999999
6.37,13.665304014999998
6.4,13.286218487999998
6.44,13.114296124999997
6.47,12.337080831999998
6.51,12.081228262999998
6.53,12.053957311
6.54,12.027915387
6.57,12.000675592
6.58,11.783833110000002
6.61,11.548213114000001
6.66,11.28912205
6.7,11.19457632
6.72,11.002430606999999
6.73,10.804843953999999
6.78,10.709950251999999
6.82,10.651516204999998
6.85,10.528743991999997
6.95,10.315510305999998
7.08,10.120230359999999
7.11,10.025336657999999
7.19,9.917384618
7.22,9.845768486999999
7.26,9.724649707
7.27,9.629756004999999
7.28,9.545145156
7.38,9.469110251
7.45,9.393075346
7.47,9.054257396
7.5,8.944703705
7.55,8.886269658000002
7.56,8.650649662000001
7.57,8.619258498
7.59,8.547642367
7.65,8.375720004000001
7.66,8.124949275000002
7.68,7.9438949600000015
7.69,7.897135415000002
7.7,7.730937087000002
7.72,7.608869378000001
7.78,7.323849328000002
7.83,7.108047380000003
7.84,6.912767434000003
7.85,6.878518113000002
7.87,6.755745900000002
7.88,6.715435663000002
7.97,6.674569204000002
8.03,6.476003426000002
8.04,6.441754105000002
8.09,6.318981892000002
8.1,6.287590728000001
8.16,6.192697026000002
8.23,6.038271590000002
8.3,5.9154993770000015
8.31,5.863026855000002
8.34,5.813524206000002
8.38,5.733324526000001
8.4,5.661708395000002
8.41,5.5389361820000005
8.43,5.454325333000001
8.49,5.202422006000001
8.5,4.96680201
8.51,4.87225628
8.6,4.424584469
8.75,4.279884032
8.76,4.19421019
8.8,3.9900127059999995
8.82,3.8951190039999997
8.86,3.860869682999999
8.87,3.6100989539999992
8.88,3.411291835999998
8.9,3.2070943519999986
8.92,3.1807278429999997
8.95,2.9765303589999976
8.99,2.9371191269999986
9.03,2.315462089999998
9.07,2.284070925999999
9.11,2.1761188859999985
9.15,2.136633527
9.16,2.056433847
9.22,1.8578680689999998
9.29,1.6657223560000012
9.33,1.5941062250000009
9.35,1.2981045970000018
9.37,1.226488466000001
9.44,0.9757177370000008
9.5,0.7624840510000003
9.51,0.6404163419999999
9.64,0.5594074759999986
9.66,0.46451377400000005
