,quantity
-inf,27.179943514999994
4.14,26.679955587999995
4.15,25.657436281999995
4.18,25.452091136999993
4.2,24.96369356
4.22,24.87319956
4.26,24.525675016
4.27,24.190062579
4.28,24.099568579
4.31,23.705877387
4.33,23.237216899
4.34,22.752349651000003
4.35,22.649093795000002
4.41,22.042731968000002
4.43,21.952237968000002
4.45,21.434382327
4.49,20.923738307999997
4.51,20.450260942
4.66,20.406525243
4.67,19.872956567000003
4.69,19.525432023
4.7,19.023238827000004
4.73,18.668442769000006
4.74,18.599542980000006
4.78,18.430338530000004
4.79,17.562231381000007
4.81,17.12232885500001
4.87,16.682426329000005
4.94,15.723143124000007
4.95,15.223155197000008
4.97,14.957442695000008
5.0,14.483026738000007
5.01,14.392532738000007
5.07,14.289276882000006
5.1,13.934480824000008
5.12,13.149912535000006
5.13,12.982755578000006
5.19,12.434652229000005
5.22,11.924008210000004
5.24,11.537831805000003
5.34,11.305347877000003
5.38,11.000104292000003
5.39,10.94495285
5.42,10.049324957000003
5.44,9.575847591000002
5.45,9.228323047
5.46,9.135091999
5.49,8.780295941000002
5.5,8.306818575000001
5.55,7.80157307
5.56,7.446777012000001
5.58,7.372160012000001
5.59,7.139676084000002
5.7,7.049182084000003
5.76,6.743938499000003
5.79,6.2590712510000035
5.8,5.812765855000004
5.81,5.372863329000003
5.82,5.191663605000004
5.84,4.703266028000005
5.85,4.185410387000005
5.88,3.9186977390000055
5.92,3.265529037000003
5.96,3.0330451090000023
5.97,2.5595677430000032
6.03,2.203756347000003
6.05,2.1132624490000027
6.13,1.565159100000003
6.16,1.2092090400000033
6.23,1.1187150400000032
6.24,0.7181455440000017
6.26,-0.15642843799999923
6.28,-0.30086851799999825
6.31,-0.533352445999998
6.32,-0.540273582999998
6.33,-0.9952793749999957
6.37,-1.3925063979999983
6.4,-2.1420089859999973
6.44,-2.407721487999997
6.47,-3.209798439999999
6.51,-4.104451171
6.53,-4.341795913999996
6.54,-4.547141058999998
6.58,-5.260333397999996
6.6,-5.334950397999996
6.61,-5.783889323999996
6.64,-5.858506323999996
6.66,-6.012601478999998
6.7,-6.4870174359999995
6.72,-6.887586932000001
6.73,-7.0173073939999995
6.78,-7.565410743000002
6.82,-7.746610467000004
6.85,-8.204662381000004
6.95,-8.709907886000007
7.08,-9.22055190500001
7.11,-9.768655254000004
7.19,-10.639507801999999
7.2,-10.730001801999999
7.22,-11.214869049999999
7.26,-11.743471996999999
7.27,-12.291575346
7.28,-12.497367677000005
7.38,-12.694206370000002
7.45,-12.891045063000005
7.47,-13.296688905000002
7.5,-13.496170667
7.55,-13.677370391000002
7.56,-14.126309317000006
7.57,-14.365149621000006
7.59,-14.850016869000006
7.65,-15.206223370999998
7.66,-15.360289726000003
7.68,-15.453520774000003
7.69,-15.955713970000003
7.7,-16.157253127999994
7.72,-16.608867501
7.78,-17.1104584
7.83,-17.610446327
7.84,-18.121090346000003
7.85,-18.773858474999997
7.87,-19.128654532999995
7.88,-19.382024277999992
7.91,-19.768200682999993
7.97,-19.775121819999992
8.03,-20.024030087999993
8.04,-20.371554631999995
8.09,-20.726350689999993
8.1,-20.965190993999993
8.13,-21.055684993999993
8.16,-21.603788342999994
8.23,-21.997479534999993
8.3,-22.35227559299999
8.31,-22.49000476899999
8.34,-22.533740467999994
8.38,-23.022138044999995
8.4,-23.507005292999995
8.41,-23.952295350999993
8.43,-24.15808768199999
8.48,-24.23270468199999
8.49,-24.85278830699999
8.5,-25.30172723299999
8.51,-25.85076018999999
8.53,-25.92537718999999
8.55,-26.092534146999995
8.6,-27.07183865399999
8.64,-27.16233265399999
8.75,-27.518282713999994
8.76,-27.699482437999997
8.78,-28.052479344999995
8.8,-28.492381871
8.82,-29.040485220000015
8.86,-29.38800976400002
8.87,-29.542076119000026
8.88,-30.093710870000027
8.9,-30.533613396000025
8.92,-30.879876669000023
8.93,-30.970370669000022
8.95,-31.410273195000027
8.96,-31.484890195000027
8.99,-31.530682449000025
9.03,-32.47465911400004
9.07,-32.71349941800004
9.11,-33.23135505900005
9.16,-33.71975263600006
9.22,-33.96866090400006
9.28,-34.05915490400006
9.29,-34.459724400000056
9.33,-34.944591648000056
9.35,-35.93297715200005
9.37,-36.41784440000005
9.39,-36.80402080500005
9.43,-37.10926439000004
9.44,-37.26333074500005
9.45,-37.35382474500005
9.5,-37.94956414800005
9.51,-38.40117852100005
9.53,-38.49167252100005
9.61,-38.58216652100005
9.64,-39.43188426100004
9.66,-39.979987610000045
9.69,-40.14919206000005
9.71,-40.65138525600005
9.72,-41.13625250400005
9.75,-41.48924941100005
9.8,-41.97764698800006
9.82,-42.03279843000006
9.89,-42.10741543000006
9.9,-42.65749935200006
9.92,-43.14589692900006
9.94,-43.61937429500006
9.96,-44.13001831400006
9.98,-44.51619471900006
9.99,-44.571346161000065
10.01,-45.07659166600006
10.05,-45.51649419200006
10.11,-46.00136144000005
10.15,-46.07026122900005
10.19,-46.37550481400006
10.2,-46.580849959000055
10.29,-47.065717207000056
10.31,-47.14033420700006
10.35,-47.79274347900006
10.43,-48.26715943600005
10.5,-48.66772893200005
10.51,-49.15342371200008
10.52,-49.33141702700007
10.53,-49.55263459500007
10.54,-50.10073794400007
10.56,-50.60598344900008
10.57,-50.65177570300008
10.68,-50.74500675100007
10.72,-51.14557624700007
10.76,-51.220193247000076
10.83,-51.44851833800008
10.88,-51.94850626500008
10.93,-52.20111658000009
10.94,-52.39683453400008
10.96,-52.96879076700007
11.02,-53.25993332500008
11.05,-53.72859381300008
11.08,-54.24644945400009
11.09,-54.55169303900009
11.1,-55.13656232600008
11.13,-55.57646485200008
11.14,-55.923989396000074
11.16,-56.21513195400008
11.18,-56.68860932000007
11.21,-56.955321968000064
11.23,-57.183647059000045
11.24,-57.364846783000054
11.25,-57.43946378300006
11.26,-57.51408078300006
11.33,-57.74240587400006
11.37,-57.81702287400007
11.38,-58.210714066000065
11.4,-58.56652546200006
11.41,-59.462153355000055
11.42,-59.91376772800005
11.43,-60.18499209100004
11.51,-60.695636110000045
11.57,-60.77025311000005
11.58,-61.117777654000044
11.62,-61.51146884600005
11.64,-61.858993390000045
11.65,-61.914144832000055
11.72,-62.08130178900006
11.76,-62.26228978900006
11.8,-62.46763493400005
11.81,-63.13049549700003
11.82,-63.33203465500003
11.85,-63.718211060000044
11.87,-64.19168842600004
11.88,-64.23748068000003
11.94,-64.58500522400006
11.98,-64.75420967400005
11.99,-64.95104836700006
12.06,-65.09548844700008
12.08,-65.44301299100009
12.11,-65.66423055900006
12.15,-66.14909780700009
12.19,-66.50639466300012
12.24,-66.66046101800013
12.26,-67.09253810700014
12.28,-67.37250025200014
12.29,-67.76972727500016
12.38,-68.23327861600016
12.42,-68.68221754200017
12.44,-68.75104692900017
12.45,-68.95052869100017
12.48,-69.21724133900018
12.51,-69.43845890700017
12.55,-69.94370441200017
12.56,-70.03419831000018
12.57,-70.38172285400019
12.6,-70.55092730400018
12.65,-71.09903065300018
12.69,-71.64227315100017
12.71,-72.11668910800019
12.72,-72.47148516600019
12.79,-72.61592524600017
12.81,-72.96344979000018
12.82,-73.13060674700019
12.83,-73.19950653600019
12.87,-73.55531793200016
12.88,-73.94149433700018
12.91,-74.14683948200017
12.99,-74.53301588700019
13.0,-74.8897619470002
13.15,-75.2470588030002
13.24,-75.5523023880002
13.32,-75.95794623000019
13.33,-76.3516374220002
13.36,-76.4421314220002
13.37,-76.91880172500022
13.41,-77.2663262690002
13.44,-77.77697028800019
13.45,-78.21687281400018
13.48,-78.7275168330002
13.54,-78.8719569130002
13.56,-79.1772004980002
13.57,-79.81579784700018
13.58,-79.88469763600018
13.6,-80.23949369400019
13.61,-80.71390965100018
13.62,-81.41968990900018
13.63,-81.59768322400019
13.64,-81.83652352800017
13.66,-82.37108766900018
13.68,-82.72588372700018
13.69,-83.27398707600018
13.73,-84.12733401000018
13.74,-84.59599449800017
13.8,-84.81721206600015
13.81,-84.90770606600016
13.87,-85.38118343200016
13.88,-85.58272259000015
13.91,-85.67321648800015
13.92,-85.74783348800015
13.94,-85.92658623300015
13.97,-86.27411077700015
14.02,-86.45210409200014
14.03,-86.90104301800015
14.05,-87.83752463900015
14.07,-87.88126033800015
14.1,-88.20007942900016
14.11,-88.55602948900015
14.12,-89.03044544600016
14.16,-89.20843876100017
14.18,-89.38719150600016
14.19,-89.74314156600016
14.24,-89.83637261400015
14.29,-89.98081269400015
14.3,-90.20913778500017
14.35,-90.44797808900016
14.38,-90.79550263300015
15.48,-91.78462491400015
inf,-91.78462491400015
