,quantity
-inf,23.682118220000017
4.14,23.439063266000016
4.15,23.246814289000017
4.18,23.207751403000014
4.2,23.130320325000017
4.26,23.07894634400002
4.27,22.73638330800002
4.31,22.58968615700002
4.32,22.548826465000015
4.33,22.26926702600002
4.34,22.192522036000017
4.41,21.859486620000016
4.45,21.74195149500002
4.49,21.530093955000016
4.51,21.451121721000018
4.66,21.376867747000016
4.67,21.187324493000016
4.69,21.13595051200002
4.7,21.065811194000016
4.73,20.91988274900002
4.74,20.841173966000017
4.78,20.789369424000018
4.79,20.55338289200002
4.81,20.28421166000002
4.87,20.05590012000002
4.94,19.88986574900002
4.95,19.64681079500001
4.97,19.435938917000012
5.0,19.34664953600001
5.1,19.20072109100001
5.12,18.819331713000008
5.19,18.71637211700001
5.22,18.504514577000013
5.33,18.46365488500001
5.34,18.36845808900001
5.42,18.21412451200001
5.44,18.13515227800001
5.45,18.08377829700001
5.46,17.880130549000008
5.49,17.734202104000005
5.5,17.655229870000007
5.55,17.429366047000006
5.56,17.283437602000006
5.59,17.188240806000007
5.69,17.126638521000007
5.79,17.049893531000006
5.8,16.811868893000007
5.81,16.583557353000007
5.82,16.495906282000007
5.84,16.418475204000007
5.85,16.300940079000007
5.88,16.037085826000006
5.92,15.887331089000005
5.96,15.792134293000005
5.97,15.713162059000005
6.03,15.475137421000007
6.13,15.372177825000005
6.16,15.200278971000005
6.24,14.958071806000005
6.26,14.880640728000007
6.28,14.822664676000006
6.31,14.727467880000004
6.32,14.692519347000005
6.37,14.633428137000005
6.4,14.248706348000004
6.44,14.037834470000002
6.47,13.176546146
6.51,12.927619029999999
6.53,12.886712602
6.54,12.847649716
6.57,12.806790024
6.58,12.54050178
6.61,12.280177152999999
6.66,12.023206443
6.7,11.933917062
6.72,11.691709897
6.73,11.456621814
6.78,11.353662218
6.82,11.266011147
6.85,11.120082702000001
6.95,10.894218879
7.08,10.682361339
7.11,10.579401743
7.19,10.461866618
7.22,10.385121628000002
7.26,10.234122664
7.27,10.131163068
7.28,10.040334817
7.38,9.958973945999999
7.45,9.877613075000001
7.47,9.515267087
7.5,9.403237050000001
7.55,9.315585979
7.56,9.055261352
7.57,9.008174606
7.59,8.931429616
7.65,8.720557738
7.66,8.470529450999999
7.68,8.266881703000001
7.69,8.196742385
7.7,8.008445803
7.72,7.854111808999999
7.78,7.5527095410000005
7.83,7.309654586999999
7.84,7.097797047
7.85,7.046423065999999
7.87,6.900494621
7.88,6.840029264999998
7.97,6.805080731999999
8.03,6.5641485689999985
8.04,6.512774587999999
8.09,6.366846143
8.1,6.319759397
8.16,6.2167998010000005
8.23,6.070102649999999
8.3,5.924174205
8.31,5.845465422
8.34,5.771211448000001
8.38,5.693780370000001
8.4,5.617035379999999
8.41,5.471106935
8.43,5.380278684
8.49,5.063424603
8.5,4.803099976
8.51,4.713810594999999
8.6,4.222393616000001
8.75,4.0504947620000005
8.76,3.9219839990000005
8.8,3.6936724590000023
8.82,3.5907128630000025
8.86,3.5393388819999996
8.87,3.2893105950000003
8.88,3.0620212790000023
8.9,2.833709739000002
8.92,2.7941599760000018
8.95,2.565848436000002
8.99,2.5067315880000014
9.03,1.7930094540000021
9.07,1.7459227080000024
9.11,1.628387583000003
9.15,1.5691595450000024
9.16,1.4917284670000024
9.22,1.2507963040000039
9.29,1.0085891390000035
9.33,0.9318441490000032
9.35,0.611358117000003
9.37,0.5346131270000049
9.44,0.2845848400000021
9.5,0.0587210170000029
9.51,-0.0956129769999969
9.64,-0.21712627599999698
9.66,-0.3200858719999968
9.69,-0.37189041399999606
9.71,-0.4420297319999968
9.72,-0.5187747219999967
9.8,-0.5962057999999968
9.9,-1.0165278399999969
9.91,-1.078130124999996
9.92,-1.155561202999996
9.94,-1.2345334369999943
9.96,-1.4463909769999965
10.01,-1.672254799999994
10.05,-1.9005663399999921
10.11,-1.977311329999992
10.15,-2.056020112999992
10.2,-2.095082998999992
10.29,-2.171827988999992
10.35,-2.4663815289999924
10.43,-2.555670909999993
10.5,-2.7978780749999927
10.51,-3.0853064629999896
10.52,-3.2905706219999917
10.53,-3.4155783069999917
10.54,-3.5185379029999897
10.56,-3.744401725999991
10.57,-3.8035185739999915
10.68,-4.007166321999989
10.72,-4.249373486999989
10.83,-4.438916740999989
10.88,-4.681971694999989
10.93,-4.887235853999991
10.94,-4.9894658189999905
10.96,-5.253320071999989
11.02,-5.336864141999987
11.05,-5.616423580999987
11.08,-5.733958705999987
11.09,-5.795560990999988
11.1,-5.887841399999989
11.13,-6.1161529399999885
11.14,-6.167526920999986
11.16,-6.251070990999988
11.18,-6.330043224999988
11.21,-6.593897477999986
11.23,-6.7834407319999865
11.24,-6.871091802999986
11.33,-7.060635056999983
11.38,-7.207332207999986
11.4,-7.445356845999985
11.41,-7.599690422999988
11.42,-7.754024416999986
11.43,-8.162936323999983
11.51,-8.374793863999987
11.58,-8.426167844999984
11.62,-8.572864995999982
11.64,-8.624238976999987
11.8,-8.663301862999983
11.81,-8.945311011999978
11.82,-9.133607593999978
11.87,-9.212579827999985
11.88,-9.271696675999987
11.94,-9.323070656999985
11.98,-9.374875198999984
11.99,-9.456236069999985
12.06,-9.514212121999986
12.08,-9.565586102999983
12.11,-9.690593787999985
12.13,-9.731453479999983
12.15,-9.808198469999985
12.19,-9.853237902999984
12.24,-10.103266189999983
12.26,-10.611188669999983
12.28,-10.650251555999986
12.29,-10.709342765999985
12.38,-11.054557889999984
12.42,-11.314882516999987
12.45,-11.426912553999992
12.48,-11.69076680699999
12.51,-11.81577449199999
12.55,-12.041638314999986
12.57,-12.09301229599999
12.6,-12.14481683799999
12.65,-12.247776433999988
12.69,-12.401380379999992
12.7,-12.462982664999991
12.71,-12.552272045999985
12.72,-12.698200490999987
12.79,-12.756176542999988
12.81,-12.869152808999985
12.83,-12.947861591999988
12.87,-13.185886229999985
12.91,-13.224949115999989
13.0,-13.490678630999986
13.15,-13.535718063999994
13.32,-13.898064051999988
13.33,-14.044761202999986
13.38,-14.103989240999987
13.41,-14.155363221999984
13.44,-14.367220761999986
13.45,-14.595532301999986
13.48,-14.807389841999983
13.54,-14.865365893999984
13.57,-14.968325489999982
13.58,-15.047034272999985
13.6,-15.192962717999988
13.61,-15.282252098999988
13.62,-15.616135303999988
13.63,-15.82139946299999
13.64,-15.868486208999988
13.66,-16.16697620299999
13.68,-16.312904647999986
13.69,-16.41586424399999
13.73,-16.518823839999992
13.74,-16.798383278999996
13.8,-16.92339096399999
13.87,-17.002363197999994
13.88,-17.190659779999994
13.94,-17.251125135999995
13.97,-17.302499116999993
14.02,-17.507763275999995
14.03,-17.768087902999998
14.05,-17.99916688699999
14.07,-18.073420860999992
14.1,-18.262964114999992
14.11,-18.434862968999997
14.12,-18.524152349999998
14.16,-18.729416508999993
14.18,-18.789881864999995
14.19,-18.961780718999993
14.2,-19.023383004
14.24,-19.227030751999994
14.29,-19.285006803999995
14.3,-19.474550057999995
14.35,-19.521636803999993
14.38,-19.573010784999997
15.48,-20.562133065999998
inf,-20.562133065999998
