,quantity
-inf,22.754127819999997
4.14,22.320336825
4.15,21.791207192999995
4.18,21.719350253999995
4.2,21.565087080999994
4.26,21.388734429999996
4.27,20.826198474999995
4.31,20.500058832999994
4.33,20.034575407999995
4.34,19.857027363999997
4.41,19.362337839999995
4.45,19.090572905999995
4.49,18.66770851
4.51,18.441900855000004
4.66,18.366006691000003
4.67,18.091018057000003
4.69,17.914665406000005
4.7,17.677829738000003
4.73,17.322087079000006
4.74,17.237135491000004
4.78,17.163871554000004
4.79,16.66196666600001
4.81,16.28549842800001
4.87,15.90903019000001
4.94,15.55571690000001
4.95,15.12192590500001
4.97,14.83637560300001
5.0,14.66061035700001
5.1,14.30486769800001
5.12,13.555518397000007
5.13,13.498226121000007
5.19,13.144861735000006
5.22,12.721997339000005
5.24,12.590535750000004
5.26,12.523093986000003
5.34,12.300677946000004
5.38,12.229782488000005
5.42,11.700065451000004
5.44,11.474257796000003
5.45,11.297905145000005
5.46,11.043318922000005
5.49,10.687576263000004
5.5,10.461768608000002
5.55,10.073466797000002
5.56,9.717724138000001
5.58,9.680141138000002
5.59,9.457725098000001
5.69,9.371958671000002
5.76,9.301063213000003
5.77,9.246069078000001
5.79,9.068521034000002
5.8,8.670638596
5.81,8.294170358
5.82,8.168728161999999
5.84,8.014464988999999
5.85,7.742700054999999
5.88,7.265115687999999
5.91,7.197673923999999
5.92,6.8168345509999995
5.96,6.594418511000001
5.97,6.368610856000001
6.03,5.970728418000001
6.06,5.9191255310000015
6.13,5.565761145000002
6.16,5.330490386000002
6.24,5.019788206000002
6.26,4.734063444000003
6.28,4.661836240000003
6.31,4.439420200000002
6.32,4.4273191390000015
6.33,4.177281960000004
6.37,3.9398175350000026
6.4,3.2157954550000025
6.44,2.930245153000001
6.47,1.6571031760000023
6.51,1.0166336120000024
6.53,0.8739830440000018
6.54,0.8021261050000019
6.58,0.42048488500000164
6.6,0.38290188500000166
6.61,-0.13395521099999505
6.64,-0.17153821099999503
6.66,-0.5594205269999974
6.7,-0.7351857730000002
6.72,-1.0458879530000018
6.73,-1.3125178899999992
6.78,-1.6658822760000018
6.82,-1.7913244720000034
6.85,-2.1470671310000045
6.88,-2.214508895000003
6.95,-2.602810706000004
7.04,-2.6578048410000017
7.08,-3.080669237000003
7.11,-3.434033623000002
7.13,-3.5014753870000037
7.19,-3.9485444240000027
7.22,-4.126092468000003
7.26,-4.379534676000001
7.27,-4.732899062000005
7.28,-4.916886406000003
7.38,-5.116427021000007
7.39,-5.171421156000008
7.45,-5.370961771000008
7.47,-5.8998894440000065
7.5,-6.210455338000009
7.55,-6.335897534000007
7.56,-6.852754630000005
7.57,-7.023136526000007
7.59,-7.200684570000005
7.65,-7.486234872000006
7.66,-7.869156121000008
7.68,-8.123742344000004
7.69,-8.360578012000005
7.7,-8.562337201000005
7.72,-8.800394165000007
7.78,-9.359668065000006
7.83,-9.793459060000007
7.84,-10.216323456000008
7.85,-10.463571565000011
7.87,-10.819314224000012
7.88,-11.06197135100001
7.91,-11.19343294000001
7.97,-11.205534001000009
8.03,-11.513407382000006
8.04,-11.689760033000008
8.09,-12.045502692000001
8.1,-12.215884588
8.16,-12.569248974000002
8.23,-12.895388616000005
8.3,-13.251131275000002
8.31,-13.454658453000002
8.34,-13.530552617000003
8.38,-13.684815790000004
8.4,-13.862363834000005
8.41,-14.218106493000008
8.43,-14.402093837000006
8.48,-14.439676837000006
8.49,-14.909528790000007
8.5,-15.426385886000006
8.51,-15.639734132000006
8.53,-15.677317132000006
8.55,-15.734609408000004
8.6,-16.62295722900001
8.75,-16.858227988000014
8.76,-16.983670184000015
8.78,-17.15897428700001
8.8,-17.53544252500001
8.82,-17.888806911000014
8.86,-18.065159562000016
8.87,-18.448080811000015
8.88,-19.00336408500002
8.9,-19.37983232300002
8.92,-19.59190055900002
8.95,-19.96836879700002
8.96,-20.005951797000023
8.99,-20.071773367000027
9.03,-21.270308006000022
9.07,-21.440689902000017
9.11,-21.71245483600002
9.15,-21.78492076800002
9.16,-21.939183941000017
9.22,-22.247057322000018
9.25,-22.314499086000012
9.29,-22.62520126600001
9.33,-22.802749310000006
9.35,-23.390803478000006
9.37,-23.56835152200001
9.39,-23.699813111000008
9.43,-23.77070856900001
9.44,-24.153629818000006
9.5,-24.54193162900001
9.51,-24.779988593000017
9.64,-25.193176912000013
9.66,-25.546541298000015
9.69,-25.619805235000015
9.71,-25.856640903000013
9.72,-26.034188947000008
9.75,-26.20949305000001
9.8,-26.363756223000006
9.89,-26.401339223000008
9.9,-27.002494100000014
9.91,-27.088260527000003
9.92,-27.24252370000001
9.94,-27.468331355000014
9.96,-27.891195751
9.98,-28.02265734
10.01,-28.410959151000004
10.05,-28.787427389
10.11,-28.964975432999996
10.15,-29.049927021
