,quantity
-inf,23.982233589000003
4.14,23.493072906000002
4.15,22.777487914
4.18,22.682148392000002
4.2,22.454290745
4.22,22.400667745
4.26,22.204459400999998
4.27,21.72913521
4.28,21.675512209999997
4.31,21.359346477999996
4.33,20.857571994999997
4.34,20.603216915999997
4.41,20.124756703999996
4.43,20.071133703999994
4.45,19.719640963999996
4.49,19.246967269
4.51,18.911291493999997
4.66,18.833321374999997
4.67,18.507973226999994
4.69,18.311764882999995
4.7,17.969020959999995
4.73,17.67744133499999
4.74,17.58212544999999
4.78,17.50438522399999
4.79,16.92531994599999
4.81,16.55910486099999
4.87,16.19288977599999
4.94,15.675635150999996
4.95,15.186474467999997
4.97,14.879545816999997
5.0,14.616646270999999
5.01,14.563023270999999
5.1,14.271443646
5.12,13.539942600000002
5.13,13.479261437
5.19,13.026575991
5.22,12.553902295999999
5.24,12.348279594
5.26,12.270564972999999
5.34,12.030214270999998
5.38,11.909324908
5.39,11.848545483999999
5.42,11.199651694000002
5.44,10.863975919000001
5.45,10.667767575000001
5.46,10.456084274000002
5.49,10.164504649000001
5.5,9.828828874000001
5.55,9.423247606
5.56,9.131667981
5.58,9.073553981
5.59,8.833203279000001
5.69,8.731972743000002
5.7,8.678349743000002
5.76,8.557460380000002
5.77,8.488660647000001
5.79,8.234305568000002
5.8,7.738863149000002
5.81,7.372648064000002
5.82,7.240027014000002
5.84,7.012169367000001
5.85,6.660676627000002
5.88,6.280668321000001
5.91,6.202953700000001
5.92,5.614624830000001
5.96,5.3742741280000015
5.97,5.038598353000001
6.03,4.596778934000001
6.05,4.5431557200000015
6.06,4.4848648880000015
6.13,4.032179442000002
6.16,3.7568328430000024
6.23,3.7032098430000024
6.24,3.369229197000002
6.26,2.9357488480000002
6.28,2.867233551
6.31,2.6268828489999994
6.32,2.6182238229999992
6.33,2.3097211910000004
6.37,2.1355184730000003
6.4,1.3775333219999992
6.44,1.070604670999999
6.47,-0.07363139300000113
6.51,-0.7304523660000015
6.53,-0.8869470550000003
6.54,-0.982286577
6.58,-1.4411004410000001
6.6,-1.4992144410000001
6.61,-1.9784360390000024
6.64,-2.0365500390000024
6.66,-2.2678553140000015
6.7,-2.530754860000001
6.72,-2.8647355059999997
6.73,-3.111060922
6.78,-3.5637463680000003
6.82,-3.6963674180000012
6.85,-3.987947043000003
6.88,-4.065661664000001
6.95,-4.471242932
7.04,-4.540042664999999
7.08,-5.012716359999999
7.11,-5.465401806
7.13,-5.543116426999998
7.19,-6.1363895149999985
7.2,-6.1900125149999985
7.22,-6.444367593999998
7.26,-6.776692791999997
7.27,-7.229378237999996
7.28,-7.373857803999997
7.38,-7.573204266999999
7.39,-7.642003999999997
7.45,-7.841350463
7.47,-8.359252805
7.5,-8.650526875
7.55,-8.783147925000002
7.56,-9.262369523000002
7.57,-9.437330863000001
7.59,-9.691685942000001
7.65,-10.052237592999997
7.66,-10.277839875999998
7.68,-10.489523176999993
7.69,-10.832267099999994
7.7,-11.032418635999994
7.72,-11.318653279999994
7.78,-11.740463906999995
7.83,-12.229624589999991
7.84,-12.702298284999996
7.85,-13.019395992
7.87,-13.310975616999997
7.88,-13.694518940999995
7.91,-13.900141642999994
7.97,-13.908800668999994
8.03,-14.226362519999997
8.04,-14.422570864000003
8.09,-14.714150489
8.1,-14.889111829000003
8.13,-14.942734829000003
8.16,-15.395420275
8.23,-15.711586007000001
8.3,-16.003165631999998
8.31,-16.201361446999996
8.34,-16.279331566
8.38,-16.507189213000004
8.4,-16.76154429200001
8.41,-17.106746917000013
8.43,-17.251226483000014
8.48,-17.309340483000014
8.49,-17.798607758000017
8.5,-18.277829356000012
8.51,-18.598842902000012
8.53,-18.65695690200001
