,quantity
-inf,24.516150149999998
4.14,23.981109983999996
4.15,23.201843542999995
4.18,23.068025170999995
4.2,22.771546996999998
4.22,22.663029997
4.26,22.422278047
4.27,22.009107077999996
4.28,21.900590077999997
4.31,21.544732959999997
4.33,21.012122696
4.34,20.711597358
4.35,20.619583019
4.41,20.070936966999998
4.43,19.962419967
4.45,19.588219145999997
4.49,19.142934878
4.51,18.767442004
4.66,18.683431614
4.67,18.350649127
4.69,18.109897177
4.7,17.679319338000003
4.73,17.375117795
4.74,17.272374967
4.78,17.095160442
4.79,16.408115586
4.81,16.107758017
4.87,15.807400447999996
4.94,15.175687371999992
4.95,14.640647205999993
4.97,14.326148220999993
5.0,13.994960482999993
5.01,13.886443482999992
5.07,13.79442914399999
5.1,13.490227600999992
5.12,12.80559863899999
5.13,12.69995147499999
5.19,12.25187277199999
5.22,11.806588503999992
5.24,11.601585855999991
5.26,11.582157200999992
5.34,11.373654032999992
5.38,11.252458145999993
5.39,11.181515469999992
5.42,10.492684816999992
5.44,10.117191942999993
5.45,9.876439992999993
5.46,9.724540291999995
5.49,9.420338748999994
5.5,9.044845874999995
5.55,8.655012847999993
5.56,8.350811304999993
5.58,8.259515304999994
5.59,8.051012136999995
5.69,8.025704502999995
5.7,7.917187502999995
5.76,7.795991615999995
5.77,7.778791682999996
5.79,7.478266344999998
5.8,7.010139475
5.81,6.709781905999999
5.82,6.542213501999998
5.84,6.2457353279999985
5.85,5.871534506999999
5.88,5.561106365999998
5.91,5.541677710999998
5.92,4.887371579999998
5.96,4.678868411999996
5.97,4.3033755379999965
6.03,3.9437656679999966
6.05,3.8352485419999964
6.06,3.7801068689999964
6.13,3.332028165999997
6.16,2.9858323879999977
6.23,2.8773153879999978
6.24,2.4675906759999986
6.26,1.9661098539999975
6.28,1.8529443789999969
6.31,1.6444412109999968
6.32,1.6398015059999969
6.33,1.3542269339999968
6.37,1.1930143929999992
6.4,0.4775474049999981
6.44,0.16304841999999775
6.47,-0.8752358530000031
6.51,-1.5825775840000007
6.53,-1.7574666870000006
6.54,-1.8912850589999992
6.58,-2.403396997000002
6.6,-2.494692997000002
6.61,-2.9529570800000045
6.64,-3.0442530800000043
6.66,-3.2754479800000045
6.7,-3.6066357180000033
6.72,-4.016360430000002
6.73,-4.238356822
6.78,-4.686435525000006
6.82,-4.854003929000003
6.85,-5.2502198110000045
6.88,-5.269648466000007
6.95,-5.659481493000008
7.04,-5.676681426000005
7.08,-6.121965694000004
7.11,-6.570044397000004
7.13,-6.589473052000002
7.19,-7.185032468000003
7.2,-7.293549468000003
7.22,-7.594074806000005
7.26,-7.978610534000006
7.27,-8.426689237000007
7.28,-8.56561057700001
7.38,-8.753947877000009
7.39,-8.77114781000001
7.45,-8.95948511000001
7.47,-9.465344850000015
7.5,-9.75440165300001
7.55,-9.92197005700001
7.56,-10.380234140000013
7.57,-10.569041674000012
7.59,-10.869567012000012
7.65,-11.292582997000013
7.66,-11.518860518000006
7.68,-11.670760219000003
7.69,-12.101338058000005
7.7,-12.332733132000003
7.72,-12.711559940000003
7.78,-13.178589410999999
7.83,-13.713629576999997
7.84,-14.158913844999992
7.85,-14.520861681999994
7.87,-14.825063224999992
7.88,-15.239477617999993
7.91,-15.44448026599999
7.97,-15.449119970999991
8.03,-15.765508496999999
8.04,-16.006260446999995
8.09,-16.310461989999986
8.1,-16.49926952399998
8.13,-16.60778652399998
8.16,-17.055865226999977
8.23,-17.411722344999976
8.3,-17.71592388799997
8.31,-17.89923863999997
8.34,-17.983249029999975
8.38,-18.27972720399997
8.4,-18.58025254199997
8.41,-18.992971084999965
8.43,-19.13189242499996
8.48,-19.22318842499996
8.49,-19.797041005999958
8.5,-20.25530508899996
8.51,-20.677788826999958
8.53,-20.769084826999958
8.55,-20.874731990999962
8.6,-21.852626522999955
8.64,-21.961143522999954
8.75,-22.307339300999956
8.76,-22.474907704999964
8.78,-22.696266299999962
8.8,-22.99662386899996
8.82,-23.444702571999954
8.86,-23.685454521999958
8.87,-23.911732042999958
8.88,-24.404270885999964
8.9,-24.704628454999963
8.92,-24.91667202499996
8.93,-25.02518902499996
8.95,-25.325546593999967
8.96,-25.416842593999966
8.99,-25.487666522999966
9.03,-26.46794534699996
9.07,-26.65675288099996
9.11,-27.030953701999955
9.15,-27.10322245699996
9.16,-27.399700630999952
9.22,-27.71608915699995
9.25,-27.735517811999955
9.28,-27.844034811999954
9.29,-28.253759523999953
9.33,-28.55428486199996
9.35,-29.385803201999952
9.37,-29.686328539999952
9.39,-29.891331187999956
9.43,-30.012527074999955
9.44,-30.238804595999955
9.45,-30.347321595999954
9.5,-30.845671748999948
9.51,-31.224498556999947
9.53,-31.333015556999946
9.61,-31.441532556999945
9.64,-32.11286234599996
9.66,-32.560941048999965
9.69,-32.73815557399996
9.71,-33.16873341299996
9.72,-33.469258750999956
9.75,-33.690617345999954
9.8,-33.98709551999996
9.82,-34.05803819599996
9.89,-34.14933419599996
9.9,-34.768359410999956
9.91,-34.79366704499996
9.92,-35.09014521899996
9.94,-35.46563809299995
9.96,-35.91092236099995
9.98,-36.11592500899995
9.99,-36.18686768499995
10.01,-36.57670071199996
10.05,-36.87705828099996
10.11,-37.17758361899996
10.15,-37.28032644699996
10.16,-37.29975510199996
10.19,-37.42095098899996
10.2,-37.55476936099996
10.21,-37.57196929399996
10.29,-37.87249463199996
10.31,-37.96379063199996
10.35,-38.69196789999996
10.43,-39.02315563799996
10.5,-39.43288034999997
10.51,-39.80406184799997
10.52,-40.20105137799997
10.53,-40.36825467099997
10.54,-40.81633337399996
10.56,-41.20616640099997
10.57,-41.276990329999975
10.68,-41.42889003099998
10.72,-41.83861474299998
10.76,-41.92991074299998
10.83,-42.141497342999976
10.88,-42.67653750899998
10.93,-43.16482303899998
10.94,-43.39511176499998
10.96,-43.826735792999976
11.02,-44.101478292999964
11.05,-44.63408855699996
11.08,-45.008289377999965
11.09,-45.154792898999965
11.1,-45.570433951999966
11.13,-45.87079152099997
11.14,-46.11154347099996
11.16,-46.386285970999964
11.18,-46.76177884499997
11.21,-47.07220698599997
11.23,-47.28379358599997
11.24,-47.45136198999998
11.25,-47.54265798999998
11.26,-47.63395398999998
11.33,-47.84554058999997
11.37,-47.93683658999997
11.38,-48.292693707999966
11.4,-48.652303577999966
11.41,-49.34113423099998
11.42,-49.719961038999976
11.43,-50.268850269999966
11.44,-50.28605020299997
11.51,-50.731334470999975
11.57,-50.822630470999975
11.58,-51.06338242099998
11.62,-51.41923953899998
11.64,-51.65999148899997
11.65,-51.73093416499997
11.72,-51.836581328999976
11.76,-52.053615328999975
11.8,-52.18743370099998
11.81,-52.88494856899998
11.82,-53.11634364299998
11.85,-53.32134629099997
11.87,-53.69683916499997
11.88,-53.76766309399997
11.94,-54.008415043999975
11.98,-54.18562956899997
11.99,-54.37396686899997
12.06,-54.48713234399997
12.08,-54.72788429399997
12.11,-54.89508758699997
12.15,-55.19561292499997
12.19,-55.33036790899997
12.24,-55.55664542999997
12.26,-55.99329855299997
12.28,-56.218412924999974
12.29,-56.37962546599997
12.38,-56.878390906999975
12.42,-57.33665498999998
12.44,-57.417226913999976
12.45,-57.70628371699998
12.48,-58.01671185799997
12.51,-58.18391515099997
12.55,-58.573748177999974
12.56,-58.682265303999976
12.57,-58.92301725399998
12.6,-59.10023177899998
12.65,-59.548310481999984
12.69,-60.019351157999985
12.7,-60.044658791999986
12.71,-60.37584652999999
12.72,-60.680048072999995
12.79,-60.793213548000004
12.81,-61.059273131999994
12.82,-61.164920296
12.83,-61.26766312399999
12.87,-61.62727299399999
12.88,-61.83227564199999
12.89,-61.887417314999986
12.91,-62.02123568699998
12.99,-62.226238334999984
13.0,-62.94634625799999
13.01,-62.96354619099999
13.15,-63.09830117499999
13.16,-63.11772983
13.22,-63.137158485
13.24,-63.258354372
13.32,-63.76421411199999
13.33,-64.12007123
13.36,-64.22858823
13.37,-64.542108004
13.38,-64.61437675899998
13.4,-64.633805414
13.41,-64.87455736399998
13.44,-65.31984163199998
13.45,-65.62019920099998
13.48,-66.065483469
13.54,-66.17864894400002
13.56,-66.29984483100003
13.57,-66.85644053400001
13.58,-66.95918336200003
13.6,-67.26338490500005
13.61,-67.59457264300006
13.62,-68.2685341490001
13.63,-68.66552367900013
13.64,-68.85433121300015
13.66,-69.53705947600015
13.68,-69.84126101900016
13.69,-70.28933972200016
13.73,-70.85861431200017
13.74,-71.39122457600017
13.8,-71.55842786900017
13.81,-71.66694486900018
13.87,-72.04243774300018
13.88,-72.27383281700018
13.91,-72.38234994300018
13.92,-72.47364594300018
13.93,-72.52878761600019
13.94,-72.85190600900017
13.97,-73.09265795900018
14.02,-73.48964748900018
14.03,-73.94791157200018
14.05,-74.62726371800018
14.07,-74.71127410800018
14.1,-75.03137770800019
14.11,-75.37757348600019
14.12,-75.70876122400018
14.16,-76.10575075400018
14.18,-76.42886914700017
14.19,-76.77506492500017
14.2,-76.80037255900017
14.24,-76.95227226000017
14.29,-77.06543773500017
14.3,-77.27702433500016
14.35,-77.46583186900017
14.38,-77.70658381900017
15.48,-78.69570610000017
inf,-78.69570610000017
