,quantity
-inf,21.322231911
4.14,21.269180842999997
4.15,21.089576288999996
4.2,20.922767606999997
4.26,20.757021763
4.33,20.719932548
4.34,20.484437863000004
4.41,20.298589983000003
4.45,20.027220007000004
4.49,19.927616541000003
4.51,19.887589400000003
4.67,19.808767173
4.69,19.643021329
4.7,19.43763922
4.73,19.338546117000003
4.79,19.248694962
4.94,18.923349121999998
4.95,18.870298053999996
5.0,18.780446898999998
5.1,18.681353795999996
5.12,18.409983819999994
5.19,18.320230420999998
5.22,18.220626954999997
5.24,18.04378052
5.34,17.986641181999996
5.38,17.907818954999996
5.42,17.652319711999997
5.44,17.612292570999998
5.45,17.446546726999998
5.49,17.347453624
5.5,17.307426483
5.55,17.263182831
5.56,17.164089728
5.59,17.10695039
5.76,17.028128163
5.79,16.792633478000003
5.84,16.625824796000003
5.85,16.354454820000004
5.92,16.112054827
5.96,16.054915489000003
5.97,16.014888348000003
6.13,15.925134949000002
6.26,15.581479832000005
6.31,15.524340494000002
6.32,15.518262434000002
6.33,15.341415999000004
6.37,15.296332209000004
6.51,15.188061833000004
6.58,14.952567148000002
6.66,14.951865652000002
6.7,14.862014497000004
6.78,14.772261098000001
6.85,14.673167995000004
6.95,14.628924343000005
7.08,14.529320877000004
7.11,14.439567478000004
7.19,14.023630942
7.22,13.788136257000001
7.26,13.552641572
7.27,13.462888173
7.28,13.277040293
7.38,13.197627258
7.45,13.118214223
7.5,13.089958032
7.59,12.854463347
7.69,12.649081237999999
7.72,12.592543708
7.78,12.426797864
7.83,12.373746795999999
7.84,12.27414333
7.85,12.029575259
7.87,11.930482156
7.88,11.777933317999999
7.91,11.601086882999997
7.97,11.595008822999997
8.04,11.429262978999997
8.09,11.330169875999998
8.16,11.240416476999997
8.3,11.141323373999997
8.38,10.974514691999998
8.4,10.739020006999997
8.41,10.639926903999998
8.43,10.454079023999997
8.51,10.364227868999997
8.6,10.227535187999997
8.78,10.082968627999996
8.82,9.993215228999997
8.86,9.827469384999997
8.88,9.648963246999998
8.92,9.617084767999998
9.11,9.345714791999997
9.16,9.178906109999998
9.33,8.943411424999999
9.35,8.723551675
9.37,8.488056989999999
9.39,8.311210554999997
9.43,8.232388327999997
9.5,8.188144675999999
9.51,8.131607145999999
9.64,7.760479192999998
9.66,7.670725793999999
9.71,7.465343684999999
9.72,7.229848999999998
9.75,7.0852824399999985
9.8,6.918473757999999
9.92,6.751665075999998
9.94,6.711637934999999
9.96,6.612034468999999
9.98,6.435188033999999
10.01,6.390944381999999
10.11,6.155449697
10.19,6.07662747
10.29,5.841132784999999
10.35,5.711209535
10.43,5.62135838
10.52,5.581286284999999
10.53,5.500630893999999
10.54,5.410877494999999
10.56,5.366633842999999
10.88,5.313582775
10.93,5.273510679999999
10.94,5.244062530999999
10.96,5.165240303999999
11.05,5.128151088999999
11.08,4.856781112999999
11.09,4.7779588859999995
11.1,4.612213041999999
11.14,4.446467198
11.18,4.406440057
11.41,4.150940814000002
11.42,4.094403284000002
11.43,4.054331189000001
11.51,3.954727723000001
11.58,3.7889818790000014
11.64,3.6232360350000015
11.81,3.3476692550000013
11.85,3.1708228200000015
11.87,3.130795679
11.94,2.9650498350000003
11.99,2.8856368000000003
12.08,2.7198909560000026
12.11,2.639235565000002
12.15,2.403740880000003
12.19,2.144543079000002
12.26,1.6387171760000023
12.29,1.5936333860000027
12.38,1.5142203510000027
12.45,1.4859641600000022
12.51,1.4053087690000017
12.55,1.3610651170000012
12.57,1.195319273000003
12.65,1.105565874000002
12.69,0.9103718810000018
12.71,0.8205207260000019
12.72,0.7214276230000024
12.81,0.5556817790000016
12.88,0.37883534400000207
12.99,0.20198890899999913
13.0,0.009367975999998415
13.15,-0.2498298250000016
13.24,-0.32865205200000147
13.37,-0.5054984870000035
13.41,-0.6712443310000035
13.44,-0.7708477970000013
13.48,-0.8704512630000031
13.56,-0.9492734900000047
13.57,-1.039026889000004
13.6,-1.1381199920000036
13.61,-1.2279711470000039
13.62,-1.466870095000003
13.63,-1.5069421900000042
13.66,-1.6594910280000037
13.68,-1.758584131000001
13.69,-1.8483375300000038
13.73,-2.016913156000003
13.74,-2.054002371000001
13.8,-2.134657762000005
13.87,-2.1746849030000046
13.94,-2.327233741000003
13.97,-2.4929795850000027
14.02,-2.5330516800000056
14.05,-2.8250838950000063
14.12,-2.9149350500000057
14.16,-2.955007145000005
14.18,-3.1075559830000063
14.38,-3.2733018270000063
15.48,-4.263174295000006
inf,-4.263174295000006
