,quantity
-inf,9.414744838999995
4.31,9.367909867999996
4.79,9.321074896999995
6.16,9.253936123999996
6.32,9.210957168999995
6.4,9.164122197999996
6.47,9.108968696999995
6.51,9.062133725999995
6.66,9.021847392999996
7.47,8.966693891999997
7.7,8.828325333999997
7.97,8.785346378999996
8.23,8.738511407999997
8.49,8.600142849999997
8.75,8.533004076999996
9.9,8.477850575999996
11.38,8.431015604999995
11.62,8.384180633999996
11.82,8.245812075999996
12.26,7.6644380359999955
13.32,7.609284534999996
13.33,7.562449563999995
13.88,7.424081005999997
14.11,7.356942232999998
14.19,7.289803459999999
15.48,6.299930991999999
inf,6.299930991999999
