,quantity
-inf,15.922585293000012
4.14,15.860267089000011
4.15,15.748933040000011
4.2,15.68745546600001
4.27,15.56784247400001
4.31,15.45053298600001
4.33,15.35791325100001
4.45,15.29033939500001
4.49,15.19961451200001
4.51,15.11401703600001
4.79,14.92295402000001
4.81,14.844432219000009
4.87,14.765910418000008
4.94,14.69215689000001
4.95,14.62983868600001
5.0,14.556085158000009
5.12,14.36889831000001
5.19,14.33131778900001
5.22,14.24059290600001
5.34,14.20042393000001
5.42,14.162843409000008
5.44,14.077245933000007
5.5,13.991648457000007
5.55,13.887108834000006
5.59,13.84693985800001
5.8,13.73061227700001
5.81,13.652090476000009
5.84,13.59061290200001
5.85,13.523039046000008
5.88,13.403426054000011
5.92,13.329672526000007
5.96,13.289503550000006
5.97,13.203906074000006
6.03,13.087578493000006
6.13,13.049997972000007
6.16,12.96758855000001
6.26,12.906110976000008
6.31,12.865942000000008
6.32,12.819595414000007
6.4,12.585958345000007
6.47,12.216461462000007
6.51,12.051277608000008
6.61,11.960727243000006
6.66,11.758857018000006
6.7,11.685103490000008
6.73,11.628876070000006
6.78,11.591295549000007
6.95,11.486755926000006
7.08,11.396031043000006
7.11,11.358450522000007
7.19,11.290876666000008
7.27,11.253296145000006
7.47,11.059639674000005
7.5,11.020737372000005
7.56,10.930187007000006
7.66,10.754114158000002
7.7,10.627426626000004
7.78,10.451353777000003
7.83,10.389035573000003
7.84,10.298310690000003
7.97,10.251964104000002
8.03,10.206167594000004
8.16,10.168587073000001
8.23,10.051277585000001
8.38,9.989800011000003
8.49,9.863112479000002
8.5,9.772562114
8.51,9.698808585999998
8.6,9.515463967999999
8.75,9.433054545999997
8.8,9.354532745
8.82,9.316952223999998
8.87,9.140879374999999
8.9,9.062357574
8.95,8.983835773
9.03,8.773672415999998
9.11,8.706098559999997
9.16,8.644620985999998
9.22,8.598824475999997
9.35,8.475028697999997
9.44,8.298955848999999
9.5,8.194416226
9.66,8.156835704999999
9.8,8.095358130999998
9.9,7.901701659999999
9.92,7.840224085999999
9.94,7.754626609999999
9.96,7.663901726999999
10.01,7.559362103999998
10.05,7.480840302999999
10.35,7.350341799999998
10.43,7.276588271999999
10.51,7.198066470999999
10.52,7.141321495999999
10.53,7.103629755999998
10.54,7.066049234999999
10.56,6.961509611999999
10.88,6.899191407999999
10.93,6.842446432999998
10.94,6.794572066999999
10.96,6.674959074999999
11.05,6.582339339999999
11.08,6.514765484
11.13,6.436243683
11.18,6.350646207
11.21,6.231033215
11.38,6.113723727
11.4,5.997396146
11.41,5.959815624999999
11.43,5.903070649999999
11.51,5.812345766999999
11.62,5.695036278999999
11.81,5.638291303999999
11.82,5.511603771999999
11.87,5.426006295999999
12.11,5.388314555999998
12.24,5.212241706999998
12.26,4.646139678999997
12.38,4.526526686999999
12.42,4.435976321999998
12.45,4.397074019999998
12.48,4.277461027999998
12.51,4.239769287999998
12.55,4.135229664999999
12.65,4.097649143999998
12.69,4.049774777999998
12.71,3.9760212499999987
12.87,3.859693668999998
13.0,3.802948693999998
13.32,3.6092922229999975
13.33,3.4919827349999975
13.44,3.401257851999998
13.45,3.3227360509999992
13.48,3.232011168
13.57,3.1944306469999986
13.61,3.1206771189999984
13.62,3.058358914999999
13.63,3.001613939999999
13.66,2.885286358999999
13.69,2.847705837999999
13.73,2.8101253169999993
13.74,2.717505581999999
13.8,2.6798138419999993
13.87,2.594216365999999
13.88,2.467528833999999
14.02,2.410783858999999
14.03,2.3202334939999987
14.11,2.237824071999998
14.12,2.164070543999999
14.16,2.107325568999999
14.19,2.0249161469999994
15.48,1.0350436789999988
inf,1.0350436789999988
