,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.2
22,10.2
23,10.2
24,10.2
25,4.37
26,4.37
27,4.37
28,4.37
29,4.37
30,4.37
31,4.37
32,4.37
33,4.37
34,4.37
35,4.37
36,4.37
37,4.37
38,4.37
39,4.37
40,4.37
41,4.37
42,4.37
43,4.37
44,4.37
45,4.37
46,4.37
47,4.37
48,4.37
49,4.37
50,4.37
51,4.37
52,4.37
53,4.37
54,4.37
55,4.37
56,4.37
57,4.37
58,4.37
59,4.37
60,4.37
61,4.37
62,4.37
63,4.37
64,4.37
65,4.37
66,4.37
67,4.37
68,4.37
69,4.37
70,4.37
71,4.37
72,6.48
73,6.48
74,6.48
75,6.48
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
