,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,9.64
27,9.64
28,9.64
29,9.64
30,7.77
31,7.77
32,7.77
33,7.77
34,7.77
35,7.77
36,7.77
37,7.77
38,7.77
39,7.77
40,7.77
41,7.77
42,7.77
43,7.77
44,7.77
45,7.77
46,7.77
47,7.77
48,7.77
49,7.77
50,7.77
51,7.77
52,7.77
53,7.77
54,7.77
55,7.77
56,7.77
57,7.77
58,7.77
59,7.77
60,7.77
61,7.77
62,7.77
63,9.64
64,11.74
65,11.74
66,11.74
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
