,quantity
-inf,0.024443208999999987
4.61,0.011238612999999986
4.92,-0.0017185410000000144
5.2,-0.04236177500000002
5.36,-0.05531892900000002
6.44,-0.06827608300000002
6.93,-0.10891931700000002
8.31,-0.12464471700000002
8.34,-0.13784931300000003
8.44,-0.17849254700000003
8.79,-0.19421794700000003
9.08,-0.23486118100000003
9.13,-0.24806577700000004
9.81,-0.26102293100000007
10.48,-0.2742275270000001
10.74,-0.2899529270000001
11.83,-0.3056783270000001
14.23,-0.3214037270000001
inf,-0.3214037270000001
