,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.77
26,5.92
27,5.92
28,4.82
29,4.82
30,4.82
31,4.82
32,4.82
33,4.82
34,4.82
35,4.82
36,4.82
37,4.82
38,4.82
39,4.82
40,4.82
41,4.82
42,4.82
43,4.82
44,4.82
45,4.82
46,4.82
47,4.82
48,4.82
49,4.82
50,4.82
51,4.82
52,4.82
53,4.82
54,4.82
55,4.82
56,4.82
57,4.82
58,4.82
59,5.41
60,5.41
61,5.41
62,6.45
63,6.45
64,10.74
65,10.74
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
