,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.02
22,5.93
23,5.93
24,5.93
25,5.93
26,5.93
27,5.93
28,4.77
29,4.77
30,4.77
31,4.77
32,4.77
33,4.77
34,4.77
35,4.77
36,4.77
37,4.77
38,4.77
39,4.77
40,4.77
41,4.77
42,4.77
43,4.77
44,4.77
45,4.77
46,4.77
47,4.77
48,4.77
49,4.77
50,4.77
51,4.77
52,4.77
53,4.77
54,4.77
55,4.77
56,4.77
57,4.77
58,4.77
59,4.77
60,4.77
61,4.77
62,4.77
63,4.77
64,4.77
65,4.77
66,4.77
67,4.77
68,4.77
69,4.77
70,6.87
71,6.97
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
