,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,10.02
30,10.02
31,10.02
32,4.21
33,4.21
34,4.21
35,4.21
36,4.21
37,4.21
38,4.21
39,4.21
40,4.21
41,4.21
42,4.21
43,4.21
44,4.21
45,4.21
46,4.21
47,4.21
48,4.21
49,4.21
50,4.21
51,4.21
52,4.21
53,4.21
54,4.21
55,4.21
56,4.21
57,4.21
58,4.21
59,4.21
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
