,quantity
-inf,6.730940645000004
4.1,6.558269027000003
4.12,6.1286049960000035
4.2,6.045006766000002
4.23,5.9010693650000015
4.26,5.671901963000002
4.28,5.025899408000001
4.3,4.8216234280000005
4.33,4.615789857
4.37,4.411513877000001
4.41,4.063149858000001
4.44,4.032760146000001
4.45,3.9558280050000003
4.46,3.5105398770000003
4.5,3.4269416469999996
4.51,2.2065272659999993
4.54,1.7866763369999994
4.56,1.4630151949999997
4.59,1.0152461499999998
4.64,0.8334419789999998
4.66,0.6208121259999998
4.68,-0.10819494000000016
4.71,-0.6624792810000004
4.72,-0.9452449930000003
4.75,-1.2005536720000003
4.77,-1.3295852950000002
4.79,-1.413183525
4.8,-1.503317262
4.82,-1.9647932620000002
4.86,-2.32986826
4.88,-2.7497191890000003
4.89,-3.6274004670000006
4.9,-3.9987421280000004
4.92,-4.275532485
4.97,-4.608840087999999
4.98,-4.932501229999997
4.99,-5.136777209999997
5.01,-5.534331810999998
5.03,-5.716135981999997
5.04,-5.926059915999998
5.07,-6.238720879999997
5.08,-6.7507429489999975
5.09,-7.358043845000001
5.11,-7.456546672000002
5.12,-7.780207814000004
5.13,-7.8703415510000045
5.14,-8.267896152000004
5.15,-8.697560183000004
5.18,-10.200235519000005
5.19,-10.408777744000005
5.22,-10.501586246000006
5.24,-10.931250277000004
5.26,-11.008182418000004
5.27,-11.214015989000002
5.28,-11.418291969000002
5.29,-11.624125540000001
5.34,-12.099699327000003
5.37,-12.315650888000004
5.38,-12.519926868000002
5.39,-12.949590899000002
5.4,-13.595593454000003
5.41,-13.824760856000003
5.44,-14.242900829000003
5.45,-14.744574169000003
5.46,-14.840868577000004
5.48,-15.070035979000004
5.5,-15.380102882000003
5.53,-15.584378862000003
5.54,-15.667977092000003
5.58,-15.872253072000003
5.65,-16.105387834000002
5.67,-16.203890661
5.69,-16.332922284
5.7,-16.505593902
5.72,-16.967069902
5.73,-17.661680664
5.74,-17.825641104
5.76,-18.740570166999998
5.78,-19.111911827999997
5.79,-19.424629443999994
5.82,-19.497207635999995
5.83,-19.958683475
5.84,-20.420159314
5.85,-21.14916638
5.86,-21.211063314000004
5.87,-21.936429643
5.89,-22.135873181999997
5.91,-23.049166167
5.93,-23.372827308999998
5.96,-23.653569023999996
5.97,-23.863492957999995
5.99,-23.956301459999995
6.05,-24.327643120999998
6.06,-24.592894847
6.09,-25.137968916
6.1,-25.310640533999997
6.11,-25.634301676
6.12,-25.778239077
6.15,-25.888966836999998
6.17,-26.057508982999998
6.21,-26.645366236999998
6.24,-26.711222579999998
6.27,-27.140018917
