,quantity
-inf,7.338108694000001
4.1,7.158531956000001
4.12,6.741401594000001
4.2,6.633235789
4.23,6.497581882
4.26,6.262722979000001
4.28,5.60770738
4.3,5.400872657
4.33,5.230999998000001
4.37,5.024165275
4.41,4.594232829999999
4.44,4.530065655
4.45,4.450082112
4.46,4.009386298
4.5,3.901220493
4.51,2.7281976949999995
4.54,2.3137814590000003
4.56,2.017994528
4.59,1.5544506420000002
4.64,1.281693841
4.66,1.0292578680000002
4.68,0.2622558220000003
4.71,-0.3122668319999987
4.72,-0.5621230339999984
4.75,-0.8610860259999987
4.77,-1.0053561939999986
4.79,-1.1135219989999992
4.8,-1.2113135319999988
4.82,-1.7157675319999988
4.86,-2.1269523569999986
4.88,-2.5413685929999987
4.89,-3.4845146719999986
4.9,-3.828777251999999
4.92,-4.143483928999999
4.97,-4.49458882
4.98,-4.790375750999999
4.99,-4.997210474
5.01,-5.431037362999999
5.03,-5.703794163999999
5.04,-5.984876998
5.07,-6.3549800339999996
5.08,-6.974446954000002
5.09,-7.632431542000002
5.11,-7.710379148000002
5.12,-8.006166079000003
5.13,-8.103957612000004
5.14,-8.537784501000003
5.15,-8.954914863
5.18,-10.417091626000001
5.19,-10.652064722999999
5.22,-10.722133533
5.24,-11.139263895000001
5.26,-11.219247437999998
5.27,-11.389120097000001
5.28,-11.595954820000001
5.29,-11.765827478999997
5.34,-12.285700347999997
5.37,-12.555445513
5.38,-12.762280236
5.39,-13.179410597999999
5.4,-13.834426197
5.41,-14.0692851
5.44,-14.555552910000001
5.45,-15.124509737999999
5.46,-15.192376657999999
5.48,-15.427235561000002
5.5,-15.698974538
5.53,-15.905809261
5.54,-16.013975066
5.58,-16.220809788999997
5.65,-16.412565222999998
5.67,-16.490512828999996
5.69,-16.634782997
5.7,-16.814359735
5.72,-17.318813735
5.73,-18.015023168999996
5.74,-18.206458630999997
5.76,-19.087799120999996
5.78,-19.432061700999995
5.79,-19.749232443999993
5.82,-19.807518408999996
5.83,-20.311972252999993
5.84,-20.816426096999997
5.85,-21.583428143
5.86,-21.635027942999997
5.87,-22.445406475999995
5.89,-22.641083218
5.91,-23.570266655999994
5.93,-23.866053586999996
5.96,-24.215001727999997
5.97,-24.496084561999993
5.99,-24.566153371999995
6.05,-24.910415951999994
6.06,-25.235074965999992
6.09,-25.847694614999995
6.1,-26.027271352999996
6.11,-26.323058284
6.12,-26.458712190999996
6.15,-26.554156118999998
6.17,-26.759572137
6.21,-27.297774589
6.24,-27.350354861
6.27,-27.707169778999997
6.29,-28.164241799999992
6.33,-28.272407604999998
6.35,-28.739802077999997
6.38,-29.111823972999993
6.39,-29.42892267199999
6.4,-29.620678105999993
6.44,-30.540772804999996
6.46,-30.782566648999996
6.53,-31.221258728000002
6.55,-31.491003893
6.56,-31.697838616
6.58,-31.841971778999998
6.61,-32.334110824999996
6.63,-32.545167037
6.66,-32.653332842
6.67,-33.109232805999994
6.69,-33.192484523999994
6.7,-33.36235718299999
6.72,-33.445755872999996
6.73,-33.497355672999994
6.74,-33.931182562
6.76,-34.111155772
6.77,-34.181224582
6.78,-34.233804854
6.8,-34.301671774
6.84,-34.508506497
6.86,-34.833165511
6.87,-34.968819417999995
6.88,-35.175654140999995
6.89,-35.382488863999995
6.93,-35.452557674
6.98,-35.70181043
7.02,-36.04607301
7.07,-36.190343178
7.11,-36.321202434
7.13,-36.46547260199999
7.16,-36.725094955999985
7.17,-36.91685038999999
7.2,-37.122266407999994
7.22,-37.23043221299999
7.23,-37.647562574999995
7.24,-37.783216482
7.26,-38.651595318000005
7.27,-38.858430041000005
7.31,-38.930351226000006
7.32,-39.074621394000005
7.34,-39.15460493700001
7.35,-39.695308512000004
7.36,-39.865181171
7.4,-40.00083507800001
7.42,-40.23580817500001
7.43,-40.925134704000016
7.44,-41.131969427000016
7.46,-41.366009261000016
7.47,-41.60098235800002
7.54,-42.15630115000001
7.56,-42.733192652000014
7.58,-43.173581767000016
7.6,-43.38463797900001
7.63,-43.61961107600001
7.64,-43.715055004000014
7.65,-43.94991390700001
7.66,-44.04770544000001
7.67,-44.125653046000004
7.73,-44.336709258000006
7.74,-44.389289530000006
7.75,-44.63258527400001
7.77,-45.25655035900001
7.78,-45.400820527000015
7.79,-45.472741712000015
7.8,-46.11752040800001
7.83,-46.297097146000006
7.87,-47.20836936000001
7.88,-47.443342457000014
7.92,-47.742305449000014
7.93,-47.80059141400002
7.98,-47.943218238000014
8.02,-48.23348011800002
8.05,-48.331271651000016
8.1,-48.999133169000025
8.13,-49.28021600300003
8.15,-49.47165146500002
8.17,-49.529937430000025
8.18,-49.665591337000016
8.23,-50.145811543000015
8.24,-50.858569408000015
8.25,-51.09354250500002
8.27,-51.29895852300002
8.29,-51.35153879500002
8.3,-51.42345998000001
8.32,-51.85728686900001
8.33,-52.70552999400002
8.34,-53.217583070000025
8.35,-53.31537460300002
8.42,-53.77127456700002
8.46,-54.17160642200002
8.47,-54.341479081000024
8.49,-54.44964488600002
8.51,-54.88833696500002
8.52,-55.74465262100003
8.53,-56.025735455000024
8.54,-56.59497401900003
8.57,-56.73010395800003
8.62,-57.16393084700003
8.63,-57.35960758900003
8.64,-57.79343447800003
8.65,-58.44603632700003
8.66,-58.715781492000026
8.68,-59.03295223500003
8.71,-59.40497413000003
8.75,-59.502765663000034
8.76,-59.88368826900003
8.8,-60.447098354000026
8.82,-60.94783510900003
8.83,-61.15889132100003
8.85,-61.36572604400003
8.87,-61.73705821600003
8.88,-62.032845147000025
8.91,-62.26770405000003
8.93,-62.44767726000003
8.94,-62.591947428000026
9.01,-63.02577431700003
9.05,-63.10537226500003
9.06,-63.40433525700003
9.08,-63.674080422000024
9.14,-63.74414923200003
9.18,-64.24860323200004
9.19,-64.32427306200003
9.2,-64.40767175200004
9.21,-64.64973345300004
9.22,-64.71980226300003
9.25,-65.13661732400003
9.26,-65.34345204700003
9.27,-65.82971985700003
9.28,-65.90164104200005
9.29,-66.13661413900005
9.31,-66.64106813900005
9.32,-67.31144674800007
9.33,-68.17701284900006
9.35,-68.59414321100006
9.36,-68.82911630800005
9.37,-69.26294319700006
9.38,-69.97281305900003
9.4,-70.16456849300003
9.43,-70.37562470500004
9.44,-70.67835052800004
9.45,-71.19040360400004
9.47,-71.57681506500002
9.48,-71.85789789900002
9.54,-72.02777055800003
9.57,-72.30885339200002
9.59,-72.45312356000002
9.61,-72.88421199400001
9.63,-73.153957159
9.64,-73.359373177
9.65,-73.668825273
9.66,-73.89209876700001
9.7,-74.396552767
9.71,-74.755781435
9.72,-75.189608324
9.73,-75.47069115800001
9.77,-75.827506076
9.78,-76.03856228800001
9.81,-76.261835782
9.84,-76.71773574600002
10.01,-77.06668388700002
10.02,-77.13860507200002
10.04,-77.40835023700001
10.06,-77.912804081
10.07,-78.02370240700002
10.1,-78.25856131
10.12,-78.620593678
10.13,-78.96646510100001
10.14,-79.42236506500001
10.15,-79.633421277
10.16,-80.05019974599999
10.18,-80.185853653
10.2,-80.24413961799999
10.21,-80.74859346199999
10.22,-80.89286362999998
10.26,-80.96293243999997
10.27,-81.49784747299998
10.29,-81.63297741199999
10.31,-82.21093746399998
10.39,-82.66208732899997
10.48,-82.97918602799997
10.52,-83.17094146199997
10.53,-83.48804016099997
10.56,-83.75778532599998
10.58,-83.81036559799998
10.6,-84.79134941499998
10.62,-84.84294921499998
10.63,-84.97380847099998
10.64,-85.476430125
10.65,-86.660862734
10.71,-86.89572163700001
10.72,-86.973669243
10.75,-87.05706793300001
10.76,-87.56152193300001
10.82,-87.72414809300001
10.84,-88.00981037000001
10.86,-88.244783467
10.87,-88.38905363500001
10.91,-88.533323803
10.94,-88.65007125
10.98,-88.94903424200001
11.01,-89.26613294100001
11.02,-89.716787376
11.03,-90.30463991
11.06,-90.448910078
11.07,-90.65996629
11.09,-91.346089252
11.11,-91.443880785
11.13,-91.902127376
11.14,-92.152858532
11.19,-92.387831629
11.21,-93.23878888
11.22,-93.445623603
11.26,-93.94512116500002
11.28,-94.37894805400002
11.32,-94.47673958700003
11.33,-94.77252651800002
11.34,-94.83669369300002
11.35,-95.12235597000002
11.37,-95.494377865
11.38,-95.699793883
11.41,-95.779777426
11.46,-96.34901599
11.5,-96.51164215
11.52,-96.962792015
11.54,-97.24387484900001
11.57,-97.379528756
11.59,-97.61450185300001
11.6,-97.810178595
11.64,-97.9183444
11.66,-98.36015222
11.73,-98.785947488
11.74,-99.265863975
11.76,-99.428490135
11.77,-100.102155311
11.8,-100.588423121
11.83,-100.897875217
11.88,-101.08963065100001
11.89,-101.340361807
11.92,-101.551418019
11.95,-101.758252742
11.97,-102.56896671599999
11.99,-103.002793605
12.01,-103.22606709899999
12.02,-103.88880178599999
12.08,-103.91947323199999
12.1,-103.99742083799998
12.11,-104.20740615399998
12.12,-104.71186015399998
12.13,-104.85599331699999
12.14,-105.09454237899998
12.18,-105.78541543999997
12.19,-106.67514229299996
12.22,-106.91000119599997
12.23,-107.03099273399997
12.25,-107.26596583099996
12.26,-107.93963100699997
12.29,-108.33996286199996
12.32,-109.60020748399997
12.34,-110.21016730799995
12.35,-110.40160276999995
12.36,-110.63646167299996
12.37,-110.74462747799996
12.49,-111.10368957799996
12.51,-111.29544501199996
12.57,-111.63970759199997
12.58,-111.99893625999997
12.59,-112.09672779299996
12.64,-112.26660045199996
12.65,-112.33852163699997
12.68,-112.75565199899997
12.71,-113.04131427599997
12.72,-113.18544743899996
12.74,-113.29951757499995
12.76,-113.73334446399996
12.78,-113.96831756099996
12.81,-114.24940039499997
12.88,-114.54518732599996
12.91,-114.62478527399996
12.95,-114.85964417699996
12.98,-114.93962771999996
13.01,-115.41478890299996
13.1,-115.49818759299995
13.11,-116.07963680099996
13.13,-116.55705451199997
13.14,-116.86650660799997
13.15,-117.31765647299997
13.18,-117.45389004399996
13.19,-117.90979000799996
13.25,-117.98938795599996
