,quantity
-inf,7.102055043000001
4.1,6.910685708000001
4.12,6.733655086000001
4.2,6.533655609
4.23,6.1861272770000015
4.26,5.9191672560000015
4.28,5.2837263010000015
4.3,5.088412290000001
4.33,4.762226431000001
4.37,4.5669124199999995
4.41,3.9952705429999993
4.44,3.9570802359999986
4.46,3.2420791829999995
4.5,3.0420797059999996
4.51,2.0156721099999997
4.54,1.745929796
4.56,1.4135483499999997
4.59,0.9483115049999995
4.64,0.43666933299999955
4.66,0.0952435519999999
4.68,-0.6427871620000001
4.71,-1.1088232770000006
4.72,-1.4350091360000008
4.75,-1.6975537980000006
4.77,-1.8389801020000005
4.79,-2.038979579000001
4.8,-2.083720208000001
4.82,-2.5091402080000007
4.86,-3.1846527170000005
4.88,-3.4543950310000007
4.89,-4.047760445000001
4.9,-4.416419791000001
4.92,-4.861597572
4.97,-5.198337887
4.98,-5.530719333
4.99,-5.726033344
5.01,-6.061199675
5.03,-6.572841846999999
5.04,-6.939990943
5.07,-7.520656187999999
5.08,-8.731552432999996
5.09,-9.349309052999994
5.12,-9.681690498999997
5.13,-9.726431127999996
5.14,-10.061597458999996
5.15,-10.238628080999996
5.18,-11.687799035
5.19,-12.014655834000001
5.22,-12.055271755999998
5.24,-12.232302377999998
5.27,-12.558488237
5.28,-12.753802247999998
5.29,-13.079988106999997
5.34,-13.763384112999999
5.37,-14.234099597000002
5.38,-14.429413607999999
5.39,-14.60644423
5.4,-15.241885185
5.41,-15.508845205999998
5.44,-15.999722183999998
5.45,-16.588696961
5.48,-16.855656982
5.5,-16.918025629000002
5.53,-17.113339640000003
5.54,-17.313339117
5.58,-17.508653128
5.65,-17.571021775
5.69,-17.712448078999998
5.7,-17.903817414
5.72,-18.329237414
5.73,-18.817026061
5.74,-19.041243239
5.76,-19.740055494
5.78,-20.108714840000005
5.79,-20.279388270000002
5.83,-20.704808463000003
5.84,-21.130228656000003
5.85,-21.868259370000004
5.87,-22.593761488
5.89,-22.829175060999997
5.91,-23.388434895
5.93,-23.720816341
5.96,-24.126973618
5.97,-24.494122714000003
5.99,-24.534738636000004
6.05,-24.903397982
6.06,-25.085598118
6.09,-25.711017788000003
6.1,-25.902387123000004
6.11,-26.234768569000003
6.12,-26.582296901000003
6.15,-26.632418772
6.17,-27.048854757
6.21,-27.765042435
6.24,-27.80610644
6.27,-28.021615803
6.29,-28.460292180000003
6.33,-28.660291657000002
6.35,-29.163350643
6.38,-29.658110293
6.39,-30.056006562999997
6.4,-30.118375209999996
6.44,-30.944418519000003
6.46,-31.348467207
6.53,-31.516412621
6.55,-31.98712810500001
6.56,-32.18244211600001
6.58,-32.470858313000015
6.61,-33.189733150000016
6.63,-33.54145889100001
6.66,-33.74145836800002
6.67,-34.00364338500001
6.69,-34.146289280000005
6.7,-34.472475139000004
6.72,-34.62235724800001
6.74,-34.957523579000004
6.76,-35.184812922000006
6.77,-35.22542884400001
6.78,-35.26649284900001
6.84,-35.46180686
6.86,-35.644006996
6.87,-35.991535328
6.88,-36.186849339
6.89,-36.38216335
6.93,-36.42277927200001
6.98,-36.66979456199999
7.02,-37.038453908
7.07,-37.179880212
7.11,-37.295056257000006
7.13,-37.436482561000005
7.16,-37.498851208000005
7.17,-37.561219855000004
7.2,-37.977655840000004
7.22,-38.177655317
7.23,-38.35468593900001
7.24,-38.70221427100001
