,quantity
-inf,7.141013286999997
4.1,7.0656470949999965
4.12,7.025088594999997
4.23,6.722183642999998
4.26,6.564385535999999
4.28,6.191352536999999
4.33,5.974658514000001
4.41,5.703545304
4.46,5.161009190000001
4.51,4.4221029530000004
4.54,4.263072027000001
4.56,4.007792623
4.59,3.6827255610000003
4.64,3.240256511
4.68,2.818108263
4.71,2.5351335219999993
4.72,2.318439498999999
4.75,2.2549091339999987
4.82,1.971934133999999
4.86,1.6690291819999994
4.88,1.5099982559999992
4.89,1.0926676549999994
4.9,0.8843938539999996
4.92,0.7011063369999995
4.98,0.44582693299999937
5.01,0.2703571519999995
5.03,-0.17211189799999999
5.04,-0.4154585510000001
5.07,-0.763011038
5.08,-1.8122718960000002
5.09,-2.091050059
5.12,-2.3463294629999996
5.14,-2.521799244
5.15,-2.5623577439999994
5.18,-3.6347512649999985
5.19,-3.8743824269999987
5.24,-3.914940926999998
5.27,-4.131634949999998
5.29,-4.348328972999999
5.34,-4.835346531999999
5.37,-5.243790668999999
5.39,-5.284349168999999
5.4,-5.657382168
5.41,-5.8151802749999995
5.44,-6.175057543
5.45,-6.458448649
5.48,-6.616246756000002
5.7,-6.691612948000002
5.72,-6.974587948000003
5.73,-7.257562948000003
5.74,-7.303833256000003
5.76,-7.834465692000004
5.78,-8.042739493000003
5.79,-8.080202688000002
5.83,-8.363177429000002
5.84,-8.646152170000002
5.85,-9.068300418000002
5.87,-9.464832176
5.89,-9.666042373
5.91,-9.938421742
5.93,-10.193701145999999
5.96,-10.430929127999995
5.97,-10.674275780999995
6.05,-10.882549581999996
6.06,-11.067691345999997
6.09,-11.350666086999997
6.1,-11.426032278999994
6.11,-11.681311682999997
6.12,-11.984216634999996
6.17,-12.313436086999996
6.21,-12.824614839999995
6.27,-12.948470758999996
6.29,-13.165164781999994
6.35,-13.28291837699999
6.38,-13.686580732999992
6.39,-13.896859646999992
6.44,-14.432206695999994
6.46,-14.648900718999993
6.53,-14.783256319999992
6.55,-15.191700456999992
6.58,-15.33491618599999
6.61,-15.882149694999988
6.63,-16.186036550999987
6.67,-16.29325629999999
6.7,-16.509950322999988
6.74,-16.685420103999988
6.76,-16.896070388999988
6.86,-17.081212152999992
6.87,-17.384117104999994
6.98,-17.498420734999993
7.02,-17.706694535999993
7.2,-18.035913987999994
7.23,-18.076472487999993
7.24,-18.37937743999999
7.26,-18.904660591999992
7.35,-19.141888573999985
7.36,-19.358582596999987
7.4,-19.66148754899999
7.42,-19.90111871099999
7.43,-20.151954683999993
7.46,-20.368648706999995
7.47,-20.608279868999993
7.54,-21.120440525999992
7.56,-21.42597711499999
7.58,-21.994827728999994
7.6,-22.298714584999992
7.63,-22.53834574699999
7.65,-22.696143853999995
7.73,-23.000030709999997
7.75,-23.107952034999997
7.77,-23.148510534999993
7.8,-23.99464194099999
7.83,-24.07000813299999
7.87,-24.49215638099999
7.88,-24.731787542999992
7.92,-24.795317907999994
7.98,-25.085552651999993
8.1,-25.484027597999987
8.13,-25.727374250999986
8.15,-25.773644558999987
8.18,-26.07654951099999
8.23,-26.39261994599999
8.24,-26.78148675099999
8.25,-27.02111791299999
8.27,-27.35033736499999
8.32,-27.52580714599999
8.33,-27.86030785299999
8.34,-28.092128721999988
8.42,-28.19934847099999
8.46,-28.459607577999993
8.47,-28.67630160099999
8.51,-28.81065720199999
8.52,-29.25075187199999
8.53,-29.49409852499999
8.54,-29.77975051499999
8.57,-29.88767183999999
8.62,-30.063141620999986
8.63,-30.264351817999984
8.64,-30.439821598999984
8.65,-30.818956921999984
8.66,-31.227401058999984
8.68,-31.26486425399998
8.71,-31.668526609999983
8.76,-32.110995659999986
8.8,-32.301868101999986
8.82,-32.457743149999985
8.83,-32.76163000599998
8.87,-32.83699619799999
8.88,-33.09227560199999
8.91,-33.250073708999984
8.93,-33.46072399399998
9.01,-33.63619377499998
9.06,-33.69972413999998
9.08,-34.108168276999976
9.18,-34.391143276999976
9.25,-34.62837125899998
9.27,-34.98824852699997
9.29,-35.227879688999984
9.31,-35.510854688999984
9.32,-35.83592175099998
9.33,-36.27373083999999
9.35,-36.314289339999995
9.36,-36.55392050199999
9.37,-36.729390282999994
9.38,-37.341584475999994
9.43,-37.645471332
9.44,-37.803269439
9.45,-38.035090308
9.47,-38.1104565
9.48,-38.353803153
9.54,-38.570497176
9.57,-38.813843829
9.63,-39.222287965999996
9.64,-39.551507418
9.65,-39.597082152
9.66,-39.703939668
9.7,-39.986914668
9.71,-40.104668263
9.72,-40.280138044
9.73,-40.523484697
9.77,-40.647340616
9.78,-40.951227472
9.81,-41.058084988
9.84,-41.16530473700001
10.01,-41.40253271900001
10.04,-41.810976855999996
10.06,-42.093951597
10.1,-42.251749704
10.12,-42.297324438
10.13,-42.5369556
10.14,-42.644175349
10.15,-42.948062205
10.16,-43.401658448999996
10.18,-43.70456340099999
10.21,-43.98753814199999
10.27,-44.372954982
10.29,-44.480876307
10.31,-44.799561817000004
10.39,-45.07833998
10.48,-45.288618894
10.53,-45.498897808
10.56,-45.907341945
10.6,-47.031953996999995
10.64,-47.287233400999995
10.65,-47.973578028999995
10.71,-48.13137613599999
10.76,-48.41435113599999
10.82,-48.522975433
10.84,-48.794088643
10.86,-49.033719805000004
10.98,-49.09725017
11.01,-49.307529084
11.02,-49.610434036
11.03,-49.893408777000005
11.07,-50.197295633
11.09,-50.715704958
11.13,-51.06219363600001
11.14,-51.420110082000015
11.19,-51.65974124400001
11.21,-51.875769525
11.26,-52.46989112500001
11.28,-52.645360906000015
11.33,-52.900640310000014
11.35,-53.17175352000001
11.37,-53.57541587600001
11.38,-53.904635328000026
11.46,-54.19028731800003
11.5,-54.29891161500004
11.52,-54.577689778000035
11.54,-54.82103643100004
11.57,-55.123941383000044
11.59,-55.36357254500004
11.6,-55.56478274200004
11.66,-55.804413904000036
11.73,-56.02110792700004
11.74,-56.53228668000003
11.76,-56.64091097700003
11.77,-57.01489774000002
11.8,-57.37477500800002
11.83,-57.42034974200002
11.89,-57.778266188000025
11.92,-58.08215304400003
11.97,-58.62017100100003
11.99,-58.79564078200003
12.01,-58.902498298000026
12.02,-59.00971804700002
12.11,-59.26008515400002
12.12,-59.543060154000024
12.13,-59.68627588300003
12.14,-59.79490018000003
12.18,-60.141751091000025
12.19,-60.424440621000024
12.22,-60.582238728000014
12.23,-60.78055556800002
12.25,-61.02018673000003
12.26,-61.39417349300003
12.29,-61.65443260000003
12.32,-62.28204185600003
12.34,-62.75771189700003
12.35,-62.80398220500003
12.36,-62.96178031200002
12.49,-63.42361014400003
12.57,-63.631883945000034
12.58,-63.74963754000003
12.64,-63.966331563000026
12.68,-64.00689006300001
12.71,-64.27800327300002
12.72,-64.42121900200003
12.76,-64.59668878300003
12.78,-64.83631994500003
12.81,-65.07966659800003
12.88,-65.33494600200002
12.95,-65.49274410900003
13.01,-66.23040769800005
13.11,-66.75680031200005
13.13,-67.02791352200006
13.14,-67.07348825600006
13.15,-67.35226641900006
13.19,-67.45948616800005
13.26,-67.69130703700006
13.29,-67.90800106000005
13.34,-68.36432624500004
13.35,-68.72420351300003
13.37,-68.96755016600001
13.38,-69.21089681900001
13.42,-69.36869492600002
13.48,-69.47591467500003
13.6,-69.86610916499998
13.61,-70.14488732799998
13.65,-70.57337574499998
13.71,-70.69723166399999
13.72,-71.00013661599998
13.75,-71.40858075299998
13.77,-71.52633434799998
13.84,-71.89375156899997
13.88,-72.48230851099997
13.93,-72.76108667399997
13.94,-72.94622843799996
14.0,-73.05344818699996
14.02,-73.35635313899995
14.05,-73.61163254299994
14.07,-73.71885229199995
14.11,-74.02273914799996
14.15,-74.51697201699994
14.23,-75.47132962899992
14.28,-75.79350238799994
14.34,-76.11856944999994
14.35,-76.36191610299994
14.38,-76.64489110299994
14.39,-76.79838115999995
14.52,-76.89869679399995
18.65,-76.96355971499995
21.61,-77.02842263599995
inf,-77.02842263599995
