,quantity
-inf,6.987844756000002
4.23,6.7076433720000015
4.26,6.593642944000001
4.28,6.328247904000003
4.33,6.163945503000002
4.41,5.973918714000002
4.46,5.487779547000001
4.51,4.808755693000001
4.54,4.714355810000002
4.56,4.525349161000001
4.59,4.288033458000001
4.64,3.924427707000001
4.68,3.5488005120000006
4.71,3.3404620850000004
4.72,3.176159684
4.82,2.9678216839999996
4.86,2.6876203000000003
4.88,2.593220417
4.89,2.257049652
4.9,2.131682726
4.92,2.04858174
4.98,1.8595750910000006
5.01,1.7283752790000009
5.03,1.3647695280000007
5.04,1.157442180000001
5.07,0.8684034110000012
5.08,-0.04311132099999887
5.09,-0.24314962499999843
5.12,-0.43215627399999823
5.14,-0.5633560859999985
5.18,-1.518631117999998
5.19,-1.724568900999998
5.27,-1.888871301999998
5.29,-2.053173702999998
5.34,-2.419566734999998
5.37,-2.7607299839999992
5.4,-3.0261250239999997
5.41,-3.140125452
5.44,-3.41971801
5.45,-3.6340188079999995
5.48,-3.7480192359999993
5.72,-3.9563572359999992
5.73,-4.164695235999999
5.76,-4.718352163999999
5.78,-4.84371909
5.83,-5.052057516999999
5.84,-5.260395943999999
5.85,-5.636023138999999
5.87,-5.912449833999998
5.89,-6.080782863999999
5.91,-6.238006568999999
5.93,-6.427013217999998
5.96,-6.574847963999999
5.97,-6.782175311999999
6.05,-6.907542237999999
6.06,-7.114925939
6.09,-7.323264365999999
6.11,-7.512271015
6.12,-7.792472398999999
6.17,-8.044865002999998
6.21,-8.450433313
6.27,-8.519601815
6.29,-8.683904216
6.35,-8.760292607
6.38,-9.096640552000004
6.39,-9.267108351000003
6.44,-9.677900721000004
6.46,-9.842203122000004
6.53,-9.970035887000003
6.55,-10.311199136000003
6.58,-10.438344251000004
6.61,-10.913379196000005
6.63,-11.181086793000006
6.67,-11.244843970000003
6.7,-11.409146371000004
6.74,-11.540346183000006
6.76,-11.727780843000001
6.86,-11.935164544000003
6.87,-12.215365928
6.98,-12.305990446000003
