,quantity
-inf,7.140147339
4.1,6.935232354
4.12,6.726230524000002
4.2,6.459564554
4.23,6.104729618000002
4.26,5.815981518000001
4.28,5.128950564000002
4.3,4.868531883000001
4.33,4.523312620000001
4.37,4.2628939390000005
4.41,3.6181046450000003
4.44,3.5671842360000006
4.46,2.8134938520000006
4.5,2.5468278820000005
4.51,1.4445472930000005
4.54,1.1594448640000006
4.56,0.8234536559999999
4.59,0.34074400400000027
4.64,-0.16766810799999976
4.66,-0.6229024839999999
4.68,-1.4507203359999998
4.71,-1.9528981369999991
4.72,-2.2981173999999984
4.75,-2.605823372999999
4.77,-2.7943917789999997
4.79,-3.0610577489999997
4.8,-3.120711919999999
4.82,-3.568734919999999
4.86,-4.360882092999998
4.88,-4.645984521999997
4.89,-5.270975261999997
4.9,-5.665460831999998
4.92,-6.164539856999997
4.97,-6.613526943999997
4.98,-6.949518151999998
4.99,-7.209936832999997
5.01,-7.583578691999996
5.03,-8.091990803999996
5.04,-8.488400946999997
5.07,-9.127265872999997
5.08,-10.346125203999996
5.09,-11.050628023999995
5.12,-11.386619231999994
5.13,-11.446273402999994
5.14,-11.819915261999995
5.15,-12.028917091999995
5.18,-13.564641025999993
5.19,-13.909341911999993
5.22,-13.963496473999998
5.24,-14.172498303999996
5.27,-14.517717566999996
5.28,-14.778136247999997
5.29,-15.123355510999994
5.34,-15.832002824999998
5.37,-16.301048461
5.38,-16.561467141999998
5.39,-16.770468971999996
5.4,-17.457499925999997
5.41,-17.746248025999996
5.44,-18.254030004999997
5.45,-18.921835903999998
5.48,-19.210584003999998
5.5,-19.293742199999997
5.53,-19.554160880999998
5.54,-19.820826850999996
5.58,-20.081245531999997
5.65,-20.164403727999996
5.69,-20.352972133999998
5.7,-20.557887118999997
5.72,-21.005910118999996
5.73,-21.537091314999994
5.74,-21.805200680999995
5.76,-22.567747706999995
5.78,-22.962233276999992
5.79,-23.164822386999994
5.83,-23.612845625999995
5.84,-24.060868864999996
5.85,-24.888686716999995
5.87,-25.68381060199999
5.89,-25.919666243999995
5.91,-26.53616767999999
5.93,-26.872158887999987
5.96,-27.30482818499999
5.97,-27.701238327999995
5.99,-27.755392889999996
6.05,-28.149878459999996
6.06,-28.338512031999997
6.09,-29.053201240999996
6.1,-29.258116226
6.11,-29.594107433999994
6.12,-29.948942369999997
6.15,-30.015771531
6.17,-30.435670745
6.21,-31.184991250999996
6.24,-31.239743257999994
6.27,-31.467574629999998
6.29,-31.962781250000003
6.33,-32.229447220000004
6.35,-32.84715293600001
6.38,-33.349840213000014
6.39,-33.79700522900002
6.4,-33.88016342500002
6.44,-34.76158726300003
6.46,-35.21062363200003
6.53,-35.38759137200003
6.55,-35.85663700800003
6.56,-36.11705568900003
6.58,-36.44851517100003
6.61,-37.200537597000036
6.63,-37.556149880000035
6.66,-37.822815850000026
6.67,-38.12216843200003
6.69,-38.31236295900003
6.7,-38.65758222200003
6.72,-38.85742503400003
6.74,-39.23106689300003
6.76,-39.45616404600003
6.77,-39.510318608000034
6.78,-39.56507061500003
6.84,-39.82548929600003
6.86,-40.01412286800003
6.87,-40.368957804000026
6.88,-40.62937648500002
6.89,-40.88979516600003
6.93,-40.94394972800003
6.98,-41.22730920000003
7.02,-41.62179477000003
7.07,-41.81036317600003
7.11,-41.96393123600003
7.13,-42.15249964200003
7.16,-42.23565783800003
7.17,-42.31881603400003
7.2,-42.73871524800003
7.22,-43.005381218000025
7.23,-43.21438304800002
7.24,-43.569217984000026
7.26,-44.448254439000024
7.27,-44.70867312000003
7.31,-44.81249022600003
7.32,-45.00105863200003
7.35,-45.51688612500002
7.36,-45.86210538800002
7.4,-46.21694032400002
7.42,-46.561641210000026
7.43,-47.140198054000024
7.44,-47.40061673500002
7.46,-47.79675640700002
7.47,-48.141457293000016
7.54,-48.891555146000016
7.56,-49.47873159700002
7.58,-50.243331697000016
7.6,-50.598943980000016
7.63,-50.943644866000014
7.64,-51.010474027000015
7.65,-51.299222127000014
7.66,-51.35887629800001
7.73,-51.71448858100002
7.74,-51.769240588000024
7.75,-52.33007059800002
7.77,-52.79949110900002
7.78,-52.988059515000025
7.79,-53.09187662100002
7.8,-54.10297601000002
7.83,-54.307890995000015
7.87,-55.32427725300001
7.88,-55.66897813900002
7.92,-55.976684112000015
7.98,-56.199283365000014
8.02,-56.44200633300001
8.05,-56.501660504000014
8.1,-57.22830237700002
8.13,-57.62471252000002
8.15,-57.89282188600002
8.18,-58.247656822000025
8.23,-58.886520437000016
8.24,-59.69378107100002
8.25,-60.038481957000016
8.27,-60.45838117100001
8.29,-60.51313317800002
8.3,-60.616950284000026
8.32,-60.99059214300003
8.33,-61.64933643100001
8.34,-62.05683603700001
8.35,-62.116490208000016
8.42,-62.41584279000003
8.46,-62.87014307100003
8.47,-63.21536233400002
8.49,-63.482028304000025
8.51,-63.65899604400002
8.52,-64.46098122000002
8.53,-64.85739136300002
8.54,-65.34080652300003
8.57,-65.63497056300002
8.62,-66.00861242200003
8.63,-66.244468064
8.64,-66.618109923
8.65,-67.181932503
8.66,-67.650978139
8.68,-67.853567249
8.71,-68.356254526
8.75,-68.41590869699999
8.76,-69.19098677900001
8.8,-69.57808242100002
8.82,-70.12144943500003
8.83,-70.47706171800002
8.85,-70.73748039900002
8.87,-71.02555358000004
8.88,-71.36154478800002
8.91,-71.65029288800002
8.93,-71.87539004100002
8.94,-72.06395844700002
9.01,-72.43760030600002
9.06,-72.74530627900002
9.08,-73.21435191500002
9.14,-73.26850647700002
9.18,-73.71652947700002
9.19,-73.97824720400001
9.2,-74.17809001600001
9.21,-74.42631259300002
9.22,-74.48046715500003
9.25,-74.91313645200003
9.26,-75.17355513300004
9.27,-75.68133711200004
9.28,-75.78515421800003
9.29,-76.12985510400004
9.31,-76.57787810400005
9.32,-77.32100643700005
9.33,-78.05019300500005
9.35,-78.25919483500005
9.36,-78.60389572100004
9.37,-78.97753758000005
9.38,-79.84546003300005
9.4,-79.92861822900005
9.43,-80.28423051200005
9.44,-80.57297861200006
9.45,-80.98047821800006
9.47,-81.44581188400007
9.48,-81.84222202700006
9.54,-82.18744129000005
9.57,-82.58385143300005
9.59,-82.77241983900005
9.61,-83.22140692600006
9.63,-83.69045256200006
9.64,-84.11035177600007
9.65,-84.33812865300007
9.66,-84.53089996500007
9.7,-84.97892296500008
9.71,-85.32996271100008
9.72,-85.70360457000008
9.73,-86.10001471300008
9.77,-86.32784608500008
9.78,-86.68345836800007
9.81,-86.87622968000008
9.84,-87.17558226200008
10.01,-87.60825155900007
10.02,-87.71206866500007
10.04,-88.18111430100006
10.06,-88.62913754000007
10.07,-88.76108761200007
10.1,-89.04983571200007
10.12,-89.33236459600008
10.13,-89.80901555400008
10.14,-90.10836813600008
10.15,-90.46398041900008
10.16,-91.08779549600007
10.18,-91.44263043200006
10.21,-91.89065367100005
10.22,-92.07922207700005
10.26,-92.13337663900005
10.27,-92.87295699900005
10.29,-93.16712103900007
10.31,-93.87222238000007
10.39,-94.31630651900007
10.48,-94.76347153500006
10.52,-94.84662973100006
10.53,-95.29379474700006
10.56,-95.76284038300007
10.58,-95.81759239000007
10.6,-97.22128489000008
10.63,-97.37485295000008
10.64,-97.97126283900006
