,quantity
-inf,6.984295526999999
4.23,6.705948198
4.26,6.690008959
4.28,6.611608853
4.33,6.589066958
4.41,6.515468493
4.46,6.096800467000001
4.51,5.6983920060000015
4.56,5.619991900000001
4.59,5.540875845000001
4.64,5.283122472000001
4.68,5.035384082000001
4.71,5.008858548
4.72,4.986316653
4.82,4.959790653000001
4.86,4.681443324
4.89,4.634881276000001
4.98,4.5564811700000005
5.01,4.5383163380000004
5.03,4.2805629650000006
5.04,4.233770616
5.07,4.093449919000001
5.08,3.406824922000001
5.09,3.331932079000001
5.12,3.2535319730000007
5.14,3.2353671410000007
5.18,2.735300730000001
5.19,2.594980033
5.27,2.5724381380000003
5.29,2.5498962430000005
5.34,2.359694797000001
5.37,2.1268059700000004
5.4,2.0484058640000007
5.41,2.0324666250000005
5.44,1.9063826330000007
5.45,1.8882178010000006
5.48,1.8722785620000004
5.72,1.8457525620000004
5.73,1.8192265620000003
5.76,1.420818101
5.83,1.3942925670000004
5.84,1.3677670330000002
5.85,1.1200286430000004
5.87,1.0451357999999997
5.89,0.9739784829999995
5.91,0.9554338749999994
5.93,0.8770337689999993
5.96,0.8570201989999991
5.97,0.8102278499999992
6.06,0.680842485999999
6.09,0.6543169519999988
6.11,0.5759168459999991
6.12,0.2975695169999989
6.17,0.1233073099999989
6.21,-0.15504001900000047
6.29,-0.17758191400000028
6.38,-0.36835581600000017
6.39,-0.39662458100000014
6.44,-0.5408734050000001
6.46,-0.5634153
6.53,-0.5834513479999996
6.55,-0.8163401749999997
6.61,-1.0136568189999986
6.63,-1.164181113999999
6.7,-1.1867230089999992
6.74,-1.2048878409999992
6.76,-1.2711298439999994
6.86,-1.4005152079999994
6.87,-1.6788625369999992
7.2,-1.8531247439999992
7.24,-2.1314720729999994
7.26,-2.297462782999999
7.35,-2.317476352999999
7.36,-2.340018247999999
7.4,-2.6183655769999996
7.42,-2.758686273999999
7.43,-2.776851105999999
7.46,-2.799393000999999
7.47,-2.939713697999999
7.54,-3.0902379929999992
7.56,-3.162649616
7.58,-3.477232519999999
7.6,-3.627756814999998
7.63,-3.768077511999998
7.65,-3.7840167509999976
7.73,-3.9345410459999988
7.8,-4.383068321
7.87,-4.630806711
7.88,-4.771127408000002
7.98,-4.945337817000001
8.1,-5.097893342000002
8.13,-5.144685691000002
8.18,-5.423033020000002
8.23,-5.495444643000002
8.24,-5.569043108000003
8.25,-5.709363805000004
8.27,-5.883626012000004
8.32,-5.901790844000005
8.33,-5.919955676000005
8.34,-5.938500284000006
8.46,-5.9606221100000045
8.47,-5.983164005000004
8.51,-6.003200053000005
8.52,-6.021744661000006
8.53,-6.068537010000006
8.54,-6.094207023000005
8.62,-6.1123718550000055
8.63,-6.183529172000006
8.64,-6.201694004000006
8.65,-6.280094110000005
8.66,-6.512982937000005
8.71,-6.703756839000005
8.76,-6.961510212000005
8.82,-7.016489073000005
8.83,-7.167013368000004
8.88,-7.245413474000004
8.91,-7.2613527130000035
8.93,-7.327594716000003
9.01,-7.345759548000003
9.08,-7.578648375000003
9.18,-7.6051743750000025
9.25,-7.625187945000004
9.27,-7.751271937000006
9.29,-7.891592634000004
9.31,-7.918118634000003
9.32,-7.997234689000005
9.33,-8.072127532000005
9.36,-8.212448229000003
9.37,-8.230613061000003
9.38,-8.431400802000002
9.43,-8.581925097000003
9.44,-8.597864336
9.45,-8.616408944
9.48,-8.663201293
9.54,-8.685743188000004
9.57,-8.732535537
9.63,-8.965424364
9.64,-9.139686571000002
9.66,-9.154410646000002
9.7,-9.180936646000003
9.72,-9.199101478000003
9.73,-9.245893827000003
9.78,-9.396418122
9.81,-9.411142197
10.01,-9.431155767
10.04,-9.664044594000003
10.06,-9.690570128000001
10.1,-9.706509367000002
10.13,-9.846830064000006
10.15,-9.997354359000008
10.16,-10.148166088000014
10.18,-10.42651341700001
10.21,-10.453038951000009
10.27,-10.526637416000009
10.31,-10.544802248000009
10.39,-10.61969509100001
10.48,-10.64796385600001
10.53,-10.67623262100001
10.56,-10.909121448000006
10.6,-11.568525265000002
10.64,-11.646925371000002
10.65,-11.744360109000002
10.71,-11.760299348000002
10.76,-11.786825348000002
10.84,-11.860423813000002
10.86,-12.000744510000002
11.01,-12.029013275000002
11.02,-12.307360604000001
11.03,-12.333886138000002
11.07,-12.484410433000003
11.09,-12.699623973000003
11.13,-12.854668745000003
