,quantity
-inf,6.303542126
4.12,6.076575151999998
4.28,5.908092594999999
4.3,5.8515000509999995
4.37,5.7949075070000005
4.41,5.689849079000001
4.51,4.7057314219999995
4.54,4.507800424
4.56,4.4313406749999995
4.59,4.2692159169999995
4.68,3.5507988579999994
4.71,3.389502922
4.75,3.2991993190000004
4.82,3.1379033190000003
4.88,2.939972321
4.89,2.6161721359999994
4.9,2.460202765
4.92,2.3923746109999993
4.97,2.3357820669999994
4.98,2.2593223179999997
4.99,2.202729773999999
5.01,2.067937667
5.07,2.000109513
5.09,1.8647550559999992
5.12,1.7882953069999992
5.14,1.6535031999999992
5.15,1.426536225999999
5.18,0.43626318199999936
5.24,0.20929620799999915
5.28,0.15270366399999968
5.37,0.09134525099999946
5.38,0.034752706999999106
5.39,-0.1922142670000011
5.4,-0.360696824000001
5.44,-0.461140910000001
5.45,-0.6637611710000008
5.5,-0.7996286200000003
5.53,-0.8562211640000003
5.58,-0.9128137080000002
5.65,-1.0486811570000003
5.72,-1.2099771570000004
5.73,-1.5071406060000003
5.74,-1.573889194
5.76,-2.4020374799999997
5.78,-2.558006851
5.79,-2.6718398590000003
5.83,-2.8331357950000005
5.84,-2.9944317310000006
5.85,-3.7128487900000007
5.87,-3.883633511
5.89,-3.9490164840000004
5.91,-4.374040176000001
5.93,-4.450499925000001
5.96,-4.542393508000001
6.05,-4.698362879000001
6.09,-4.859658815000001
6.11,-4.936118564000001
6.21,-5.092087935
6.27,-5.286811499000001
6.29,-5.422678948
6.35,-5.514701756
6.39,-5.572236897000001
6.4,-5.708104346000001
6.44,-5.943340539000001
6.53,-6.1058447240000016
6.55,-6.1672031370000004
6.56,-6.223795681000001
6.67,-6.395843203000001
6.74,-6.530635310000001
6.76,-6.624318649000001
6.84,-6.680911193
6.88,-6.737503737
6.89,-6.794096281
7.02,-6.950065652000001
7.11,-7.005078507000001
7.16,-7.140945956000001
7.17,-7.276813405000001
7.23,-7.503780379000003
7.26,-7.7198252210000025
7.27,-7.776417765000002
7.35,-8.004178797
7.43,-8.138970904
7.44,-8.195563448000001
7.54,-8.351532819
7.56,-8.523580341
7.75,-8.591408495000001
7.77,-8.874968013
7.87,-9.593385072
7.92,-9.683688675
7.98,-9.75586472
8.1,-10.068568578999999
8.15,-10.135317166999998
8.23,-10.227339975
8.24,-10.424421210999999
8.32,-10.559213317999998
8.33,-10.891936422999999
8.34,-11.089993140999999
8.42,-11.262040662999999
8.46,-11.450014075999999
8.51,-11.612518260999996
8.52,-11.966544349999998
8.54,-12.182589191999998
8.57,-12.250417345999999
8.62,-12.385209452999998
8.63,-12.450592425999998
8.64,-12.585384532999997
8.65,-12.856567845999997
8.66,-12.917926258999998
8.68,-13.031759266999996
8.8,-13.275913665999996
8.82,-13.412128364999996
8.85,-13.468720908999996
8.87,-13.604588357999997
8.88,-13.681048106999995
8.93,-13.774731445999997
9.01,-13.909523552999996
9.06,-13.999827155999995
9.08,-14.061185568999994
9.18,-14.222481568999994
9.25,-14.314375151999995
9.26,-14.370967695999994
9.27,-14.471411781999995
9.31,-14.632707781999995
9.32,-14.851425083999997
9.33,-15.128117994999995
9.35,-15.355084968999995
9.37,-15.489877075999996
9.38,-15.651173011999994
9.4,-15.787040460999997
9.45,-15.985097178999997
9.47,-16.041689722999998
9.61,-16.098282267
9.63,-16.15964068
9.65,-16.253664013999998
9.66,-16.353485481
9.7,-16.514781481
9.71,-16.606804289
9.72,-16.741596396
9.77,-16.93631996
9.81,-17.036141426999997
9.84,-17.208188949
10.01,-17.300082531999998
10.04,-17.361440945000002
10.06,-17.522736881
10.12,-17.616760215000003
10.14,-17.788807737000003
10.16,-17.865267486000004
10.21,-18.026563422000002
10.27,-18.131621850000002
10.29,-18.199450004000003
10.31,-18.334242111000002
10.39,-18.413004024000003
10.48,-18.470539165
10.52,-18.606406614
10.53,-18.663941755
10.56,-18.725300168
10.6,-18.914530125
10.63,-18.96954298
10.64,-19.102595273
10.65,-19.425511585000002
10.76,-19.586807585000003
10.84,-19.691866013000006
10.98,-19.782169616000004
11.01,-19.839704757000003
11.02,-19.896297301
11.03,-20.057593237000003
11.09,-20.136355150000004
11.13,-20.236176617
11.14,-20.321913502000008
11.21,-20.683672583000007
11.22,-20.740265127000004
11.26,-20.812441172000007
11.28,-20.947233279000006
11.33,-21.023693028000007
11.35,-21.128751456000007
11.46,-21.344796298000006
11.52,-21.423558211000003
11.6,-21.488941184000005
11.66,-21.545533728000002
11.73,-21.681401177
11.74,-21.837370548000003
11.77,-21.999874733000002
11.8,-22.10031881900001
11.83,-22.194342153000008
11.88,-22.330209602000007
11.89,-22.41594648700001
11.95,-22.472539031000007
11.97,-22.635043216000007
11.99,-22.769835323000006
12.01,-22.869656790000008
12.02,-23.098296856000008
12.11,-23.854537678000007
12.12,-24.015833678000007
12.18,-24.187881200000003
12.19,-24.494720829000006
12.26,-24.657225014000005
12.29,-24.845198427000007
12.32,-25.226533689000007
12.34,-25.40429338200001
12.35,-25.47104197000001
12.49,-25.559827841000008
12.51,-25.69569529000001
12.57,-25.85166466100001
12.58,-25.94368746900001
12.68,-26.17065444300001
12.71,-26.27571287100001
12.76,-26.41050497800001
12.88,-26.486964727000007
13.01,-26.548323140000008
13.11,-26.72984131700001
13.13,-26.970767194000008
13.14,-27.064790528000007
13.15,-27.143552441000008
13.19,-27.315599963000007
13.26,-27.57024922500001
13.35,-27.670693311000008
13.48,-27.842740833000008
13.6,-28.176084291000006
13.61,-28.254846204000007
13.71,-28.449569768000007
13.75,-28.510928181000008
13.77,-28.602950989000007
13.84,-28.693254592000006
13.88,-28.909299434
13.93,-28.988061347000002
14.0,-29.160108869000002
14.05,-29.236568618000003
14.06,-29.293161162000004
14.07,-29.465208684000004
14.15,-29.728156955000003
14.16,-29.784749499000004
14.23,-29.846107912000004
14.28,-30.040831476000005
14.34,-30.202956234000002
14.38,-30.364252234000002
14.39,-30.603048344
14.52,-30.719601393
18.65,-30.799982183
21.61,-30.875451642
inf,-30.875451642
