,quantity
-inf,5.489524202999999
4.12,5.280644870999999
4.28,5.238524231999999
4.3,5.224376095999999
4.37,5.21022796
4.41,5.110209824999999
4.51,4.181654114
4.54,4.015843783
4.56,3.996728845999999
4.59,3.865472773999999
4.68,3.144834306999999
4.71,3.042192118999999
4.75,2.959586386999999
4.82,2.8569443869999986
4.88,2.6911340559999983
4.89,2.491121033999998
4.9,2.373606889999998
4.92,2.3566498519999985
4.97,2.3425017159999992
4.98,2.323386778999999
4.99,2.3092386429999987
5.01,2.222554863
5.07,2.205597825
5.09,2.1341786899999997
5.12,2.1150637530000003
5.14,2.028379973
5.15,1.8195006409999992
5.18,0.8772030019999999
5.24,0.6683236699999995
5.28,0.6541755340000002
5.37,0.638835931
5.38,0.6246877949999998
5.39,0.4158084630000003
5.4,0.3736878240000001
5.44,0.3485768020000002
5.45,0.2449359839999996
5.5,0.21096912199999984
5.53,0.19682098599999964
5.58,0.18267284999999944
5.65,0.14870598799999968
5.72,0.04606398799999978
5.73,-0.09054487399999989
5.74,-0.1578672430000001
5.76,-0.96890881
5.78,-1.0864229539999997
5.79,-1.1606777159999995
5.83,-1.2633199039999998
5.84,-1.3659620919999997
5.85,-2.086600559
5.87,-2.1668772599999997
5.89,-2.183223003
5.91,-2.534236249
5.93,-2.5533511859999996
5.96,-2.661922058
6.05,-2.7794362020000003
6.09,-2.88207839
6.11,-2.9011933269999997
6.21,-3.018707471
6.27,-3.1870013540000004
6.29,-3.220968216
6.35,-3.243973918
6.39,-3.2583577029999997
6.4,-3.2923245649999995
6.44,-3.404119367
6.53,-3.5014903889999998
6.55,-3.516829992
6.56,-3.530978127999999
6.67,-3.6537114539999997
6.74,-3.7403952339999993
6.76,-3.8015078089999994
6.84,-3.8156559449999996
6.88,-3.829804081
6.89,-3.843952217
7.02,-3.9614663610000003
7.11,-4.057707854
7.16,-4.091674716
7.17,-4.125641578
7.23,-4.33452091
7.26,-4.46939346
7.27,-4.483541595999999
7.35,-4.62607933
7.43,-4.71276311
7.44,-4.726911246
7.54,-4.84442539
7.56,-4.967158716
7.75,-4.984115753999999
7.77,-5.207143222
7.87,-5.927781689
7.92,-6.010387421
7.98,-6.028431432
8.1,-6.3202225599999995
8.15,-6.387544929
8.23,-6.4105506309999996
8.24,-6.533574468
8.32,-6.620258248
8.33,-6.872752359
8.34,-7.014886273
8.42,-7.137619599
8.46,-7.289152575
8.51,-7.386523597
8.52,-7.646171655
8.54,-7.781044205
8.57,-7.798001243
8.62,-7.884685023000001
8.63,-7.901030766000002
8.64,-7.987714546
8.65,-8.175123366
8.66,-8.190462969
8.68,-8.264717731
8.8,-8.450304182
8.82,-8.524526833
8.85,-8.538674968999999
8.87,-8.572641831
8.88,-8.591756768
8.93,-8.652869343
9.01,-8.739553123
9.06,-8.822158855
9.08,-8.837498458
9.18,-8.940140458000002
9.25,-9.048711330000001
9.26,-9.062859466
9.27,-9.087970488
9.31,-9.190612488
9.32,-9.336016696
9.33,-9.559098026000001
9.35,-9.767977358000001
9.37,-9.854661138
9.38,-9.957303325999998
9.4,-9.991270188
9.45,-10.133404101999998
9.47,-10.147552237999998
9.61,-10.161700373999999
9.63,-10.177039976999998
9.65,-10.200545810999998
9.66,-10.273375543999999
9.7,-10.376017544
9.71,-10.399023245999999
9.72,-10.485707026
9.77,-10.654000908999999
9.81,-10.726830642
9.84,-10.849563968
10.01,-10.95813484
10.04,-10.973474443
10.06,-11.076116631
10.12,-11.099622465
10.14,-11.222355791
10.16,-11.241470728000001
10.21,-11.344112916
10.27,-11.444131051000001
10.29,-11.461088089000002
10.31,-11.547771869000002
10.39,-11.605042868000002
10.48,-11.619426653000001
10.52,-11.653393515000001
10.53,-11.667777300000001
10.56,-11.683116903000002
10.6,-11.797998249000003
10.63,-11.894239742000002
10.64,-11.927502815
10.65,-12.170360264999998
10.76,-12.273002264999997
10.84,-12.373020399999998
10.98,-12.455626131999995
11.01,-12.470009916999995
11.02,-12.484158052999996
11.03,-12.586800240999997
11.09,-12.644071239999997
11.13,-12.716900972999998
11.14,-12.799812768999997
11.21,-13.095375880999999
11.22,-13.109524016999998
11.26,-13.127568027999999
11.28,-13.214251807999998
11.33,-13.233366745
11.35,-13.33338488
11.46,-13.468257430000001
11.52,-13.525528429000001
11.6,-13.541874172000002
11.66,-13.556022308000001
11.73,-13.58998917
11.74,-13.707503314000002
11.77,-13.804874336000001
11.8,-13.829985358
11.83,-13.853491192
11.88,-13.887458054
11.89,-13.970369849999999
11.95,-13.984517986
11.97,-14.081889008000001
11.99,-14.168572788
12.01,-14.241402521000001
12.02,-14.378283983000001
12.11,-14.586800870000001
12.12,-14.68944287
12.18,-14.812176196
12.19,-15.021593302
12.26,-15.118964323999998
12.29,-15.270497299999999
12.32,-15.484894294999997
12.34,-15.590811793
12.35,-15.658134162
12.49,-15.747904486
12.51,-15.781871348
12.57,-15.899385492
12.58,-15.922391194000001
12.68,-16.131270526
12.71,-16.231288660999997
12.76,-16.317972441
12.88,-16.337087378
13.01,-16.352426981
13.11,-16.471560052999997
13.13,-16.60554505
13.14,-16.629050883999998
13.15,-16.686321882999998
13.19,-16.809055209
13.26,-16.965337259
13.35,-16.990448281
13.48,-17.113181606999998
13.6,-17.338557121
13.61,-17.39582812
13.71,-17.564122003
13.75,-17.579461606000002
13.77,-17.602467308
13.84,-17.685073040000002
13.88,-17.81994559
13.93,-17.877216589
14.0,-17.999949915000002
14.05,-18.019064852
14.06,-18.033212988000002
14.07,-18.155946314
14.15,-18.278428358
14.16,-18.292576494
14.23,-18.307916097
14.28,-18.47620998
14.34,-18.607466052
14.38,-18.710108052
14.39,-18.900163747
14.52,-19.019291724000002
18.65,-19.124526492
21.61,-19.202370010000003
inf,-19.202370010000003
