,quantity
-inf,3.5023394519999984
4.12,3.4161190149999987
4.51,2.6631881689999988
4.68,2.0434660749999987
4.75,1.9763273019999978
5.15,1.8901068649999981
5.18,1.1371760189999982
5.24,1.0509555819999994
5.39,0.9647351449999987
5.76,0.21180429899999864
5.85,-0.40791779500000136
5.91,-0.49413823200000107
6.67,-0.5832399430000007
7.23,-0.6694603800000013
7.56,-0.7585620910000009
7.77,-0.8447825280000015
7.87,-1.4645046220000015
7.92,-1.5316433950000015
8.1,-1.6178638320000012
8.42,-1.7069655430000008
8.8,-1.750072866000001
9.06,-1.8172116390000017
9.35,-1.9034320760000005
9.84,-1.992533787000001
10.14,-2.0816354980000007
10.65,-2.124742821000001
10.98,-2.1918815940000003
11.21,-2.2781020310000004
12.02,-2.3672037420000005
12.11,-2.4310803940000003
12.18,-2.5201821050000004
12.19,-2.609283816
12.68,-2.695504253
13.19,-2.7846059640000003
13.48,-2.8737076750000003
13.6,-2.962809386
13.84,-3.0299481590000004
14.0,-3.1190498700000004
14.07,-3.2081515810000005
14.39,-3.297253292
14.52,-3.426194279
18.65,-3.5878672340000004
21.61,-3.688146806
inf,-3.688146806
