,quantity
-inf,6.704789136999996
4.23,6.445591335999997
4.26,6.4137128569999975
4.28,6.314619753999998
4.33,6.269535963999998
4.41,6.1796848089999985
4.46,5.775920448
4.51,5.383336357
4.56,5.284243253999999
4.59,5.184639787999999
4.64,4.903911837999999
4.68,4.618471530999999
4.71,4.565420462999999
4.72,4.520336672999999
4.82,4.467285672999999
4.86,4.208087872
4.89,4.114964776999999
4.98,4.015871674
5.01,3.9795420099999994
5.03,3.6988140599999983
5.04,3.6052293609999992
5.07,3.460662800999999
5.08,2.7549912060000006
5.09,2.6652378070000005
5.12,2.566144704000001
5.14,2.529815040000001
5.18,1.9925436930000011
5.19,1.8479771330000017
5.27,1.8028933430000011
5.29,1.7578095530000015
5.34,1.5490846390000002
5.37,1.313589954
5.4,1.214496851
5.41,1.182618372
5.44,1.0314871250000002
5.45,0.9951574610000005
5.48,0.9632789820000005
5.72,0.9102279820000005
5.73,0.8571769820000006
5.76,0.4645928910000005
5.83,0.4115418230000007
5.84,0.35849075500000044
5.85,0.07305044800000043
5.87,-0.016702951000000132
5.89,-0.0961159860000001
5.91,-0.13320520100000005
5.93,-0.232298304
5.96,-0.27232544499999994
5.97,-0.36591014399999994
6.06,-0.5184589819999998
6.09,-0.5715100500000001
6.11,-0.6706031530000003
6.12,-0.9298009539999996
6.17,-1.1066473889999997
6.21,-1.36584519
6.29,-1.41092898
6.38,-1.616311089
6.39,-1.672848619
6.44,-1.8603095300000003
6.46,-1.9053933200000004
6.53,-1.9454654150000001
6.55,-2.180960099999999
6.61,-2.440290642999999
6.63,-2.606036486999999
6.7,-2.651120276999999
6.74,-2.687449940999999
6.76,-2.7681053319999993
6.86,-2.920654169999998
6.87,-3.179851970999998
7.2,-3.3566984059999987
7.24,-3.6158962069999987
7.26,-3.8118027929999982
7.35,-3.8518299339999986
7.36,-3.8969137239999982
7.4,-4.156111524999998
7.42,-4.300678084999997
7.43,-4.337007748999997
7.46,-4.382091538999999
7.47,-4.526658098999999
7.54,-4.692403942999999
7.56,-4.7712261699999985
7.58,-5.092639165
7.6,-5.258385008999998
7.63,-5.402951568999997
7.65,-5.434830047999997
7.73,-5.600575892
7.8,-6.086685951
7.87,-6.372126258
7.88,-6.516692817999999
7.98,-6.702540698
8.1,-6.869349380000001
8.13,-6.962934079
8.18,-7.222131880000001
8.23,-7.300954107000001
8.24,-7.390805262000001
8.25,-7.535371822
8.27,-7.712218257000002
8.32,-7.748547921000002
8.33,-7.784877585000002
8.34,-7.821966800000002
8.46,-7.8662104520000025
8.47,-7.911294242000002
8.51,-7.951366337000003
8.52,-7.988455552000003
8.53,-8.082040251000002
8.54,-8.133380277000002
8.62,-8.169709941000002
8.63,-8.249122976000002
8.64,-8.285452640000003
8.65,-8.384545743000004
8.66,-8.620040428000005
8.71,-8.825422537000001
8.76,-9.106150487000003
8.82,-9.163289825000003
8.83,-9.329035669000003
8.88,-9.428128772000003
8.91,-9.460007251000002
8.93,-9.540662642000003
9.01,-9.576992306
9.08,-9.812486991000002
9.18,-9.865537991000002
9.25,-9.905565132000001
9.27,-10.056696379000002
9.29,-10.201262939000003
9.31,-10.254313939000003
9.32,-10.353917405
9.33,-10.443670804
9.36,-10.588237364000001
9.37,-10.624567028000001
9.38,-10.854464531000003
9.43,-11.020210375000003
9.44,-11.052088854000004
9.45,-11.089178069000004
9.48,-11.182762768000005
9.54,-11.227846558000005
9.57,-11.321431257000004
9.63,-11.556925942000007
9.64,-11.733772377000006
9.66,-11.763220526000007
9.7,-11.816271526000007
9.72,-11.852601190000007
9.73,-11.946185889000006
9.78,-12.111931733000006
9.81,-12.141379882000006
10.01,-12.181407023000006
10.04,-12.416901708000006
10.06,-12.469952776000007
10.1,-12.501831255000006
10.13,-12.646397815000006
10.15,-12.812143659000006
10.16,-12.990058989000005
10.18,-13.249256790000004
10.21,-13.302307858000004
10.27,-13.392159013000004
10.31,-13.428488677000004
10.39,-13.518242076000003
10.48,-13.574779606000003
10.53,-13.631317136000003
10.56,-13.866811821000004
10.6,-14.548510845000004
10.64,-14.647603948000006
10.65,-14.782441137000005
10.71,-14.814319616000004
10.76,-14.867370616000004
10.84,-14.957221771000006
10.86,-15.101788331000005
11.01,-15.158325861000005
11.02,-15.417523662000004
11.03,-15.470574730000004
11.07,-15.636320574000004
11.09,-15.870640533000005
11.13,-16.044655242000008
11.14,-16.211463924000007
11.19,-16.356030484000005
11.21,-16.392360148000005
11.26,-16.743953872000006
11.28,-16.780283536000006
11.33,-16.879376639000007
11.35,-16.969227794000005
11.37,-17.174609903000004
11.38,-17.351456338000006
11.46,-17.40279636400001
11.52,-17.492549763000007
11.54,-17.586134462000004
11.57,-17.84533226300001
11.59,-17.989898823000004
11.6,-18.069311858000006
11.66,-18.213878418000007
11.73,-18.258962208000007
11.74,-18.518160009000006
11.77,-18.702798664000007
11.8,-18.85392991100001
11.89,-19.020738593000004
11.92,-19.186484437000004
11.97,-19.431938641000002
11.99,-19.468268305000002
12.01,-19.497716454
12.11,-19.541035103
12.12,-19.594086103000002
12.18,-19.738652663000003
12.19,-19.774982327000004
12.22,-19.806860806000003
12.23,-19.885683033000007
12.25,-20.030249593000008
12.26,-20.214888248
12.29,-20.2591319
12.32,-20.408792593
12.34,-20.575601275000004
12.36,-20.607479754000003
12.49,-20.878849730000006
12.64,-20.923933520000006
12.71,-21.013784675000004
12.76,-21.050114339000004
12.78,-21.194680899000005
12.81,-21.288265598000002
12.88,-21.387358701000004
12.95,-21.419237180000003
13.01,-21.831578299999997
13.11,-22.020522557999996
13.13,-22.110373712999994
13.15,-22.200127111999997
13.26,-22.237216327
13.29,-22.282300117
13.34,-22.471950466999992
13.35,-22.623081713999994
13.37,-22.716666413
13.38,-22.810251111999996
13.42,-22.842129590999996
13.6,-22.895180658999998
13.61,-22.984934058
13.65,-23.231067594999992
13.72,-23.490265395999998
13.75,-23.725760080999997
13.84,-23.891505924999997
13.88,-24.202043752
13.93,-24.291797151000004
13.94,-24.444345989000006
14.02,-24.703543790000005
14.05,-24.802636893000006
14.11,-24.968382737000006
14.15,-25.159586079000007
14.23,-25.617010989
14.28,-25.695833216000004
14.34,-25.79543668200001
14.35,-25.889021381000006
14.38,-25.942072381000003
14.52,-26.043255041000002
18.65,-26.109654892000002
21.61,-26.174172795
inf,-26.174172795
