,quantity
-inf,6.828526009000001
4.23,6.592801604
4.26,6.516483779
4.28,6.344775697000001
4.33,6.236074411000001
4.41,6.096800312000001
4.46,5.694797746000001
4.51,5.239340269000001
4.54,5.215740298000002
4.56,5.063129314000001
4.59,4.898366671000002
4.64,4.562457405000002
4.68,4.197917502000002
4.71,4.066256294000001
4.72,3.957555008000001
4.82,3.8258940080000006
4.86,3.5901696030000014
4.88,3.566569632
4.89,3.342842297
4.9,3.3115005650000002
4.92,3.2907253180000007
4.98,3.138114334
5.01,3.050819885000001
5.03,2.714910619000002
5.04,2.5227017340000017
5.07,2.3356483260000016
5.08,1.5499460490000005
5.09,1.4103305910000004
5.12,1.2577196070000005
5.14,1.1704251580000005
5.18,0.47284548400000054
5.19,0.30656732299999995
5.27,0.19786603700000033
5.29,0.08916475100000021
5.34,-0.18676239299999953
5.37,-0.4525830069999995
5.4,-0.6242910889999995
5.41,-0.700608914
5.44,-0.9214263710000001
5.45,-1.0294960669999997
5.48,-1.105813892
5.72,-1.237474892
5.73,-1.369135892
5.76,-1.793251637
5.78,-1.824593369
5.83,-1.956254577
5.84,-2.0879157849999994
5.85,-2.4524556879999992
5.87,-2.6111682439999995
5.89,-2.7251948559999994
5.91,-2.8201346049999994
5.93,-2.972745588999999
5.96,-3.069744986999999
5.97,-3.2619538719999994
6.05,-3.2932956039999994
6.06,-3.4942983679999995
6.09,-3.6259595759999987
6.11,-3.7785705599999995
6.12,-4.0142949649999995
6.17,-4.213904284
6.21,-4.4809704209999985
6.27,-4.4982625459999985
6.29,-4.606963831999999
6.35,-4.626060929999999
6.38,-4.886096807999999
6.39,-5.013520052999998
6.44,-5.321631958999998
6.46,-5.430333244999997
6.53,-5.522399579999997
6.55,-5.788220193999997
6.58,-5.820006472999997
6.61,-6.226283964000001
6.63,-6.44035257
6.67,-6.456291864000001
6.7,-6.56499315
6.74,-6.652287599
6.76,-6.781257889000001
6.86,-6.982260653000003
6.87,-7.217985058000002
6.98,-7.240641188000003
7.02,-7.271982920000003
7.2,-7.471592239000001
7.24,-7.707316644000002
7.26,-7.998369596000003
7.35,-8.095368994000003
7.36,-8.204070280000003
7.4,-8.439794685000004
7.42,-8.606072846000004
7.43,-8.693367295000003
7.46,-8.802068581000002
7.47,-8.968346742000003
7.54,-9.213757080000006
7.56,-9.336818722000006
7.58,-9.702706202000003
7.6,-9.916774808000007
7.63,-10.083052969000008
7.65,-10.159370794000008
7.73,-10.373439400000006
7.75,-10.394214647000005
7.8,-10.990159791
7.87,-11.354699694
7.88,-11.520977855000002
7.98,-11.754616041000002
8.1,-11.967382724000004
8.13,-12.159591609000003
8.18,-12.395316013999999
8.23,-12.521535459999996
8.24,-12.679906656999997
8.25,-12.846184817999994
8.27,-13.045794136999994
8.32,-13.133088585999992
8.33,-13.243983005999997
8.34,-13.338922754999992
8.42,-13.354862048999994
8.46,-13.466001561999995
8.47,-13.574702847999994
8.51,-13.666769182999996
8.52,-13.793050663999995
8.53,-13.985259548999998
8.54,-14.110034339999999
8.57,-14.130809586999998
8.62,-14.218104035999996
8.63,-14.332130647999996
8.64,-14.419425096999998
8.65,-14.589328205999994
8.66,-14.855148819999997
8.71,-15.115184697999997
8.76,-15.451093963999998
8.8,-15.478682427999999
8.82,-15.553134793999998
8.83,-15.767203399999996
8.88,-15.919814383999995
8.91,-15.996132208999995
8.93,-16.125102498999997
9.01,-16.212396947999995
9.08,-16.478217562
9.18,-16.609878562
9.25,-16.706877959999996
9.27,-16.927695417
9.29,-17.093973577999996
9.31,-17.225634577999998
9.32,-17.390397220999997
9.33,-17.55361265
9.36,-17.719890811
9.37,-17.807185259999997
9.38,-18.138455786999995
9.43,-18.352524392999996
9.44,-18.428842217999996
9.45,-18.523781966999998
9.48,-18.715990852
9.54,-18.824692138
9.57,-19.016901023000003
9.63,-19.282721637
9.64,-19.482330956000002
9.66,-19.544294412000003
9.7,-19.675955412000004
9.71,-19.695052510000004
9.72,-19.782346959000005
9.73,-19.974555844000005
9.77,-19.991847969000002
9.78,-20.205916575000003
9.81,-20.267880031000004
9.84,-20.283819325000003
10.01,-20.380818723000004
10.04,-20.646639337000003
10.06,-20.778300545000004
10.1,-20.854618370000004
10.13,-21.020896531000005
10.14,-21.036835825000004
10.15,-21.250904431000006
10.16,-21.51063776300001
10.18,-21.746362168000008
10.21,-21.87802337600001
10.27,-22.039953605000008
10.29,-22.060728852000008
10.31,-22.17980958000001
10.39,-22.31942503800001
10.48,-22.446848283000012
10.53,-22.57427152800001
10.56,-22.84009214200001
10.6,-23.62031318700001
10.64,-23.77292417100001
10.65,-24.048829379000008
10.71,-24.125147204000008
10.76,-24.25680820400001
10.82,-24.26968368400001
10.84,-24.408957783000012
10.86,-24.575235944000013
11.01,-24.702659189000013
11.02,-24.938383594000012
11.03,-25.070044802000016
11.07,-25.28411340800002
11.09,-25.590007027000023
11.13,-25.81824864400003
11.14,-26.03101532700003
11.19,-26.19729348800003
11.21,-26.28458793700003
11.26,-26.732294729000028
11.28,-26.81958917800003
11.33,-26.97220016200003
11.35,-27.11147426100003
11.37,-27.37151013900003
11.38,-27.57111945800003
11.46,-27.69589424900003
11.5,-27.708769729000032
11.52,-27.848385187000034
11.54,-28.040594072000033
11.57,-28.276318477000032
11.59,-28.442596638000033
11.6,-28.556623250000033
11.66,-28.722901411000034
11.73,-28.831602697000037
11.74,-29.098668834000033
11.76,-29.111544314000035
11.77,-29.369888810000035
11.8,-29.590706267000037
11.89,-29.803472950000035
11.92,-30.017541556000033
11.97,-30.369643769000035
11.99,-30.45693821800004
12.01,-30.518901674000038
12.02,-30.53484096800004
12.11,-30.71105242200004
12.12,-30.842713422000042
12.13,-30.874499701000037
12.14,-30.887375181000035
12.18,-31.069592636000035
12.19,-31.172826379000032
12.22,-31.249144204000036
12.23,-31.356266552000033
12.25,-31.522544713000034
12.26,-31.780889209000026
12.29,-31.892028722000024
12.32,-32.243179510000026
12.34,-32.47504329100002
12.36,-32.551361116000024
12.49,-32.87504029900002
12.57,-32.90638203100002
12.58,-32.925479129000024
12.64,-33.03418041500002
12.71,-33.17345451400002
12.72,-33.20524079300002
12.76,-33.29253524200002
12.78,-33.45881340300002
12.81,-33.65102228800002
12.88,-33.80363327200002
12.95,-33.879951097000024
13.01,-34.34538103000003
13.11,-34.63726611300003
13.13,-34.776540212000036
13.15,-34.91615567000002
13.19,-34.93209496400002
13.26,-35.02703471300003
13.29,-35.135735999000026
13.34,-35.410715446000026
13.35,-35.63153290300003
13.37,-35.82374178800003
13.38,-36.01595067300003
13.42,-36.09226849800003
13.48,-36.10820779200002
13.6,-36.25580829400002
13.61,-36.39542375200001
13.65,-36.78863540100001
13.71,-36.805927526000005
13.72,-37.04165193100001
13.75,-37.30747254500002
13.77,-37.32656964300001
13.84,-37.54063824900002
13.88,-37.90113744500002
13.93,-38.04075290300002
13.94,-38.24175566700002
14.0,-38.25769496100002
14.02,-38.49341936600002
14.05,-38.64603035000002
14.07,-38.66196964400002
14.11,-38.876038250000015
14.15,-39.188922042000016
14.23,-39.76305326100002
14.28,-39.88746773400002
14.34,-40.05223037700002
14.35,-40.24443926200002
14.38,-40.37610026200002
14.39,-40.39203955600002
14.52,-40.49251982200002
18.65,-40.55729646500002
21.61,-40.62207310800002
inf,-40.62207310800002
