,quantity
-inf,7.057587383000001
4.1,6.906854999000001
4.12,6.825737998000001
4.23,6.500129478999999
4.26,6.2985336929999995
4.28,5.8178627359999995
4.33,5.548777090999999
4.41,5.1965774609999995
4.46,4.597644401999999
4.51,3.7988557829999996
4.54,3.5751938140000004
4.56,3.253641655
4.59,2.840823232999999
4.64,2.319490883999999
4.68,1.8508215829999992
4.71,1.4932105289999997
4.72,1.2241248839999996
4.75,1.0970641529999994
4.82,0.7394531529999996
4.86,0.4138446339999997
4.88,0.19018266499999958
4.89,-0.30830677200000034
4.9,-0.5994874470000005
4.92,-0.8829614960000007
4.98,-1.2045136550000004
5.01,-1.4242534040000008
5.03,-1.945585753000001
5.04,-2.2249517110000014
5.07,-2.6310179160000016
5.08,-3.818024898000001
5.09,-4.175542920000002
5.12,-4.497095079
5.14,-4.716834827999999
5.15,-4.797951828999999
5.18,-5.987463839999999
5.19,-6.260788379999999
5.24,-6.341905380999999
5.27,-6.610991026000001
5.29,-6.880076671
5.34,-7.487718756999998
5.37,-7.963443782999999
5.39,-8.044560784
5.4,-8.525231741
5.41,-8.726827527
5.44,-9.166989505000005
5.45,-9.519470919000003
5.48,-9.721066705000005
5.7,-9.871799089000007
5.72,-10.229410089000007
5.73,-10.587021089000007
5.74,-10.679561704000008
5.76,-11.187169648000008
5.78,-11.478350323000008
5.79,-11.553276713000008
5.83,-11.910887767000007
5.84,-12.268498821000007
5.85,-12.737168122000007
5.87,-13.253804942000007
5.89,-13.487892305000008
5.91,-13.875427339000007
5.93,-14.196979498000005
5.96,-14.523600715000008
5.97,-14.80296667300001
6.05,-15.094147348000009
6.06,-15.257047174000007
6.09,-15.614658228000007
6.1,-15.765390612000006
6.11,-16.086942771000007
6.12,-16.41255129000001
6.17,-16.81859759000001
6.21,-17.43538678400001
6.27,-17.613930121000006
6.29,-17.883015766000007
6.35,-18.042134564000005
6.38,-18.513111331000005
6.39,-18.76320136
6.44,-19.423103086999994
6.46,-19.692188731999998
6.53,-19.833067169
6.55,-20.308792195000002
6.58,-20.468078537
6.61,-21.087510609000002
6.63,-21.427576722999998
6.67,-21.578259045
6.7,-21.847344690000003
6.74,-22.067084439000002
6.76,-22.300950349999997
6.86,-22.463850175999998
6.87,-22.789458694999997
6.98,-22.927441437999992
7.02,-23.21862211299999
7.2,-23.62466841299999
7.23,-23.705785413999994
7.24,-24.031393932999993
7.26,-24.684963444999998
7.35,-25.011584662
7.36,-25.280670306999998
7.4,-25.606278826000004
7.42,-25.879603366
7.43,-26.250075499
7.46,-26.519161144000005
7.47,-26.79248568400001
7.54,-27.423732473000005
7.56,-27.817489387000006
7.58,-28.49686022700001
7.6,-28.836926341000005
7.63,-29.110250881000002
7.65,-29.311846667000008
7.73,-29.651912781000004
7.75,-29.784654446000008
7.77,-29.865771447000004
7.8,-30.858080562999998
7.83,-31.008812947
7.87,-31.477482247999998
7.88,-31.750806788000002
7.92,-31.877867519000002
7.98,-32.151152732
8.1,-32.682980875999995
8.13,-32.962346833999995
8.15,-33.054887449
8.18,-33.380495968
8.23,-33.782689358
8.24,-34.294007786
8.25,-34.567332326
8.27,-34.973378626
8.32,-35.193118375
8.33,-35.636520093000016
8.34,-35.942938126
8.42,-36.093620448
8.46,-36.435042525
8.47,-36.70412817
8.51,-36.845006607
8.52,-37.442605315
8.53,-37.721971273
8.54,-38.102216245
8.57,-38.23495791
8.62,-38.454697659
8.63,-38.688785022
8.64,-38.908524770999996
8.65,-39.408620266999996
8.66,-39.884345292999996
8.68,-39.959271683
8.71,-40.43024844999999
8.76,-40.95158079899999
8.8,-41.22297182599999
8.82,-41.421293328999994
8.83,-41.761359442999996
8.87,-41.912091827
8.88,-42.233643986
8.91,-42.435239771999996
8.93,-42.669105683
9.01,-42.888845432
9.06,-43.01590616299999
9.08,-43.491631188999996
9.18,-43.849242188999995
9.25,-44.17586340599999
9.27,-44.616025384
9.29,-44.889349924
9.31,-45.246960924
9.32,-45.659779345999986
9.33,-46.240959337
9.35,-46.322076337999995
9.36,-46.595400878
9.37,-46.815140627
9.38,-47.578797981
9.43,-47.918864094999996
9.44,-48.12045988100001
9.45,-48.426877913999995
9.47,-48.577610298
9.48,-48.856976256
9.54,-49.12606190100001
9.57,-49.40542785900001
9.63,-49.881152885
9.64,-50.287199185
9.65,-50.378348653999986
9.66,-50.52089875499998
9.7,-50.87850975499998
9.71,-51.037628552999976
9.72,-51.25736830199999
9.73,-51.53673425999999
9.77,-51.71527759699998
9.78,-52.05534371099999
9.81,-52.19789381199999
9.84,-52.348576133999984
10.01,-52.675197350999994
10.04,-53.150922376999986
10.06,-53.50853343099999
10.1,-53.71012921699999
10.12,-53.80127868599999
10.13,-54.074603225999994
10.14,-54.22528554799999
10.15,-54.56535166199998
10.16,-55.12997841299999
10.18,-55.45558693199999
10.21,-55.81319798599999
10.27,-56.30338035899997
10.29,-56.43612202399997
10.31,-56.81514811499997
10.39,-57.172666136999965
10.48,-57.42275616599997
10.53,-57.67284619499998
10.56,-58.14857122099997
10.6,-59.45577945899996
10.64,-59.777331617999955
10.65,-60.67532631199996
10.71,-60.87692209799996
10.76,-61.23453309799996
10.82,-61.40027977199996
10.84,-61.75247940199996
10.86,-62.02580394199995
10.98,-62.152864672999954
11.01,-62.40295470199996
11.02,-62.728563220999945
11.03,-63.08617427499995
11.07,-63.42624038899996
11.09,-64.05708295099996
11.13,-64.47295759199996
11.14,-64.92366873499996
11.19,-65.19699327499995
11.21,-65.49785002499996
11.26,-66.11120135199997
11.28,-66.33094110099996
11.33,-66.65249325999997
11.35,-67.00469288999997
11.37,-67.47566965699997
11.38,-67.88171595699998
11.46,-68.26196092899998
11.5,-68.42770760299999
11.52,-68.78522562499998
11.54,-69.064591583
11.57,-69.390200102
11.59,-69.663524642
11.6,-69.89761200500001
11.66,-70.17093654500003
11.73,-70.44002219000004
11.74,-71.05681138400004
11.76,-71.22255805800002
11.77,-71.63676103500002
11.8,-72.07692301300003
11.83,-72.16807248200003
11.89,-72.61878362500002
11.92,-72.95884973900003
11.97,-73.57070494300002
11.99,-73.79044469200002
12.01,-73.93299479300002
12.02,-74.08367711500003
12.11,-74.33331000800003
12.12,-74.69092100800003
12.13,-74.85020735000003
12.14,-75.01595402400004
12.18,-75.43996088600004
12.19,-75.81038295700004
12.22,-76.01197874300004
12.23,-76.25505333500003
12.25,-76.52837787500003
12.26,-76.94258085200002
12.29,-77.28400292900001
12.32,-78.032582449
12.34,-78.64241239000002
12.35,-78.73495300500001
12.36,-78.936548791
12.49,-79.477986532
12.57,-79.769167207
12.58,-79.928286005
12.64,-80.19737165000001
12.68,-80.27848865100002
12.71,-80.63068828100003
12.72,-80.78997462300003
12.76,-81.00971437200003
12.78,-81.28303891200002
12.81,-81.56240487000002
12.88,-81.88395702900003
12.95,-82.08555281500003
13.01,-82.96732414100002
13.11,-83.64107593000003
13.13,-83.99327556000003
13.14,-84.08442502900003
13.15,-84.44194305100002
13.19,-84.59262537300002
13.26,-84.89904340600002
13.29,-85.16812905100004
13.34,-85.71053923600005
13.35,-86.15070121400004
13.37,-86.43006717200005
13.38,-86.70943313000005
13.42,-86.91102891600005
13.48,-87.06171123800004
13.6,-87.57000461400004
13.61,-87.92752263600005
13.65,-88.36978842000005
13.71,-88.54833175700006
13.72,-88.87394027600006
13.75,-89.34966530200003
13.77,-89.50878410000004
13.84,-89.97591094500004
13.88,-90.68176443600004
13.93,-91.03928245800003
13.94,-91.20218228400003
14.0,-91.35286460600003
14.02,-91.67847312500002
14.05,-92.00002528400003
14.07,-92.15070760600004
14.11,-92.49077372000004
14.15,-93.07181413500003
14.23,-94.22267110600002
14.28,-94.64428903500001
14.34,-95.05710745700001
14.35,-95.33647341500001
14.38,-95.69408441500002
14.39,-95.93730735200002
14.52,-96.03762077000002
18.65,-96.10231113600001
21.61,-96.167001502
inf,-96.167001502
