,quantity
-inf,7.376641598000002
4.1,7.202825119000002
4.12,6.774980557
4.2,6.685511681
4.23,6.545491296
4.26,6.307774309999998
4.28,5.671992896999999
4.3,5.467625514999999
4.33,5.277607370999999
4.37,5.073239988999999
4.41,4.701297681999999
4.44,4.655713113999999
4.45,4.578261983999999
4.46,4.119963522
4.5,4.030494646
4.51,2.795919662
4.54,2.365084488
4.56,2.0574641050000007
4.59,1.5972427350000005
4.64,1.3845891730000004
4.66,1.164293961
4.68,0.43650394300000017
4.71,-0.1319311090000003
4.72,-0.399400383
4.75,-0.6647280220000006
4.77,-0.7955543580000001
4.79,-0.8850232339999999
4.8,-0.9777480450000005
4.82,-1.4530660450000006
4.86,-1.8295765620000009
4.88,-2.2604117360000004
4.89,-3.173604052000001
4.9,-3.5423824250000013
4.92,-3.8224813630000014
4.97,-4.157675081000001
4.98,-4.465295464000001
4.99,-4.6696628460000005
5.01,-5.081449970000002
5.03,-5.294103532000002
5.04,-5.528695305000003
5.07,-5.860139050000002
5.08,-6.404057417000001
5.09,-7.036279979999998
5.11,-7.128805159999999
5.12,-7.436425542999997
5.13,-7.529150353999997
5.14,-7.940937477999997
5.15,-8.368782039999996
5.18,-9.884818164999995
5.19,-10.109979450999992
5.22,-10.203096241999992
5.24,-10.630940803999993
5.26,-10.708391933999994
5.27,-10.898410077999994
5.28,-11.102777459999993
5.29,-11.292795603999993
5.34,-11.798158405999994
5.37,-12.033311725999994
5.38,-12.237679107999995
5.39,-12.665523669999995
5.4,-13.301305082999994
5.41,-13.539022068999996
5.44,-13.982638213
5.45,-14.500707795999999
5.46,-14.594099612999996
5.48,-14.831816598999994
5.5,-15.131676759999996
5.53,-15.336044141999997
5.54,-15.425513017999995
5.58,-15.629880399999996
5.65,-15.852289430999994
5.67,-15.944814610999995
5.69,-16.075640946999997
5.7,-16.249457425999992
5.72,-16.72477542599999
5.73,-17.422502456999993
5.74,-17.584799241999992
5.76,-18.518577538999995
5.78,-18.887355911999993
5.79,-19.202495644999992
5.82,-19.27764205099999
5.83,-19.752960311999995
5.84,-20.228278573000004
5.85,-20.956068591000005
5.86,-21.021416925000004
5.87,-21.777433136000006
5.89,-21.976828137000005
5.91,-22.897374417000005
5.93,-23.204994800000005
5.96,-23.513203545000007
5.97,-23.747795318000005
5.99,-23.840912109000005
6.05,-24.209690482000006
6.06,-24.505031007000007
6.09,-25.069818144000006
6.1,-25.24363462300001
6.11,-25.55125500600001
6.12,-25.69127539100001
6.15,-25.798079236000007
6.17,-25.985161660000006
6.21,-26.569106824000006
6.24,-26.637088510000005
6.27,-27.041490831000008
6.29,-27.560721851
6.33,-27.650190727000005
6.35,-28.067820633
6.38,-28.384087492000003
6.39,-28.658277716000004
6.4,-28.88068674700001
6.44,-29.736090015000006
6.46,-29.966325570000006
6.53,-30.40419988600001
6.55,-30.639353206000006
6.56,-30.843720588000007
6.58,-30.95965042700001
6.61,-31.385486620000012
6.63,-31.57673104000001
6.66,-31.666199916000014
6.67,-32.11867017100002
6.69,-32.186651857000015
6.7,-32.37667000100001
6.72,-32.44611327500001
