,quantity
-inf,7.998787007999997
4.23,7.775664364999997
4.28,7.732384032999997
4.41,7.689374701999997
4.46,7.364195933999998
4.51,6.978534419999998
4.56,6.935254087999998
4.59,6.891282604999998
4.64,6.715198507999998
4.68,6.519710458999998
4.86,6.296587815999996
4.98,6.253307483999996
5.03,6.077223386999997
5.07,5.975167261999997
5.08,5.474483461999998
5.09,5.4294592459999995
5.12,5.386178913999999
5.18,4.956545917
5.19,4.854489791999997
5.34,4.7257313079999985
5.37,4.553019081999997
5.4,4.509738749999999
5.44,4.433961197999999
5.76,4.048299683999999
5.85,3.8528116349999997
5.87,3.8077874189999994
5.89,3.7606112199999986
5.93,3.7173308879999984
6.06,3.637664469999998
6.11,3.594384137999998
6.12,3.3712614949999975
6.17,3.2425030109999984
6.21,3.0193803679999984
6.38,2.887256095999999
6.44,2.8114785439999985
6.55,2.6387663179999983
6.61,2.537289257999997
6.63,2.435812197999997
6.76,2.3969407359999977
6.86,2.317274317999998
6.87,2.094151674999999
7.2,1.965393190999999
7.24,1.7422705479999994
7.26,1.6402144229999995
7.4,1.4170917799999994
7.42,1.3150356549999995
7.47,1.21297953
7.54,1.1115024699999998
7.56,1.0620017059999995
7.58,0.8311870969999999
7.6,0.7297100369999998
7.63,0.6276539120000002
7.73,0.5261768520000001
7.8,0.21796848300000005
7.87,0.022480434000000105
7.88,-0.07957569099999978
7.98,-0.20150539399999995
8.1,-0.30523217100000033
8.18,-0.5283548139999994
8.23,-0.5778555779999996
8.24,-0.620864909
8.25,-0.7229210339999999
8.27,-0.8516795180000003
8.63,-0.8988557170000002
8.65,-0.9421360490000006
8.66,-1.1148482750000004
8.71,-1.2469725470000004
8.76,-1.4230566440000003
8.82,-1.4626704320000001
8.83,-1.5641474920000003
8.88,-1.607427824
8.93,-1.6462992860000003
9.08,-1.8190115120000006
9.27,-1.894789064000001
9.29,-1.9968451890000016
9.32,-2.040816672000001
9.33,-2.085840888000001
9.36,-2.1878970130000006
9.38,-2.316655497000001
9.43,-2.4181325570000016
9.63,-2.5908447830000014
9.64,-2.719603267000001
9.78,-2.821080327000003
10.04,-2.9937925530000022
10.13,-3.095848678000002
10.15,-3.197325738000002
10.16,-3.2901068340000017
10.18,-3.5132294770000017
10.27,-3.556238808000002
10.39,-3.601263024000002
10.56,-3.773975250000003
10.6,-4.251806707000003
10.64,-4.295087039000002
10.65,-4.340111255000003
10.84,-4.383120586000003
10.86,-4.485176711000003
11.02,-4.708299354000002
11.07,-4.809776414000003
11.09,-4.956856755000002
11.13,-5.05891288
11.14,-5.162639657000001
11.19,-5.264695782
11.26,-5.488102544999999
11.33,-5.5313828769999995
11.35,-5.574392207999998
11.37,-5.706516479999999
11.38,-5.835274963999997
11.52,-5.880299179999997
11.57,-6.103421822999997
11.59,-6.205477947999998
11.6,-6.252654146999997
11.66,-6.3547102719999975
11.74,-6.5778329149999974
11.77,-6.679889039999998
11.8,-6.755666591999998
11.89,-6.859393368999998
11.92,-6.960870428999999
11.97,-7.092994700999999
12.11,-7.2471797229999995
12.18,-7.349235848
12.23,-7.3987366119999995
12.25,-7.5007927369999985
12.26,-7.602848861999999
12.34,-7.7065756389999995
12.49,-7.885506901
12.71,-7.928516231999999
12.78,-8.030572356999999
12.88,-8.073852688999999
13.01,-8.375323399
13.11,-8.461613062
13.13,-8.504622393
13.15,-8.549646609
13.34,-8.651702733999999
13.35,-8.727480285999997
13.61,-8.772504501999997
13.65,-8.852170919999997
13.72,-9.075293562999997
13.75,-9.248005788999997
13.84,-9.349482848999996
13.88,-9.572605491999997
13.93,-9.617629707999997
13.94,-9.697296125999998
14.02,-9.920418768999998
14.05,-9.963699100999998
14.11,-10.065176160999998
14.15,-10.140953712999998
14.23,-10.442424422999995
14.28,-10.491925186999994
14.34,-10.535896669999994
14.52,-10.638710908999995
18.65,-10.710219806999994
21.61,-10.774479063999994
inf,-10.774479063999994
