,quantity
-inf,3.57601187
4.12,3.5185315779999993
4.51,2.7665659709999995
4.68,2.138656028999999
4.75,2.093896847
5.15,2.036416554999999
5.18,1.2844509479999988
5.24,1.2269706559999984
5.39,1.1694903639999978
5.76,0.417524756999998
5.85,-0.21038518500000203
5.91,-0.2678654770000022
6.67,-0.32726661800000256
7.23,-0.38474691000000183
7.56,-0.4441480510000022
7.77,-0.5016283430000015
7.87,-1.1295382850000018
7.92,-1.1742974670000017
8.1,-1.2317777590000019
8.42,-1.2911789000000018
8.8,-1.3199171150000015
9.06,-1.3646762970000015
9.35,-1.4221565890000016
9.84,-1.4815577300000011
10.14,-1.5409588710000015
10.65,-1.5696970860000012
10.98,-1.6144562680000012
11.21,-1.6719365600000013
12.02,-1.7313377010000013
12.11,-1.8018222820000014
12.18,-1.8612234230000009
12.19,-1.9206245640000008
12.68,-1.978104856000001
13.19,-2.0375059970000002
13.48,-2.096907138
13.6,-2.1563082790000005
13.84,-2.2010674610000005
14.0,-2.260468602
14.07,-2.3198697430000004
14.39,-2.3792708840000003
14.52,-2.508280628
18.65,-2.6784585300000003
21.61,-2.7829737490000004
inf,-2.7829737490000004
