,quantity
-inf,7.424534995999999
4.1,7.188567705
4.12,6.86134549
4.2,6.686005674
4.23,6.3838411709999985
4.26,6.059605946999999
4.28,5.290152735
4.3,5.073441680000001
4.33,4.723298852000001
4.37,4.506587797000001
4.41,3.8788774420000003
4.44,3.817873496
4.45,3.7526318429999996
4.46,3.0918022580000004
4.5,2.916462442000001
4.51,1.701908936000001
4.54,1.3343214750000008
4.56,0.9864210070000008
4.59,0.48741578600000146
4.64,0.05325679500000147
4.66,-0.3009450239999988
4.68,-1.0280009539999988
4.71,-1.5917719620000006
4.72,-2.0071564430000004
4.75,-2.3786330529999993
4.77,-2.557495055999999
4.79,-2.7328348719999993
4.8,-2.8131257369999996
4.82,-3.3386907369999994
4.86,-3.9828445289999976
4.88,-4.350431989999998
4.89,-5.103782933999998
4.9,-5.514665332999998
4.92,-6.009404041999998
4.97,-6.404977099999998
4.98,-6.752877568000001
4.99,-6.969588623
5.01,-7.405794295999998
5.03,-7.839953286999998
5.04,-8.217111296999997
5.07,-8.796342236999998
5.08,-9.855187158999998
5.09,-10.620616308999997
5.11,-10.671443765999998
5.12,-11.019344234000002
5.13,-11.099635099
5.14,-11.535840772
5.15,-11.863062987000003
5.18,-13.515882143000002
5.19,-13.836341665000003
5.22,-13.874547225000004
5.24,-14.201769440000003
5.26,-14.267011093000004
5.27,-14.617153921000003
5.28,-14.833864976000005
5.29,-15.184007804000007
5.34,-15.85779465900001
5.37,-16.304379354000012
5.38,-16.521090409000013
5.39,-16.848312624000013
5.4,-17.61776583600001
5.41,-17.94200106000001
5.44,-18.508938136000012
5.45,-19.203915227000003
5.48,-19.528150451000002
5.5,-19.698826561999997
5.53,-19.915537617
5.54,-20.090877433
5.58,-20.307588487999997
5.65,-20.413022945999998
5.67,-20.463850403
5.69,-20.642712405999998
5.7,-20.878679697
5.72,-21.404244697
5.73,-22.035244155
5.74,-22.326017558000004
5.76,-23.129688665000003
5.78,-23.540571064
5.79,-23.817831408
5.83,-24.343396856000002
5.84,-24.868962304
5.85,-25.596018234
5.87,-26.566289073000004
5.89,-26.750330750000007
5.91,-27.580060766000006
5.93,-27.927961234000005
5.96,-28.39046258600001
5.97,-28.767620596000004
5.99,-28.805826156000006
6.05,-29.216708555000007
6.06,-29.428889928000007
6.09,-30.129795192000007
6.1,-30.365762483
6.11,-30.713662951
6.12,-31.015827454
6.15,-31.086233531
6.17,-31.418634123
6.21,-32.13168102499999
6.27,-32.413244518999996
6.29,-32.93922788199999
6.33,-33.114567697999995
6.35,-33.711460257999995
6.38,-34.202945586999995
6.39,-34.64519142199999
6.4,-34.75062587999999
6.44,-35.753768628999985
6.46,-36.20015485299999
6.53,-36.427940796999984
6.55,-36.87452549199998
6.56,-37.09123654699999
6.58,-37.35271176099998
6.61,-38.05239119899997
6.63,-38.37491262699997
6.66,-38.55025244299998
6.67,-38.952015261999975
6.69,-39.05208193499998
6.7,-39.402224762999985
6.72,-39.528716356999986
6.74,-39.96492202999999
6.76,-40.17006989399999
6.77,-40.20827545399999
6.84,-40.424986508999986
6.86,-40.637167881999986
6.87,-40.939332384999986
6.88,-41.15604343999999
6.89,-41.37275449499999
6.93,-41.41096005499999
6.98,-41.70313458799998
7.02,-42.114016986999985
7.07,-42.292878989999984
7.11,-42.46999435299999
7.13,-42.64885635599999
7.16,-42.75429081399999
7.17,-42.859725271999984
7.2,-43.19212586399998
7.22,-43.36746567999999
7.23,-43.69468789499999
7.24,-43.99685239799999
7.26,-44.94581807999998
7.27,-45.162529134999986
7.31,-45.258772530999984
7.32,-45.43763453399998
7.34,-45.502876186999984
7.35,-46.070811996999986
7.36,-46.42095482499998
7.4,-46.72311932799998
7.42,-47.04357884999998
7.43,-47.71575181399997
7.44,-47.93246286899998
7.46,-48.34360964299997
7.47,-48.66406916499997
7.54,-49.39747299199997
7.56,-50.06284794399998
7.58,-50.715708057999976
7.6,-51.03822948599997
7.63,-51.35868900799997
7.64,-51.429095084999965
7.65,-51.75333030899997
7.66,-51.833621173999965
7.67,-51.88444863099996
7.73,-52.206970058999964
7.75,-52.641081292999964
7.77,-53.185014562999974
7.78,-53.36387656599997
7.79,-53.46011996199997
7.8,-54.385764281999975
7.83,-54.62173157299997
7.87,-55.52764950599997
7.88,-55.84810902799997
7.92,-56.21958563799997
7.98,-56.403995304999974
