,quantity
-inf,6.698756787999999
4.1,6.555274783999999
4.12,6.127915673999999
4.2,6.061002007999999
4.23,5.932160288999999
4.26,5.759925857999999
4.28,5.144753904999998
4.3,4.933218983999998
4.33,4.7354235949999985
4.37,4.523888673999999
4.41,4.247757811
4.45,4.166085863999999
4.46,3.814974143999999
4.5,3.7480604779999993
4.51,2.5674891829999993
4.54,2.206230057999999
4.56,1.8971518939999994
4.59,1.5228948139999994
4.64,1.4328157729999993
4.66,1.2426034359999996
4.68,0.4927809339999998
4.71,0.009068773999999696
4.72,-0.27039856200000045
4.75,-0.4966259490000007
4.77,-0.619924620000001
4.79,-0.6868382860000011
4.8,-0.7767882380000009
4.82,-1.169708238000001
4.86,-1.4543953160000007
4.88,-1.8156544410000004
4.89,-2.5431042130000012
4.9,-2.888561790000001
4.92,-3.1394067810000013
4.97,-3.474240373000001
4.98,-3.783318537000001
4.99,-3.994853458
5.01,-4.343855698000001
5.03,-4.4339347390000015
5.04,-4.568241385000001
5.07,-4.807082449000001
5.08,-5.175392358
5.09,-5.679706940999999
5.11,-5.786532285999998
5.12,-6.095610449999999
5.13,-6.185560401999998
5.14,-6.534562641999999
5.15,-6.9619217519999985
5.18,-8.369087939
5.19,-8.500566016
5.22,-8.59135794
5.24,-9.01871705
5.26,-9.100388996999998
5.27,-9.298184385999997
5.28,-9.509719306999997
5.29,-9.707514695999999
5.34,-10.052437447999997
5.37,-10.206066942999996
5.38,-10.417601863999996
5.39,-10.844960973999996
5.4,-11.460132926999995
5.41,-11.632367357999994
5.44,-11.955453689999995
5.45,-12.411818916999996
5.46,-12.516455839999995
5.48,-12.688690270999995
5.5,-13.017862179999996
5.53,-13.229397100999996
5.54,-13.296310766999996
5.58,-13.507845687999998
5.65,-13.755345649999995
5.67,-13.862170994999994
5.69,-13.985469665999995
5.7,-14.128951669999994
5.72,-14.521871669999994
5.73,-15.162291631999993
5.74,-15.327627324999993
5.76,-16.208945284999995
5.78,-16.554402861999993
5.79,-16.856132534999993
5.82,-16.906713857999996
5.83,-17.299634093999995
5.84,-17.692554329999993
5.85,-18.442376831999994
5.86,-18.483622432999994
5.87,-19.08249588399999
5.89,-19.253823053999987
5.91,-20.10697648499999
5.93,-20.41605464899999
5.96,-20.604076668999987
5.97,-20.738383314999986
5.99,-20.829175238999987
6.05,-21.17463281599999
6.06,-21.348593529999988
6.09,-21.808427431999988
6.1,-21.951909435999987
6.11,-22.26098759999999
6.12,-22.38982931899999
6.15,-22.47876101199999
6.17,-22.57735720399999
6.21,-23.102237822999996
6.24,-23.148442064999998
6.27,-23.578354794999996
6.29,-24.112581838999997
6.33,-24.179495504999995
6.35,-24.552502959999995
6.38,-24.753509482999995
6.39,-24.978702275999996
6.4,-25.226202237999996
6.44,-25.89829080999999
6.46,-26.09608619899999
6.53,-26.43061597099999
6.55,-26.58424546599999
6.56,-26.795780386999994
6.58,-26.89179452399999
6.61,-27.175490318999987
6.63,-27.32487946799999
6.66,-27.39179313399999
6.67,-27.81609409799999
6.69,-27.862298339999988
6.7,-28.060093728999988
6.72,-28.133589482999987
6.73,-28.174835083999987
6.74,-28.523837323999988
6.76,-28.77209028099999
6.77,-28.86288220499999
6.78,-28.90908644699999
6.8,-29.013723369999987
6.84,-29.22525829099999
6.86,-29.39921900499999
6.87,-29.52806072399999
6.88,-29.739595644999984
6.89,-29.951130565999982
6.93,-30.04192248999998
6.98,-30.203850419999977
7.02,-30.549307996999975
7.07,-30.672606667999975
7.11,-30.797338862999975
7.13,-30.920637533999976
7.16,-31.272774418999983
7.17,-31.520274380999982
7.2,-31.618870572999977
7.22,-31.68578423899998
7.23,-32.11314334899999
7.24,-32.24198506799999
7.26,-32.82541187299999
7.27,-33.03694679399999
7.32,-33.16024546499999
7.34,-33.24191741199999
7.35,-33.67743939399999
7.36,-33.875234783
7.4,-34.004076502000004
7.42,-34.135554579
7.43,-34.712897739
7.44,-34.92443266
7.46,-35.122228049
7.47,-35.253706126
7.54,-35.74855285200001
7.56,-36.226025409000016
7.58,-36.45609967800001
7.6,-36.60548882700001
7.63,-36.73696690400001
7.64,-36.82589859700001
7.65,-36.99813302800001
7.66,-37.08808298000001
7.67,-37.194908325000014
7.73,-37.344297474000015
7.74,-37.39050171600002
7.75,-37.56477836900002
7.77,-38.20367240000002
7.78,-38.32697107100002
7.8,-38.618056635000016
7.83,-38.761538639000015
7.87,-39.63465981200002
7.88,-39.76613788900002
7.92,-39.99236527600002
7.93,-40.042946599000025
7.98,-40.205198520000025
8.02,-40.50414803100002
8.05,-40.59409798300002
8.1,-41.15582009200001
8.13,-41.29012673800001
8.15,-41.45546243100001
8.17,-41.50604375400001
8.18,-41.63488547300001
8.23,-41.99415085500001
8.24,-42.557713759
8.25,-42.689191836
8.27,-42.787788028
8.29,-42.83399227
8.32,-43.18299451000001
8.33,-43.89325587500001
8.34,-44.31905019600001
8.35,-44.40900014800001
8.42,-44.83330111200001
8.46,-45.18415096000001
8.47,-45.38194634900001
8.49,-45.44886001500001
8.51,-45.783389787000004
8.52,-46.554641685
8.53,-46.688948331
8.54,-47.14089705900001
8.57,-47.24826004600001
8.62,-47.59726228600001
8.63,-47.76858945600001
8.64,-48.117591696000005
8.65,-48.85658259000001
8.66,-49.01021208500001
8.68,-49.31194175800001
8.71,-49.51294828100001
8.75,-49.602898233000005
8.76,-49.759890940000005
8.8,-50.21407986100001
8.82,-50.61752389700001
8.83,-50.76691304600001
8.85,-50.97844796700001
8.87,-51.369429933000006
8.88,-51.678508097000005
8.91,-51.850742528000005
8.93,-52.098995485
8.94,-52.222294156000004
9.01,-52.57129639600001
9.05,-52.64538852500001
9.06,-52.87161591200001
9.08,-53.025245407000014
9.14,-53.116037331000015
9.18,-53.50895733100001
9.19,-53.55192653800001
9.2,-53.62542229200001
9.21,-53.83867091500001
9.22,-53.92946283900001
9.25,-54.222121782000016
9.26,-54.43365670300002
9.27,-54.756743035000014
9.29,-54.88822111200002
9.31,-55.281141112000014
9.32,-55.86693311300001
9.33,-56.52097190000001
9.35,-56.94833101000001
9.36,-57.07980908700001
9.37,-57.428811327000005
9.38,-57.92032775500001
9.4,-58.16782771700001
9.43,-58.31721686600001
9.44,-58.59408822
9.45,-59.019882541
9.47,-59.374899466
9.48,-59.509206112
9.54,-59.707001501
9.57,-59.841308147
9.59,-59.964606818
9.61,-60.381112357
9.63,-60.534741851999996
9.64,-60.633338044
9.65,-60.90995611899999
9.66,-61.118290167
9.7,-61.511210166999994
9.71,-61.81730395599999
9.72,-62.16630619599999
9.73,-62.300612841999985
9.77,-62.73052557199998
9.78,-62.879914720999984
9.81,-63.08824876899998
9.84,-63.512549732999986
10.01,-63.700571752999984
10.04,-63.85420124799999
10.06,-64.24712148399998
10.07,-64.31933761699997
10.1,-64.49157204799997
10.12,-64.81439436499997
10.13,-65.01808857499998
10.14,-65.44238953899998
10.15,-65.59177868799998
10.16,-65.95402844499998
10.18,-66.08287016399998
10.2,-66.13345148699999
10.21,-66.52637172299998
10.22,-66.64967039399998
10.26,-66.74046231799997
10.27,-67.05522243999997
10.29,-67.16258542699997
10.31,-67.60760180399997
10.39,-67.90038146599997
10.48,-68.12557425899998
10.52,-68.37307422099998
10.53,-68.59826701399999
10.56,-68.75189650899999
10.58,-68.79810075099999
10.6,-69.485632055
10.62,-69.526877656
10.63,-69.651609851
