,quantity
-inf,7.037226281999997
4.1,6.809694416999998
4.12,6.552119719999998
4.2,6.326334299999997
4.23,5.969858083999998
4.26,5.642766535999997
4.28,4.910179181999998
4.3,4.671156227999998
4.33,4.291265124999998
4.37,4.052242170999999
4.41,3.400235285999999
4.44,3.346494187999999
4.45,3.317337054999999
4.46,2.5580816189999993
4.5,2.3322961989999995
4.51,1.1291009719999994
4.54,0.7968592319999992
4.56,0.4483314569999992
4.59,-0.053001107000001824
4.64,-0.5365601000000018
4.66,-0.9460014710000016
4.68,-1.6965661380000017
4.71,-2.2317801560000015
4.72,-2.6408283920000013
4.75,-2.9806970900000005
4.77,-3.164353041000002
4.79,-3.390138461000002
4.8,-3.4559563780000024
4.82,-3.9386223780000025
4.86,-4.683981626000002
4.88,-5.016223366000002
4.89,-5.6765408230000025
4.9,-6.1013043640000015
4.92,-6.612568992000001
4.97,-7.035247897000002
4.98,-7.383775672000001
4.99,-7.6227986260000025
5.01,-8.024215235
5.03,-8.507774227999999
5.04,-8.899659221999999
5.07,-9.533623550999998
5.08,-10.723879216999997
5.09,-11.476332449999996
5.11,-11.501526116999996
5.12,-11.850053891999995
5.13,-11.915871808999995
5.14,-12.317288417999995
5.15,-12.574863114999994
5.18,-14.234518467999989
5.19,-14.58475003399999
5.22,-14.637297687999991
5.24,-14.894872384999994
5.26,-14.924029517999992
5.27,-15.303920620999994
5.28,-15.542943574999994
5.29,-15.922834677999996
5.34,-16.647343566999997
5.37,-17.126936943999997
5.38,-17.365959898
5.39,-17.623534595
5.4,-18.356121949
5.41,-18.683213496999993
5.44,-19.225430154999998
5.45,-19.910579526999992
5.48,-20.23767107499999
5.5,-20.356701638999994
5.53,-20.595724592999996
5.54,-20.821510012999994
5.58,-21.060532966999997
5.65,-21.150406397999994
5.67,-21.175600064999994
5.69,-21.359256015999993
5.7,-21.586787880999992
5.72,-22.06945388099999
5.73,-22.64199331199999
5.74,-22.922589853999987
5.76,-23.72839754399999
5.78,-24.15316108499999
5.79,-24.386629633999984
5.83,-24.869295997999984
5.84,-25.351962361999988
5.85,-26.102527028999987
5.87,-27.000016886999987
5.89,-27.209861229999987
5.91,-27.91570945399998
5.93,-28.26423722899998
5.96,-28.724111904999987
5.97,-29.115996898999988
5.99,-29.16854455299999
6.05,-29.593308093999987
6.06,-29.775354447999987
6.09,-30.483806231999992
6.1,-30.711338096999988
6.11,-31.05986587199999
6.12,-31.416342087999986
6.15,-31.484504732999987
6.17,-31.881922073999988
6.21,-32.663161831
6.24,-32.690537835
6.27,-32.944290058
6.29,-33.48221723699999
6.33,-33.708002656999994
6.35,-34.31784765599999
6.38,-34.82020554599999
6.39,-35.27033679999999
6.4,-35.36021023099999
6.44,-36.303843497999985
6.46,-36.77866956799999
6.53,-36.956321024999994
6.55,-37.435914402
6.56,-37.67493735600001
6.58,-37.978867509000004
6.61,-38.720972960000005
6.63,-39.07119341700001
6.66,-39.29697883700001
6.67,-39.63939363500001
6.69,-39.78075438300001
6.7,-40.160645486000014
6.72,-40.32355314300001
6.74,-40.72496975200002
6.76,-40.94748051500002
6.77,-41.00002816900002
6.78,-41.02740417300002
6.84,-41.26642712700002
6.86,-41.44847348100002
6.87,-41.80494969700002
6.88,-42.043972651000026
6.89,-42.282995605000025
6.93,-42.335543259000026
6.98,-42.62409145500002
7.02,-43.04885499600002
7.07,-43.23251094700002
7.11,-43.39724266100002
7.13,-43.58089861200001
7.16,-43.670772043000014
7.17,-43.760645474000015
7.2,-44.15806281500002
7.22,-44.38384823500002
7.23,-44.64142293200002
7.24,-44.99789914800001
7.26,-45.924669315000024
7.27,-46.163692269000016
7.31,-46.25862723600002
7.32,-46.442283187000015
7.34,-46.47144032000001
7.35,-47.02118842700001
7.36,-47.40107953000002
7.4,-47.757555746000016
7.42,-48.10778731200002
7.43,-48.73673578600002
7.44,-48.97575874000002
7.46,-49.40939094100001
7.47,-49.75962250700001
7.54,-50.53460650500002
7.56,-51.176458316000016
7.58,-51.924107223000014
7.6,-52.27432768000001
7.63,-52.62455924600002
7.64,-52.69272189100002
7.65,-53.01981343900002
7.66,-53.085631356000015
7.67,-53.11082502300001
7.73,-53.46104548000002
7.74,-53.488421484000014
7.75,-53.99793966700002
7.77,-54.49453731800002
7.78,-54.67819326900002
7.79,-54.77312823600002
7.8,-55.75904511900002
7.83,-55.98657698400002
7.87,-56.920797602000015
7.88,-57.27102916800001
7.92,-57.61089786600001
7.98,-57.822292504
8.02,-58.05849610900001
8.05,-58.124314026000015
8.1,-58.88003378800002
8.13,-59.27191878200003
8.15,-59.55251532400003
8.18,-59.908991540000024
8.23,-60.59248813200002
8.24,-61.444898645000016
8.25,-61.795130211000014
8.27,-62.192547552000015
8.29,-62.21992355600001
8.3,-62.31485852300001
8.32,-62.716275132000014
8.33,-63.449933481000016
8.34,-63.898207008000014
8.35,-63.96402492500002
8.42,-64.30643972300001
8.46,-64.79470348700002
8.47,-65.17459459000003
8.49,-65.40038001000003
8.51,-65.57803146700003
8.52,-66.45106853500005
8.53,-66.84295352900006
8.54,-67.36575103200006
8.57,-67.64948379500007
8.62,-68.05090040400006
8.63,-68.26074474700006
8.64,-68.66216135600006
8.65,-69.26444135400004
8.66,-69.74403473100004
8.68,-69.97750328000002
