,quantity
-inf,7.842860615
4.1,7.658668479
4.12,7.250432849
4.2,7.1294407600000005
4.23,6.994236314999999
4.26,6.770785079
4.28,6.086314151999999
4.3,5.877103490999999
4.33,5.711560890999999
4.37,5.5023502299999985
4.41,5.038005935999999
4.44,4.970451010999999
4.45,4.888454045
4.46,4.478371213999999
4.5,4.357379125
4.51,3.2600691159999995
4.54,2.873056062999999
4.56,2.573061825999999
4.59,2.118647748999999
4.64,1.816637100999999
4.66,1.5397257259999988
4.68,0.7322946049999988
4.71,0.16583505999999892
4.72,-0.08170450600000145
4.75,-0.4042838910000015
4.77,-0.5602031770000013
4.79,-0.6811952660000011
4.8,-0.7814624470000013
4.82,-1.3012094470000013
4.86,-1.7356330630000019
4.88,-2.122646116000002
4.89,-3.0602339210000022
4.9,-3.382543996000002
4.92,-3.7285498290000016
4.97,-4.093679776000002
4.98,-4.393674013
4.99,-4.602884674
5.01,-5.044518804999997
5.03,-5.346529452999997
5.04,-5.649435509
5.07,-6.039415051999999
5.08,-6.702534225999999
5.09,-7.361359170999998
5.11,-7.430706849999998
5.12,-7.730701087
5.13,-7.8309682679999995
5.14,-8.272602398999998
5.15,-8.680838028999998
5.18,-10.075794639999998
5.19,-10.303960486
5.22,-10.350673025999999
5.24,-10.758908655999997
5.26,-10.840905621999998
5.27,-11.006448222
5.28,-11.215658883
5.29,-11.381201482999998
5.34,-11.885795402999998
5.37,-12.170930654999998
5.38,-12.380141315999998
5.39,-12.788376945999998
5.4,-13.472847872999997
5.41,-13.696299108999993
5.44,-14.199742413999997
5.45,-14.803190241999994
5.46,-14.848434854999995
5.48,-15.071886090999994
5.5,-15.325710623999997
5.53,-15.534921284999998
5.54,-15.655913373999999
5.58,-15.865124035
5.65,-16.036951602
5.67,-16.106299281
5.69,-16.262218566999998
5.7,-16.446410702999998
5.72,-16.966157703
5.73,-17.65773227
5.74,-17.879970063000002
5.76,-18.690023512
5.78,-19.012333587000004
5.79,-19.329113221000004
5.82,-19.367970531
5.83,-19.887717536000004
5.84,-20.407464541000007
5.85,-21.214895662000007
5.86,-21.24929552900001
5.87,-22.083386503000003
5.89,-22.275393524000002
5.91,-23.205960824000005
5.93,-23.505955061000005
5.96,-23.868175569000005
