,quantity
-inf,4.613136625999998
4.12,4.432258891999999
4.41,4.358505363999999
4.51,3.487505045999999
4.54,3.3711774649999997
4.59,3.2804525819999997
4.68,2.5865348179999996
4.71,2.524216614
4.75,2.4418071919999997
4.82,2.379489192
4.88,2.2631616109999997
4.89,2.144098636
4.9,2.065576835
5.01,2.012591082
5.09,1.9750105609999995
5.14,1.9220248079999998
5.15,1.7411470739999997
5.18,0.8579436739999996
5.24,0.67706594
5.39,0.4961882059999999
5.45,0.44320245300000016
5.72,0.3808844530000003
5.73,0.3185664530000004
5.74,0.2679312310000005
5.76,-0.5245472859999996
5.78,-0.6030690869999995
5.79,-0.6488655969999997
5.83,-0.7111838009999996
5.84,-0.7735020049999994
5.85,-1.4674197689999995
5.87,-1.5050002899999992
5.91,-1.7784977589999997
5.96,-1.8640952350000006
6.05,-1.942617036000001
6.09,-2.004935240000001
6.21,-2.083457041000001
6.27,-2.203070033000001
6.44,-2.2560557860000006
6.53,-2.312800761000001
6.67,-2.422222777000001
6.74,-2.4752085300000006
6.76,-2.5129002700000007
7.02,-2.5914220710000007
7.11,-2.6739103500000008
7.23,-2.854788084000001
7.26,-2.9356494240000006
7.35,-3.021246900000001
7.43,-3.0742326530000006
7.54,-3.1527544540000005
7.56,-3.2621764700000004
7.77,-3.4430542040000005
7.87,-4.136971968
7.92,-4.219381390000001
8.1,-4.461736698
8.15,-4.5123719200000005
8.24,-4.586125448000001
8.32,-4.639111201
8.33,-4.808424535000001
8.34,-4.901044270000001
8.42,-5.010466286000001
8.46,-5.1150059090000015
8.51,-5.1717508840000015
8.52,-5.342892420000001
8.54,-5.423753760000001
8.62,-5.476739513000001
8.64,-5.529725266000001
8.65,-5.649338258000001
8.68,-5.695134768000002
8.8,-5.834051727000001
8.82,-5.874220703000001
8.93,-5.911912443
9.01,-5.964898196
9.06,-6.0473076180000005
9.18,-6.109625618
9.25,-6.195223093999999
9.31,-6.257541094
9.32,-6.348265977
9.33,-6.502174079
9.35,-6.6830518130000005
9.37,-6.736037566
9.38,-6.798355770000001
9.45,-6.890975505
9.66,-6.938849871
9.7,-7.001167871
9.72,-7.054153624
9.77,-7.173766615999999
9.81,-7.221640981999999
9.84,-7.331062997999999
10.01,-7.4166604739999995
10.06,-7.478978678
10.14,-7.588400694
10.21,-7.650718898
10.27,-7.724472426
10.31,-7.777458179000001
10.39,-7.8150387
10.6,-7.882612556
10.63,-7.965100835000002
10.65,-8.141598315000003
10.76,-8.203916315000004
10.84,-8.277669843000005
10.98,-8.360079265000005
11.03,-8.422397469000005
11.09,-8.459977990000006
11.13,-8.507852356000004
11.14,-8.569329930000004
11.21,-8.803193417000003
11.28,-8.856179170000004
11.35,-8.929932698000005
11.46,-9.010794038000004
11.52,-9.048374559000003
11.74,-9.126896360000007
11.77,-9.183641335000004
11.89,-9.245118909000006
11.97,-9.301863884000007
11.99,-9.354849637000004
12.01,-9.402724003000007
12.02,-9.512146019000005
12.11,-9.615670248000004
12.12,-9.677988248000005
12.18,-9.787410264000005
12.19,-9.949818033000005
12.26,-10.006563008000006
12.29,-10.111102631000005
12.32,-10.230165810000004
12.34,-10.291643384000006
12.35,-10.342278606000004
12.49,-10.409852462000005
12.57,-10.488374263000004
12.68,-10.669251997000005
12.71,-10.743005525000004
12.76,-10.795991278000004
13.11,-10.869744806000003
13.13,-10.943498334000004
13.15,-10.981078855000005
13.19,-11.090500871000005
13.26,-11.183120606000005
13.48,-11.292542622000004
13.6,-11.464282842000005
13.61,-11.501863363000004
13.71,-11.621476355000004
13.84,-11.703885777000004
13.88,-11.784747117000004
13.93,-11.822327638000004
14.0,-11.931749654000003
14.07,-12.041171670000002
14.15,-12.097916645000002
14.28,-12.217529636999998
14.34,-12.308254519999998
14.38,-12.370572519999998
14.39,-12.530629757999995
14.52,-12.652837529999994
18.65,-12.776269101999993
21.61,-12.859256235999993
inf,-12.859256235999993
