,quantity
-inf,7.200581527999998
4.1,6.984358102999998
4.12,6.751069839999999
4.2,6.504844144999998
4.23,6.149188569
4.26,5.841268745
4.28,5.131459592
4.3,4.881738775
4.33,4.519183592
4.37,4.269462775
4.41,3.621064686000001
4.44,3.5687339320000007
4.45,3.5541553660000007
4.46,2.797682455999999
4.5,2.551456760999999
4.51,1.3987188539999988
4.54,1.0900467689999995
4.56,0.7477872779999994
4.59,0.25576617000000024
4.64,-0.2402193829999998
4.66,-0.6725572559999996
4.68,-1.4617485159999997
4.71,-1.9804444259999991
4.72,-2.3575781749999996
4.75,-2.6813655099999996
4.77,-2.8674776880000006
4.79,-3.1137033830000003
4.8,-3.1764394270000005
4.82,-3.641784427
4.86,-4.410537637
4.88,-4.719209722
4.89,-5.361864321
4.9,-5.771488876
4.92,-6.276660702
4.97,-6.712493697
4.98,-7.054753188
4.99,-7.304474005000002
5.01,-7.692003239000003
5.03,-8.187988792000004
5.04,-8.582136360000003
5.07,-9.218550987000008
5.08,-10.42310848600001
5.09,-11.15158651200001
5.11,-11.16418334600001
5.12,-11.506442837000007
5.13,-11.569178881000008
5.14,-11.95670811500001
5.15,-12.189996378000009
5.18,-13.787686021000006
5.19,-14.135152247000004
5.22,-14.188503355000005
5.24,-14.421791618000004
5.26,-14.436370184000005
5.27,-14.798925367000006
5.28,-15.048646184000006
5.29,-15.411201367000004
5.34,-16.127779469000007
5.37,-16.602098976000004
5.38,-16.851819793000004
5.39,-17.085108056000003
5.4,-17.79491720900001
5.41,-18.102837033000004
5.44,-18.627836351000003
5.45,-19.304313986
5.48,-19.612233810000003
5.5,-19.713328189
5.53,-19.963049006000002
5.54,-20.209274701000002
5.58,-20.458995518000005
5.65,-20.545511331000004
5.67,-20.558108165000004
5.69,-20.744220343
5.7,-20.960443768
5.72,-21.425788768
5.73,-21.977649580999998
5.74,-22.252002535
5.76,-23.036179891999996
5.78,-23.445804446999997
5.79,-23.663833277
5.83,-24.129178078999995
5.84,-24.594522880999993
5.85,-25.383714140999988
5.87,-26.23002101199999
5.89,-26.45287100399999
5.91,-27.114045832999995
5.93,-27.456305323999995
5.96,-27.90257731099999
5.97,-28.296724878999992
5.99,-28.350075986999993
6.05,-28.759700541999994
6.06,-28.94504050499999
6.09,-29.656611001999995
6.1,-29.87283442699999
6.11,-30.21509391799999
6.12,-30.570749493999994
6.15,-30.638245396999995
6.17,-31.046903675
6.21,-31.81218380599999
6.24,-31.853247810999985
6.27,-32.09403960799998
6.29,-32.610606506999986
6.33,-32.856832201999985
6.35,-33.470607558999994
6.38,-33.973130142999985
6.39,-34.42177827799998
6.4,-34.508294090999975
6.44,-35.42082264299998
6.46,-35.88275386199998
6.53,-36.060063460999984
6.55,-36.53438296799999
6.56,-36.78410378499999
6.58,-37.10179860299999
6.61,-37.84886254099998
6.63,-38.20177891099997
6.66,-38.44800460599997
6.67,-38.76888829599998
6.69,-38.93466593299997
6.7,-39.29722111599997
6.72,-39.47859635099997
6.74,-39.86612558499997
6.76,-40.08992954299997
6.77,-40.14328065099997
6.78,-40.184344655999965
6.84,-40.43406547299996
6.86,-40.619405435999965
6.87,-40.97506101199997
6.88,-41.224781828999966
6.89,-41.47450264599997
6.93,-41.52785375399997
6.98,-41.813807587999975
7.02,-42.223432142999975
7.07,-42.40954432099997
7.11,-42.568694207999975
7.13,-42.75480638599998
7.16,-42.841322198999976
7.17,-42.927838011999974
7.2,-43.33649628999997
7.22,-43.58272198499997
7.23,-43.81601024799997
7.24,-44.171665823999966
7.26,-45.07456913599997
7.27,-45.32428995299998
7.31,-45.423665988999986
7.32,-45.60977816699999
7.34,-45.624356732999985
7.35,-46.157144532999986
7.36,-46.519699715999984
7.4,-46.87535529199998
7.42,-47.22282151799998
7.43,-47.82657417699998
7.44,-48.07629499399998
7.46,-48.49118093099998
7.47,-48.838647156999976
7.54,-49.601188081999965
7.56,-50.215702212999965
7.58,-50.97182671699996
7.6,-51.324743086999966
7.63,-51.67220931299997
7.64,-51.73970521599997
7.65,-52.047625039999964
7.66,-52.11036108399997
7.67,-52.12295791799997
7.73,-52.47587428799997
7.74,-52.516938292999974
7.75,-53.05211238899999
7.77,-53.53512146899999
7.78,-53.721233646999984
7.79,-53.82060968299999
7.8,-54.81911781999999
7.83,-55.03534124499999
7.87,-56.010644682999995
7.88,-56.35811090899999
7.92,-56.681898243999996
7.98,-56.89889519
8.02,-57.138358476
8.05,-57.20109452
8.1,-57.942275337000005
8.13,-58.33642290500001
8.15,-58.610775859000015
8.18,-58.96643143500002
8.23,-59.62761153800002
8.24,-60.457447111000015
8.25,-60.804913337000016
8.27,-61.21357161500002
8.29,-61.254635620000016
8.3,-61.35401165600002
8.32,-61.741540890000024
