,quantity
-inf,7.427491772999998
4.1,7.234068840999997
4.12,6.843622673999999
4.2,6.696978018999998
4.23,6.562672496999998
4.26,6.362036593999999
4.28,5.618655011000001
4.3,5.404692473000001
4.33,5.247809991000001
4.37,5.033847453
4.41,4.500679462000001
4.44,4.426349035000001
4.45,4.340325222000001
4.46,3.991468356000001
4.5,3.8448237010000006
4.51,2.8989392700000005
4.54,2.5667325830000007
4.56,2.2583237340000006
4.59,1.8221692750000007
4.64,1.4616509330000007
4.66,1.1357887560000004
4.68,0.24749948400000032
4.71,-0.3028338429999998
4.72,-0.5457401379999994
4.75,-0.9155523089999996
4.77,-1.0947698309999994
4.79,-1.2414144859999996
4.8,-1.3466329619999993
4.82,-1.8969659619999992
4.86,-2.377867157999999
4.88,-2.710073845
4.89,-3.6365451010000003
4.9,-3.9149501649999996
4.92,-4.323554312
4.97,-4.7167343719999995
4.98,-5.0251432209999995
4.99,-5.239105758999999
5.01,-5.696354373999999
5.03,-6.056872715999999
5.04,-6.403425215999999
5.07,-6.833157775000001
5.08,-7.583581457000004
5.09,-8.244087117000003
5.11,-8.296234941000003
5.12,-8.604643790000003
5.13,-8.709862266000004
5.14,-9.167110881000005
5.15,-9.557557048000005
5.18,-10.818073356000003
5.19,-11.032624700000003
5.24,-11.423070867000003
5.26,-11.509094680000004
5.27,-11.665977162000004
5.28,-11.879939700000003
5.29,-12.036822182000003
5.34,-12.510858206
5.37,-12.826773631
5.38,-13.040736169
5.39,-13.431182336
5.4,-14.174563919000004
5.41,-14.375199822000003
5.44,-14.912994117000004
5.45,-15.585423947000002
5.48,-15.786059850000003
5.5,-16.004055497000003
5.53,-16.218018035
5.54,-16.36466269
5.58,-16.578625227999996
5.65,-16.710597061999998
5.67,-16.762744886
5.69,-16.941962408
5.7,-17.13538534
5.72,-17.685718339999998
5.73,-18.368023173999998
5.74,-18.651865631
5.76,-19.319344998
5.78,-19.597750062
5.79,-19.913747479999994
5.83,-20.464080807
5.84,-21.014414134
5.85,-21.902703406
5.87,-22.784219261999993
5.89,-22.968886840999993
5.91,-23.902221864999994
5.93,-24.210630713999997
5.96,-24.599395953999995
5.97,-24.945948453999996
6.05,-25.224353517999994
6.06,-25.54670159999999
6.09,-26.243679582
6.1,-26.437102513999996
6.11,-26.74551136299999
6.12,-26.879816884999997
6.15,-26.952952806999996
6.17,-27.15774876999999
6.21,-27.570459355999994
6.27,-27.857694108999993
6.29,-28.21968434699999
6.33,-28.366329001999993
6.35,-28.947946390999995
6.38,-29.407802201999992
6.39,-29.817493064999994
6.4,-29.949464899
6.44,-30.944507809
6.46,-31.228205388
6.53,-31.604343643999997
6.55,-31.92025906899999
6.56,-32.13422160699999
6.58,-32.350919987999994
6.61,-32.953072305999996
6.63,-33.20867212399999
6.66,-33.35531677899999
6.67,-33.80593701099999
6.69,-33.92862279599999
6.7,-34.08550527799999
6.72,-34.21355414599999
6.74,-34.670802761
6.76,-34.83162109599999
6.84,-35.045583633999996
6.86,-35.367931715999994
6.87,-35.502237238
6.88,-35.716199775999996
6.89,-35.930162314
6.98,-36.217649686
7.02,-36.496054750000006
7.07,-36.675272272
7.11,-36.85604761700001
7.13,-37.035265138999996
7.16,-37.167236973
7.17,-37.29920880700001
7.2,-37.50400477
7.22,-37.650649425000005
7.23,-38.04109559200001
7.24,-38.17540111400001
7.26,-39.047752201000016
7.27,-39.26171473900001
7.31,-39.38852983600001
7.32,-39.567747358000005
7.34,-39.653771171
7.35,-40.174508245000006
7.36,-40.331390727000006
7.4,-40.465696249000004
7.42,-40.680247593000004
7.43,-41.330919140000006
7.44,-41.544881678
7.46,-41.776094587
7.47,-41.99064593100001
7.54,-42.52465081300001
7.56,-43.096569106000004
7.58,-43.51591641300001
7.6,-43.77151623100001
7.63,-43.98606757500001
7.64,-44.059203497000006
7.65,-44.259839400000004
7.66,-44.36505787600001
7.67,-44.41720570000001
7.73,-44.672805518000004
7.75,-45.03463138800001
7.77,-45.639040093000006
7.78,-45.81825761500001
7.79,-45.945072712
7.8,-46.765446865000015
7.83,-46.958869797000006
7.87,-48.02637659100001
7.88,-48.24092793500001
7.92,-48.610740106000016
7.98,-48.74780870300001
8.02,-48.92702622500003
8.05,-49.03224470100003
8.1,-49.74204255100003
8.13,-50.08859505100002
8.15,-50.372437508000026
8.18,-50.50674303000003
8.23,-51.063013825000034
8.24,-51.85193702800003
8.25,-52.06648837200003
8.27,-52.27128433500004
8.3,-52.39809943200003
8.32,-52.85534804700003
8.33,-53.644803349000036
8.34,-54.18769220600003
8.35,-54.292910682000034
8.42,-54.74353091400004
8.46,-55.12811452800005
8.47,-55.28499701000005
8.49,-55.431641665000036
8.51,-55.80777992100004
8.52,-56.62907384200005
8.53,-56.97562634200005
8.54,-57.559095658000054
8.57,-57.774276873000055
8.62,-58.23152548800005
8.63,-58.416193067000044
8.64,-58.87344168200004
8.65,-59.46908528400005
8.66,-59.78500070900005
8.68,-60.10099812700005
8.71,-60.560853938000044
8.75,-60.66607241400005
8.76,-61.17323541100004
8.8,-61.72394019000004
8.82,-62.210120478000036
8.83,-62.46572029600004
8.85,-62.67968283400005
8.87,-63.00507760000005
8.88,-63.31348644900005
8.91,-63.514122352000044
8.93,-63.674940687000046
8.94,-63.85415820900005
9.01,-64.31140682400004
9.05,-64.38001098200006
9.06,-64.74982315300005
9.08,-65.06573857800005
9.18,-65.61607157800005
9.19,-65.73670740900005
9.2,-65.86475627700004
9.21,-66.14919227500005
9.25,-66.53795751500004
9.26,-66.75192005300005
9.27,-67.28971434800005
9.28,-67.41652944500005
9.29,-67.63108078900005
9.31,-68.18141378900005
9.32,-68.83153078600003
9.33,-69.61028059500002
9.35,-70.00072676200001
9.36,-70.21527810600001
9.37,-70.67252672100001
9.38,-71.427656011
9.4,-71.55962784499998
9.43,-71.81522766299997
9.44,-72.015863566
9.45,-72.55875242299997
9.47,-72.96613789299998
9.48,-73.31269039299998
9.54,-73.46957287499998
9.57,-73.81612537499998
9.59,-73.99534289699997
9.61,-74.47454676999998
9.63,-74.79046219499998
9.64,-74.99525815799997
9.65,-75.31228058699998
9.66,-75.54607692999998
9.7,-76.09640992999998
9.71,-76.53138266399998
9.72,-76.98863127899997
9.73,-77.33518377899996
9.77,-77.62241853199997
9.78,-77.87801834999996
9.81,-78.11181469299997
9.84,-78.56243492499996
10.01,-78.95120016499996
10.02,-79.07801526199997
10.04,-79.39393068699997
10.06,-79.94426401399997
10.07,-80.15463663899997
10.1,-80.35527254199998
10.12,-80.67229497099997
10.13,-81.09721893999998
10.14,-81.54783917199997
10.15,-81.80343898999998
10.16,-82.23314589999997
10.18,-82.36745142199997
10.21,-82.91778474899998
10.22,-83.09700227099998
10.27,-83.73844011199998
10.29,-83.95362132699998
10.31,-84.62756832299998
10.39,-85.07411144499999
10.48,-85.48380230799998
10.52,-85.61577414199998
10.53,-86.02546500499999
10.56,-86.34138042999997
10.6,-87.39525042799997
10.63,-87.57602577299997
10.64,-88.09839715999996
10.65,-89.25252754299999
10.71,-89.45316344599996
10.72,-89.50531126999996
10.75,-89.63336013799994
10.76,-90.18369313799994
10.82,-90.36471371199994
10.84,-90.71866418099995
10.86,-90.93321552499995
10.87,-91.11243304699997
10.91,-91.29165056899996
10.94,-91.36598099599996
10.98,-91.73579316699994
11.01,-92.14548402999995
11.02,-92.64039674499995
11.03,-93.31877893999996
11.06,-93.49799646199997
11.07,-93.75359627999995
11.09,-94.41469074599999
11.11,-94.51990922199997
11.13,-94.96825690899996
11.14,-95.28760859199997
11.19,-95.50215993599997
11.21,-96.34985471799999
11.22,-96.563817256
11.26,-97.00863349499997
11.28,-97.46588210999997
11.32,-97.57110058599997
11.33,-97.87950943499999
11.34,-97.95383986199997
11.35,-98.30779033099998
11.37,-98.76764614199996
11.38,-98.97244210499997
11.41,-99.05846591799997
11.46,-99.64193523399996
11.5,-99.82295580799996
11.52,-100.26949892999997
11.54,-100.61605142999997
11.57,-100.75035695199998
11.59,-100.96490829599998
11.6,-101.14957587499998
11.64,-101.29622052999997
11.66,-101.72473441199998
11.73,-102.08791915499998
11.74,-102.50062974099998
11.76,-102.68165031499998
11.77,-103.27233991499998
11.8,-103.81013420999997
11.83,-104.12715663899996
11.88,-104.25912847299998
11.89,-104.57848015599998
11.92,-104.83407997399999
11.95,-105.048042512
11.97,-105.884036579
11.99,-106.341285194
12.01,-106.57508153699999
12.02,-107.239664307
12.08,-107.36235009199999
12.1,-107.41449791599996
12.11,-107.58777251199996
12.12,-108.13810551199995
12.13,-108.35480389299997
12.14,-108.53582446699997
12.18,-109.20099604299998
12.19,-110.10886488999995
12.22,-110.30950079299996
12.23,-110.43079885399996
12.25,-110.64535019799996
12.26,-111.23603979799995
12.29,-111.62062341199996
12.32,-112.95678585799996
12.34,-113.71111027499995
12.35,-113.99495273199994
12.36,-114.19558863499995
12.37,-114.34223328999994
12.49,-114.72400347099995
12.51,-114.85597530499993
12.57,-115.13438036899993
12.58,-115.56935310299994
12.59,-115.67457157899995
12.64,-115.83145406099995
12.65,-115.95826915799994
12.68,-116.34871532499993
12.71,-116.70266579399994
12.72,-116.91936417499996
12.74,-117.17009882799995
12.76,-117.62734744299995
12.78,-117.84189878699996
12.81,-118.18845128699996
12.88,-118.49686013599997
12.91,-118.56546429399997
12.95,-118.76610019699997
12.98,-118.85212400999997
13.01,-119.37283539799996
13.1,-119.50088426599996
13.11,-120.16324358399997
13.13,-120.64916588699997
13.14,-120.96618831599997
13.15,-121.41273143799997
13.18,-121.46487926199995
13.19,-121.91549949399996
13.25,-121.98410365199996
13.26,-122.74095504699994
13.29,-122.89783752899994
13.34,-123.26927135499994
13.35,-123.80706564999994
13.37,-124.30026280499995
13.38,-124.64681530499996
13.42,-124.84745120799997
13.43,-125.02666872999997
13.48,-125.47728896199996
13.56,-125.68766158699995
13.57,-125.76199201399994
13.6,-126.76294557299994
13.61,-127.20948869499995
13.62,-127.35613334999995
13.63,-127.47881913499995
13.65,-128.14771971699994
13.71,-128.43495446999992
13.72,-128.56925999199996
13.75,-128.88517541699994
13.77,-129.32014815099996
13.8,-129.46679280599994
13.84,-130.09220479499996
13.86,-130.23884944999995
13.88,-131.13584180999996
13.93,-131.58238493199997
13.94,-131.90473301399996
13.97,-132.05137766899998
14.0,-132.50199790099998
14.02,-132.636303423
14.05,-132.94471227199998
14.06,-133.279310641
14.07,-133.729930873
14.11,-133.98553069099998
14.15,-134.899463242
14.16,-135.11342578
14.17,-135.218644256
14.2,-135.339280087
14.23,-136.01687395699997
14.28,-136.530625247
14.33,-136.70984276899998
14.34,-137.145997228
14.35,-137.492549728
14.38,-138.042882728
14.39,-138.777345417
14.52,-138.877456148
18.65,-138.943735556
21.61,-139.01001496400002
inf,-139.01001496400002
