,quantity
-inf,6.69418417
4.1,6.516360486
4.12,6.3713010709999995
4.2,6.237968086
4.23,5.897746358000001
4.26,5.652574415
4.28,5.068723459000001
4.3,4.938514119000001
4.33,4.631361665
4.37,4.501152325
4.41,4.002657863
4.44,3.9771976579999997
4.46,3.300885936
4.5,3.1675529510000002
4.51,2.217018348
4.54,1.9626361489999997
4.56,1.6338644650000003
4.59,1.186100428
4.64,0.671228197
4.66,0.44361100899999995
4.68,-0.2046325670000001
4.71,-0.6345269950000004
4.72,-0.9416794490000006
4.75,-1.1590628010000001
4.77,-1.2533470039999997
4.79,-1.3866799889999997
4.8,-1.4165070749999997
4.82,-1.8193240749999997
4.86,-2.3782019220000006
4.88,-2.6325841210000003
4.89,-3.19432421
4.9,-3.537157332
4.92,-3.928433868
4.97,-4.152927411
4.98,-4.481699095
4.99,-4.611908435
5.01,-4.908599238999997
5.03,-5.423471469999996
5.04,-5.7613595199999965
5.07,-6.2838250849999975
5.08,-7.486758242999994
5.09,-8.017768662999991
5.12,-8.34654034699999
5.13,-8.376367432999992
5.14,-8.67305823699999
5.15,-8.818117651999993
5.18,-10.180735623999992
5.19,-10.489748336999995
5.22,-10.516825617999995
5.24,-10.661885032999995
5.27,-10.969037486999994
5.28,-11.099246826999995
5.29,-11.406399280999995
5.34,-12.064543980999995
5.37,-12.536929311999994
5.38,-12.667138651999995
5.39,-12.812198066999995
5.4,-13.396049022999996
5.41,-13.641220965999997
5.44,-14.115192943999997
5.45,-14.625336599999997
5.48,-14.870508542999998
5.5,-14.912087641
5.53,-15.042296980999998
5.54,-15.175629965999997
5.58,-15.305839306000001
5.65,-15.347418404
5.69,-15.441702607000002
5.7,-15.619526291000003
5.72,-16.022343291000006
5.73,-16.466739389000004
5.74,-16.647064379000007
5.76,-17.282141864000003
5.78,-17.624974986000012
5.79,-17.76373273600001
5.83,-18.16654988300001
5.84,-18.569367030000016
5.85,-19.217610606000015
5.87,-19.873490958000012
5.89,-20.10846246100001
5.91,-20.610480695000007
5.93,-20.939252379000003
5.96,-21.318897636000003
5.97,-21.656785686
5.99,-21.683862967000003
6.05,-22.026696088999998
6.06,-22.202462788
6.09,-22.73861292
6.1,-22.916436604000005
6.11,-23.245208288000008
6.12,-23.585430016000004
6.15,-23.618844597000006
6.17,-24.031817354000005
6.21,-24.714872204000002
6.24,-24.742248208000007
6.27,-24.945435562
6.29,-25.327581695
6.33,-25.460914680000002
6.35,-25.849326937
6.38,-26.336158959000002
6.39,-26.684786482
6.4,-26.72636558
6.44,-27.497028361999995
6.46,-27.856089368999996
6.53,-28.015012458
6.55,-28.487397789000006
6.56,-28.617607129
6.58,-28.862980041
6.61,-29.548707290000003
6.63,-29.896546489000002
6.66,-30.029879474000005
6.67,-30.254896926
6.69,-30.349994190000004
6.7,-30.657146644
6.72,-30.75706805
6.74,-31.053758854
6.76,-31.283240386000003
6.77,-31.310317667
6.78,-31.337693671000004
6.84,-31.467903011000004
6.86,-31.643669710000005
6.87,-31.983891438
6.88,-32.114100778
6.89,-32.244310118
6.93,-32.271387399
6.98,-32.482058506
7.02,-32.824891628
7.07,-32.919175831
7.11,-32.995959860999996
7.13,-33.090244064
7.16,-33.131823161999996
7.17,-33.173402259999996
7.2,-33.586375016999995
7.22,-33.719708002
7.23,-33.864767416999996
7.24,-34.204989145
7.26,-34.971292129
7.27,-35.101501469
7.31,-35.153410021999996
7.32,-35.247694225
7.35,-35.66891858
7.36,-35.97607103399999
7.4,-36.316292761999996
7.42,-36.625305475
7.43,-37.099819963
7.44,-37.230029303
7.46,-37.56264196200001
7.47,-37.87165467500001
7.54,-38.562326996
7.56,-39.05279367800001
7.58,-39.77477914800001
7.6,-40.12261834700001
7.63,-40.43163106000001
7.64,-40.465045641
7.65,-40.710217584000006
7.66,-40.74004467
7.73,-41.08788386900001
7.74,-41.11525987300001
7.75,-41.462045710000005
7.77,-41.737314465000004
7.78,-41.831598668000005
7.79,-41.883507221
7.8,-42.88521147400001
7.83,-43.063035158000005
7.87,-43.805562937000005
7.88,-44.11457565
7.92,-44.331959002
7.98,-44.579901235
8.02,-44.701262719000006
8.05,-44.731089805
8.1,-45.360324813000005
8.13,-45.698212863
8.15,-45.878537853000005
8.18,-46.21875958100001
8.23,-46.739288083
8.24,-47.398577614
8.25,-47.707590327
8.27,-48.120563084
8.29,-48.147939087999994
8.3,-48.199847641
8.32,-48.496538445
8.33,-49.047611448
8.34,-49.404570267000004
8.35,-49.434397353
8.42,-49.659414805000004
8.46,-50.057275984
8.47,-50.364428438
8.49,-50.497761423
8.51,-50.656684512
8.52,-51.356476453
8.53,-51.694364503
8.54,-52.126194569000006
8.57,-52.33964742100001
8.62,-52.63633822500001
8.63,-52.87130972800001
8.64,-53.16800053200001
8.65,-53.699959570000004
8.66,-54.172344901
8.68,-54.311102651
8.71,-54.797934673
8.75,-54.827761759
8.76,-55.475966975000006
8.8,-55.80521031000001
8.82,-56.17605456900001
8.83,-56.52389376800001
8.85,-56.65410310800001
8.87,-56.873505890000004
8.88,-57.20227757400001
8.91,-57.44744951700001
8.93,-57.67693104900001
8.94,-57.77121525200001
9.01,-58.067906056000005
9.06,-58.285289408000004
9.08,-58.757674739
9.14,-58.784752020000006
9.18,-59.187569020000005
9.19,-59.31842788400001
9.2,-59.41834929
9.21,-59.542460579000014
9.22,-59.569537860000004
9.25,-59.94918311700001
9.26,-60.079392457000004
9.27,-60.553364435
9.28,-60.605272988
9.29,-60.91428570099999
9.31,-61.31710270099999
9.32,-61.895076077999995
9.33,-62.550259356999995
9.35,-62.695318771999986
9.36,-63.00433148499999
9.37,-63.30102228899999
9.38,-64.11681219299999
9.4,-64.15839129099999
9.43,-64.50623049
