,quantity
-inf,7.077483379
4.23,6.837435105999999
4.26,6.789617387999998
4.28,6.669831288999999
4.33,6.602205603
4.41,6.496101757999998
4.46,6.107241062
4.51,5.720481341
4.56,5.600695242
4.59,5.480604363999999
4.64,5.176901836999999
4.68,4.8537596139999994
4.71,4.774183013
4.72,4.7065573270000005
4.82,4.626980327
4.86,4.386932053999999
4.89,4.2472469109999995
4.98,4.127460812000001
5.01,4.0729663160000005
5.03,3.7692637889999996
5.04,3.628886741
5.07,3.4800743179999993
5.08,2.755356124000001
5.09,2.6507421700000005
5.12,2.5309560710000008
5.14,2.4764615750000005
5.18,1.9019852900000003
5.19,1.7531728670000004
5.27,1.6855471810000007
5.29,1.6179214950000003
5.34,1.3906731140000004
5.37,1.1525725709999994
5.4,1.0327864719999993
5.41,0.9849687539999996
5.44,0.8087902519999992
5.45,0.7542957559999994
5.48,0.7064780379999998
5.72,0.6269010379999997
5.73,0.5473240379999997
5.76,0.16056431699999973
5.83,0.08098771599999943
5.84,0.0014111149999995742
5.85,-0.32173110800000043
5.87,-0.4263450620000004
5.89,-0.5140138160000005
5.91,-0.5696476390000005
5.93,-0.6894337380000002
5.96,-0.7494744490000007
5.97,-0.8898514970000007
6.06,-1.0655638090000004
6.09,-1.1451404100000002
6.11,-1.264926509
6.12,-1.5049747819999997
6.17,-1.6844054449999994
6.21,-1.9244537179999996
6.29,-1.992079404
6.38,-2.2120697199999997
6.39,-2.2968760149999996
6.44,-2.5275490130000016
6.46,-2.595174699000001
6.53,-2.655282842000001
6.55,-2.8933833850000004
6.61,-3.214727827000002
6.63,-3.3956952210000018
6.7,-3.463320907000002
6.74,-3.5178154030000024
6.76,-3.6128841820000024
6.86,-3.7885964940000023
6.87,-4.028644767000003
7.2,-4.208075430000003
7.24,-4.448123703000004
7.26,-4.673946165000004
7.35,-4.733986876000001
7.36,-4.8016125620000025
7.4,-5.041660835000002
7.42,-5.190473258000001
7.43,-5.244967754000001
7.46,-5.312593440000002
7.47,-5.461405863000001
7.54,-5.642373257000001
7.56,-5.727606088
7.58,-6.055849173999999
7.6,-6.2368165679999965
7.63,-6.3856289909999955
7.65,-6.433446708999993
7.73,-6.6144141029999926
7.8,-7.138106945999992
7.87,-7.461249168999991
7.88,-7.610061591999992
7.98,-7.807546942999993
8.1,-7.988608780999993
8.13,-8.128985828999994
8.18,-8.369034101999995
8.23,-8.454266932999996
8.24,-8.560370777999996
8.25,-8.709183200999997
8.27,-8.888613863999995
8.32,-8.943108359999995
8.33,-8.997602855999995
8.34,-9.053236678999994
8.46,-9.119602156999994
8.47,-9.187227842999993
8.51,-9.247335985999992
8.52,-9.302969808999991
8.53,-9.443346856999995
8.54,-9.520356895999996
8.62,-9.574851391999996
8.63,-9.662520145999995
8.64,-9.717014641999992
8.65,-9.836800740999994
8.66,-10.074901283999992
8.71,-10.294891599999994
8.76,-10.598594126999998
8.82,-10.657893941000001
8.83,-10.838861335
8.88,-10.958647434
8.91,-11.006465152
8.93,-11.101533930999999
9.01,-11.156028426999999
9.08,-11.39412897
9.18,-11.473705970000001
9.25,-11.533746681
9.27,-11.709925183
9.29,-11.858737606000002
9.31,-11.938314606000002
9.32,-12.058405484000001
9.33,-12.163019438000003
9.36,-12.311831861000005
9.37,-12.366326357000005
9.38,-12.62533362100001
9.43,-12.806301015000013
9.44,-12.854118733000014
9.45,-12.909752556000011
9.48,-13.050129604000013
9.54,-13.117755290000016
9.57,-13.258132338000017
9.63,-13.496232881000015
9.64,-13.675663544000013
9.66,-13.719835768000014
9.7,-13.799412768000014
9.72,-13.853907264000014
9.73,-13.994284312000016
9.78,-14.175251706000015
9.81,-14.219423930000016
10.01,-14.279464641000015
10.04,-14.517565184000016
10.06,-14.597141785000016
10.1,-14.644959503000017
10.13,-14.793771926000016
10.15,-14.974739320000015
10.16,-15.179758250000017
10.18,-15.419806523000016
10.21,-15.499383124000015
10.27,-15.605486969000015
10.31,-15.659981465000016
10.39,-15.764595419000017
10.48,-15.849401714000017
10.53,-15.934208009000017
10.56,-16.17230855200002
10.6,-16.876302783000014
10.64,-16.996088882000013
10.65,-17.16832852200001
10.71,-17.216146240000015
10.76,-17.295723240000015
10.84,-17.40182708500002
10.86,-17.550639508000017
11.01,-17.635445803000017
11.02,-17.875494076000017
11.03,-17.955070677000016
11.07,-18.136038071000012
11.09,-18.389464448000016
11.13,-18.582449095000015
11.14,-18.763510933000013
11.19,-18.912323356000012
11.21,-18.966817852000016
11.26,-19.345270597000017
11.28,-19.399765093000017
11.33,-19.51955119200002
11.35,-19.62565503700002
11.37,-19.84564535300002
11.38,-20.025076016000018
11.46,-20.102086055000015
11.52,-20.206700009000016
11.54,-20.347077057000014
11.57,-20.587125330000013
11.59,-20.735937753000012
11.6,-20.823606507000015
11.66,-20.97241893000001
11.73,-21.04004461600001
11.74,-21.28009288900001
11.77,-21.489013455000013
11.8,-21.66519195700001
11.89,-21.84625379500001
11.92,-22.02722118900001
11.97,-22.30731964800001
11.99,-22.361814144000014
12.01,-22.40598636800001
12.11,-22.45444451800001
12.12,-22.53402151800001
12.18,-22.68283394100001
12.19,-22.73732843700001
12.22,-22.785146155000007
12.23,-22.870378986000006
12.25,-23.019191409000005
12.26,-23.228111975000004
12.29,-23.294477453000002
12.32,-23.518968492000003
12.34,-23.70003033
12.36,-23.747848048000005
12.49,-24.035615503999995
12.64,-24.10324119
12.71,-24.209345035
12.76,-24.263839531000002
12.78,-24.412651953999998
12.81,-24.553029002
12.88,-24.672815101
12.95,-24.720632819
13.01,-25.138164025
13.11,-25.36405396899999
13.13,-25.47015781399999
13.15,-25.57477176799999
13.26,-25.63040559099999
13.29,-25.69803127699999
13.34,-25.914469385999993
13.35,-26.090647887999992
13.37,-26.23102493599999
13.38,-26.371401983999988
13.42,-26.419219701999985
13.6,-26.498796302999985
13.61,-26.603410256999986
13.65,-26.919499616999985
13.72,-27.159547889999985
13.75,-27.397648432999986
13.84,-27.578615826999986
13.88,-27.895674138999986
13.93,-28.00028809299998
13.94,-28.176000404999982
14.02,-28.41604867799998
14.05,-28.535834776999984
14.11,-28.716802170999983
14.15,-28.953088815999983
14.23,-29.438245707999986
14.28,-29.523478538999985
14.34,-29.643569416999984
14.35,-29.783946464999982
14.38,-29.863523464999982
14.52,-29.964381996999983
18.65,-30.02992710499998
21.61,-30.09453123899998
inf,-30.09453123899998
