,quantity
-inf,6.8267484330000014
4.1,6.655221676000001
4.12,6.223738177000001
4.2,6.1460105930000015
4.23,5.998156176000001
4.26,5.777538357000001
4.28,5.121314661
4.3,4.917130083
4.33,4.695481085
4.37,4.491296507
4.41,4.166510777000001
4.44,4.151315921000001
4.45,4.074902769000001
4.46,3.6426249760000013
4.5,3.5648973920000016
4.51,2.3586436120000007
4.54,1.9497769290000013
4.56,1.6100750290000008
4.59,1.1747583090000009
4.64,1.0238035300000008
4.66,0.8188390370000005
4.68,0.0886149230000006
4.71,-0.4515187059999991
4.72,-0.7495808559999991
4.75,-0.9948705749999992
4.77,-1.1221074839999992
4.79,-1.199835067999999
4.8,-1.2873777309999992
4.82,-1.7350107309999991
4.86,-2.088650211
4.88,-2.4975168939999994
4.89,-3.339686133999999
4.9,-3.713591083999999
4.92,-3.9870728599999987
4.97,-4.318494346999998
4.98,-4.658196246999998
4.99,-4.862380824999998
5.01,-5.245702902999998
5.03,-5.396657681999999
5.04,-5.581913776999999
5.07,-5.875791959999999
5.08,-6.355917729999999
5.09,-6.938296958999998
5.11,-7.042777432999997
5.12,-7.382479332999998
5.13,-7.470021995999997
5.14,-7.853344073999998
5.15,-8.284827572999998
5.18,-9.774142120999997
5.19,-9.966065284999997
5.22,-10.058565496999998
5.24,-10.490048995999999
5.26,-10.566462148
5.27,-10.788111146
5.28,-10.992295724
5.29,-11.213944722
5.34,-11.659729494
5.37,-11.856479297
5.38,-12.060663875
5.39,-12.492147373999998
5.4,-13.14837107
5.41,-13.368988889
5.44,-13.76165269
5.45,-14.246929787
5.46,-14.346126785
5.48,-14.566744603999998
5.5,-14.887018248000002
5.53,-15.091202826000002
5.54,-15.16893041
5.58,-15.373114988000003
5.65,-15.616975480000002
5.67,-15.721455954000003
5.69,-15.848692863000004
5.7,-16.020219620000002
5.72,-16.467852620000002
5.73,-17.159346112
5.74,-17.324970208
5.76,-18.221050037999998
5.78,-18.594954987999998
5.79,-18.905250486999996
5.82,-18.975260464999998
5.83,-19.422893882
5.84,-19.870527299000003
5.85,-20.600751413
5.86,-20.659196948
5.87,-21.353913395
5.89,-21.553405471999998
5.91,-22.459445159999998
5.93,-22.799147059999996
5.96,-23.052421744999997
5.97,-23.237677839999996
5.99,-23.330178051999997
6.05,-23.704083001999997
6.06,-23.939245928
6.09,-24.464606929
6.1,-24.636133685999997
6.11,-24.975835586
6.12,-25.123690002999997
6.15,-25.238341677999998
6.17,-25.388343545999998
6.21,-25.980112890999997
6.24,-26.043843890999998
6.27,-26.497034242999998
6.29,-27.077195408
6.33,-27.154922992000003
6.35,-27.549172372
6.38,-27.812485103000004
6.39,-28.062586487
6.4,-28.306446979
6.44,-29.082432858
6.46,-29.31748766
6.53,-29.712023900000002
6.55,-29.908773703
6.56,-30.112958281
6.58,-30.220858285000002
6.61,-30.587430954000002
6.63,-30.768747528000002
6.66,-30.846475112
6.67,-31.288566129
6.69,-31.352297129
6.7,-31.573946127000003
6.72,-31.645245354000004
6.73,-31.703690889000004
6.74,-32.08701296700001
6.76,-32.347993182
6.77,-32.44049339400001
6.78,-32.504224394000005
6.8,-32.60342139200001
6.84,-32.80760597000001
6.86,-33.04276889600002
6.87,-33.19062331300002
6.88,-33.39480789100002
6.89,-33.59899246900002
6.93,-33.691492681000014
6.98,-33.88469955900002
7.02,-34.25860450900002
7.07,-34.38584141800002
7.11,-34.50028903300002
7.13,-34.62752594200003
7.16,-34.970583432000026
7.17,-35.21444392400003
7.2,-35.36444579200003
7.22,-35.44217337600003
7.23,-35.87365687500003
7.24,-36.02151129200003
7.26,-36.74994597500004
7.27,-36.95413055300004
7.31,-36.96753635700004
7.32,-37.09477326600004
7.34,-37.17118641800004
7.35,-37.668321595000045
7.36,-37.88997059300005
7.4,-38.03782501000005
7.42,-38.22974817400004
7.43,-38.87422946400005
7.44,-39.07841404200005
7.46,-39.31525789600005
7.47,-39.50718106000005
7.54,-40.062402584000054
7.56,-40.58788753500005
7.58,-40.92981256700004
7.6,-41.11112914100005
7.63,-41.30305230500005
7.64,-41.41770398000004
7.65,-41.63832179900004
7.66,-41.72586446200005
7.67,-41.830344936000046
7.73,-42.01166151000004
7.74,-42.07539251000004
7.75,-42.255075113000046
7.77,-42.89074319000005
7.78,-43.017980099000056
7.79,-43.03138590300006
7.8,-43.445653413000045
7.83,-43.617180170000054
7.87,-44.474641193000046
7.88,-44.66656435700005
7.92,-44.91185407600005
7.93,-44.98186405400005
7.98,-45.15597445300005
8.02,-45.465344029000036
8.05,-45.552886692000044
8.1,-46.157031982000035
8.13,-46.342288077000035
8.15,-46.50791217300004
8.17,-46.57792215100004
8.18,-46.72577656800004
8.23,-47.12569229800005
8.24,-47.73895991300005
8.25,-47.930883077000054
8.27,-48.08088494500006
8.29,-48.14461594500005
8.3,-48.15802174900005
8.32,-48.54134382700004
8.33,-49.33353258800005
8.34,-49.808088777000044
8.35,-49.89563144000005
8.42,-50.33772245700005
8.46,-50.73034413200005
8.47,-50.951993130000055
8.49,-51.02972071400006
8.51,-51.42425695400006
8.52,-52.27271809300005
8.53,-52.45797418800005
8.54,-52.979290851000044
8.57,-53.081245870000046
8.62,-53.46456794800005
8.63,-53.664060025000055
8.64,-54.04738210300005
8.65,-54.84027435500005
8.66,-55.03702415800005
8.68,-55.34731965700004
8.71,-55.61063238800004
8.75,-55.69817505100005
8.76,-55.92685741400004
8.8,-56.44627110800005
8.82,-56.892550247000045
8.83,-57.07386682100004
8.85,-57.278051399000034
8.87,-57.693438648000026
8.88,-58.033140548000034
8.91,-58.25375836700003
8.93,-58.514738582000035
8.94,-58.641975491000025
9.01,-59.02529756900003
9.05,-59.10046265400004
9.06,-59.345752373000046
9.08,-59.54250217600005
9.14,-59.63500238800004
9.18,-60.08263538800004
9.19,-60.140774886000045
9.2,-60.21207411300004
9.21,-60.42685368500004
9.22,-60.519353897000045
9.25,-60.87182558000004
9.26,-61.07601015800004
9.27,-61.468673959000036
9.28,-61.48207976300004
9.29,-61.67400292700004
9.31,-62.12163592700004
9.32,-62.761137225000056
9.33,-63.548198559000056
9.35,-63.97968205800005
9.36,-64.17160522200005
9.37,-64.55492730000005
9.38,-65.15256258500004
9.4,-65.39642307700004
9.43,-65.57773965100004
9.44,-65.89755446800002
9.45,-66.37211065700004
9.47,-66.74782199200003
9.48,-66.93307808700003
9.54,-67.15472708500002
9.57,-67.33998318000002
9.59,-67.46722008900002
9.61,-67.87505472800002
9.63,-68.07180453100003
9.64,-68.22180639900002
9.65,-68.51270128800002
9.66,-68.750218606
9.7,-69.197851606
9.71,-69.51437340199999
9.72,-69.89769548
9.73,-70.082951575
9.77,-70.53614192699997
9.78,-70.71745850099998
9.81,-70.95497581899997
9.84,-71.39706683599996
10.01,-71.65034152099997
10.02,-71.66374732499997
10.04,-71.86049712799996
10.06,-72.30813054499997
10.07,-72.38251355399997
10.1,-72.60313137299995
10.12,-72.95775726199996
10.13,-73.22406343499995
10.14,-73.66615445199996
10.15,-73.84747102599997
10.16,-74.27056685999996
10.18,-74.41842127699995
10.2,-74.48843125499995
10.21,-74.93606467199996
10.22,-75.06330158099996
10.26,-75.15580179299997
10.27,-75.54655749199998
10.29,-75.64851251099996
10.31,-76.13973459299997
10.39,-76.51792924399997
10.48,-76.76803062799998
10.52,-77.01189111999997
10.53,-77.26199250399998
10.56,-77.45874230699997
10.58,-77.52247330699997
10.6,-78.35468841099996
10.62,-78.41313394599996
10.63,-78.52758156099996
10.64,-79.07146803899997
10.65,-80.19072538199997
10.71,-80.41134320099997
10.72,-80.51582367499996
10.75,-80.58712290199996
10.76,-81.03475590199996
10.82,-81.18086749999996
10.84,-81.37841632099996
10.86,-81.57033948499996
10.87,-81.69757639399997
10.91,-81.82481330299997
10.94,-81.90373915899997
10.98,-82.14902887799997
11.01,-82.39913026199997
11.02,-82.82889684099995
11.03,-83.34782948499996
11.06,-83.47506639399997
11.07,-83.65638296799996
11.09,-84.22650078299996
11.11,-84.31404344599996
11.13,-84.74348392799995
11.14,-84.91614571899997
11.19,-85.10806888299997
11.21,-85.92287445999996
11.22,-86.12705903799996
11.26,-86.68616348299997
11.28,-87.06948556099996
11.32,-87.15702822399999
11.33,-87.49673012399998
11.34,-87.51192497999997
11.35,-87.70947380099997
11.37,-87.97278653199996
11.38,-88.12278839999996
11.41,-88.19920155199998
11.46,-88.72051821499997
11.5,-88.86662981299996
11.52,-89.24482446399996
11.54,-89.43008055899996
11.57,-89.57793497599995
11.59,-89.76985813999995
11.6,-89.96935021699996
11.64,-90.04707780099996
11.66,-90.44318554299996
11.73,-90.92388988899997
11.74,-91.44564925599995
11.76,-91.59176085399996
11.77,-92.17822025799997
11.8,-92.57088405899997
11.83,-92.86177894799998
11.88,-93.10563943999996
11.89,-93.27830123099996
11.92,-93.45961780499998
11.95,-93.66380238299998
11.97,-94.32165135399998
11.99,-94.70497343199997
12.01,-94.94249074999998
12.02,-95.588766345
12.1,-95.69324681899998
12.11,-95.88561098899999
12.12,-96.33324398899998
12.13,-96.441143993
12.14,-96.67688804599999
12.18,-97.31090222699999
12.19,-98.13631532199997
12.22,-98.35693314099998
12.23,-98.440327075
12.25,-98.632250239
12.26,-99.21870964299997
12.29,-99.61133131799997
12.32,-100.70360235899997
12.34,-101.19278594599999
12.35,-101.35841004199997
12.36,-101.57902786099999
12.37,-101.65675544499999
12.49,-101.94845233099997
12.51,-102.19231282299998
12.57,-102.56621777299998
12.58,-102.88273956899997
12.59,-102.97028223199999
12.64,-103.19193123
12.65,-103.205337034
12.68,-103.63682053299999
12.71,-103.83436935399999
12.72,-103.94226935799998
12.74,-104.01356858499997
12.76,-104.39689066299997
12.78,-104.58881382699997
12.81,-104.77406992199997
12.88,-105.11377182199999
12.91,-105.18893690699997
12.95,-105.40955472599998
12.98,-105.48596787799997
13.01,-105.83271954899999
13.1,-105.90401877599999
13.11,-106.44126949699998
13.13,-106.88267880999999
13.14,-107.17357369899997
13.15,-107.55176834999997
13.18,-107.72625880199999
13.19,-108.16834981899999
13.25,-108.243514904
13.26,-108.92225567099999
13.29,-109.143904669
13.34,-109.55747683099997
13.35,-109.950140632
13.37,-110.213124311
13.38,-110.398380406
13.42,-110.71149843699997
13.43,-110.83873534599998
13.48,-111.280826363
13.52,-111.37332657500001
13.56,-111.44770958399998
13.57,-111.46290444
13.6,-112.35262887400002
13.61,-112.73082352500002
13.62,-112.80855110899999
13.65,-113.22897012999998
13.69,-113.32816712799998
13.71,-113.78135747999998
13.72,-113.929211897
13.75,-114.12596169999999
13.77,-114.44248349599998
13.8,-114.52021107999998
13.84,-114.94681737299997
13.86,-115.02454495699997
13.88,-115.82095294599999
13.93,-116.19914759699996
13.94,-116.43431052299997
13.97,-116.51203810699997
14.0,-116.95412912399996
14.02,-117.10198354099995
14.05,-117.44168544099998
14.06,-117.70400951699997
14.07,-118.14610053399997
14.11,-118.32741710799996
14.12,-118.41991731999997
14.15,-119.30631435899997
14.16,-119.51049893699998
14.17,-119.59804159999997
14.2,-119.65618109799996
14.23,-120.31708197899997
14.28,-120.94120892799995
14.33,-121.16764283499995
14.34,-121.60295955499996
14.35,-121.78821564999996
14.36,-121.85194664999996
