,quantity
-inf,7.454337306999999
4.1,7.232551469
4.12,6.884254603
4.2,6.71847984
4.23,6.472268330999998
4.26,6.189232880999998
4.28,5.428470211999998
4.3,5.212675328999999
4.33,4.926952616999999
4.37,4.711157733999999
4.41,4.114961500999998
4.44,4.0495153949999985
4.45,3.9773463559999986
4.46,3.4205076780000003
4.5,3.2547329150000004
4.51,2.1297357669999992
4.54,1.773941898
4.56,1.4392053029999996
4.59,0.9611503360000005
4.64,0.5515382280000005
4.66,0.20678295600000035
4.68,-0.5740174209999998
4.71,-1.1333092020000004
4.72,-1.4912009530000006
4.75,-1.8621227500000004
4.77,-2.0411032590000002
4.79,-2.2068780220000015
4.8,-2.2954780910000014
4.82,-2.8292990910000015
4.86,-3.4190353520000016
4.88,-3.774829221000002
4.89,-4.585886936000003
4.9,-4.952610224000003
4.92,-5.418637413000003
4.97,-5.813412805000004
4.98,-6.148149400000005
4.99,-6.363944283000005
5.01,-6.807164270000003
5.03,-7.216776378000003
5.04,-7.583732551000004
5.07,-8.113130698
5.08,-9.069168539999996
5.09,-9.799623192999995
5.11,-9.850890772999996
5.12,-10.185627367999995
5.13,-10.274227436999997
5.14,-10.717447423999994
5.15,-11.065744289999992
5.18,-12.58779582899999
5.19,-12.872952624999993
5.22,-12.898422997999994
5.24,-13.246719863999992
5.26,-13.318888902999994
5.27,-13.604611614999992
5.28,-13.820406497999993
5.29,-14.106129209999995
5.34,-14.713332454999993
5.37,-15.116360726999996
5.38,-15.332155609999997
5.39,-15.680452475999996
5.4,-16.441215145000005
5.41,-16.724250595000004
5.44,-17.281473411000004
5.45,-17.968934749000006
5.48,-18.251970199000006
5.5,-18.438419488
5.53,-18.654214371000005
5.54,-18.819989134000007
5.58,-19.035784017000008
5.65,-19.15006426700001
5.67,-19.201331847000006
5.69,-19.38031235600001
5.7,-19.60209819400001
5.72,-20.13591919400001
5.73,-20.784020444000006
5.74,-21.072483532000003
5.76,-21.830757392000002
5.78,-22.19748068
5.79,-22.487653382000005
5.83,-23.021474790000006
5.84,-23.555296198000004
5.85,-24.336096575000003
5.87,-25.276782419000003
5.89,-25.461032730000003
5.91,-26.325297749
5.93,-26.660034344000003
5.96,-27.097956992
5.97,-27.464913165
5.99,-27.490383538
6.05,-27.857106826
6.06,-28.106010434999998
6.09,-28.805606605999998
6.1,-29.027392443999997
6.11,-29.362129038999996
6.12,-29.608340547999994
6.15,-29.679656573999992
6.17,-29.969522289999993
6.21,-30.582457086999995
6.27,-30.865911000999994
6.29,-31.337229988999987
6.33,-31.50300475199999
6.35,-32.09480558899999
6.38,-32.57574774499999
6.39,-33.00714192199999
6.4,-33.12142217199999
6.44,-34.12186497499999
6.46,-34.51402164999998
6.53,-34.79125836499998
6.55,-35.19428663699998
6.56,-35.41008151999998
6.58,-35.656631122999976
6.61,-36.32380152099998
6.63,-36.62401574599998
6.66,-36.78979050899999
6.67,-37.207839132
6.69,-37.31544550900001
6.7,-37.60116822100001
6.72,-37.728178906000004
6.74,-38.17139889300001
6.76,-38.36177024700001
6.77,-38.38724062000002
6.84,-38.60303550300002
6.86,-38.851939112000025
6.87,-39.09815062100002
6.88,-39.31394550400002
6.89,-39.52974038700001
6.93,-39.55521076000001
6.98,-39.845822906000016
7.02,-40.21254619400002
7.07,-40.39152670300002
7.11,-40.56986206000001
7.13,-40.74884256900001
7.16,-40.86312281900001
7.17,-40.97740306900001
7.2,-41.26726878500001
7.22,-41.433043548000015
7.23,-41.78134041400002
7.24,-42.02755192300002
7.26,-42.95097940600001
7.27,-43.16677428900001
7.31,-43.27320825200001
7.32,-43.45218876100001
7.34,-43.52435780000001
7.35,-44.07656069800001
7.36,-44.36228341000001
7.4,-44.60849491900001
7.42,-44.89365171500001
7.43,-45.55865754000001
7.44,-45.774452423000014
7.46,-46.12562124100001
7.47,-46.410778037000014
7.54,-47.077715550000015
7.56,-47.71193828200001
7.58,-48.28696079400001
7.6,-48.587175019000014
7.63,-48.87233181500001
7.64,-48.943647841000015
7.65,-49.226683291000015
7.66,-49.31528336000002
7.67,-49.366550940000025
7.73,-49.666765165000015
7.75,-50.076781279000016
7.77,-50.640873028000016
7.78,-50.819853537000014
7.79,-50.926287500000015
7.8,-51.816841764
7.83,-52.038627602000005
7.87,-52.99840848800002
7.88,-53.28356528400001
7.92,-53.654487081000006
7.98,-53.823116391000006
8.02,-54.02756727300002
8.05,-54.11616734200001
8.1,-54.863465093
8.13,-55.23042126600001
