,quantity
-inf,6.604170412
4.1,6.588474829999999
4.12,6.3158677149999995
4.2,6.302846752999999
4.23,6.287833609
4.26,6.274650355
4.28,6.032950114
4.3,5.932040667000001
4.33,5.912343597000001
4.37,5.81143415
4.41,5.682415047000001
4.45,5.657663722000001
4.46,5.621002596000002
4.5,5.6079816340000015
4.51,4.583391978000002
4.54,4.372096434000001
4.56,4.272480453000001
4.59,4.093778101000001
4.66,4.051540115
4.68,3.3114856909999997
4.71,3.101288767
4.72,3.056840372
4.75,2.939338352
4.77,2.910121328
4.79,2.897100366
4.8,2.870864105
4.82,2.682315105
4.86,2.654280999
4.88,2.4429854550000005
4.89,2.0776789450000006
4.9,1.8975955170000003
4.92,1.7985093060000008
4.97,1.6683828349999994
4.98,1.568766854
4.99,1.4678574069999997
5.01,1.2945782529999994
5.04,1.2807127989999991
5.07,1.1973221699999999
5.08,1.1651843660000003
5.09,0.9774471119999997
5.11,0.9534653580000003
5.12,0.853849377
5.13,0.8276131159999998
5.14,0.6543339620000004
5.15,0.3817268469999999
5.18,-0.6611788030000005
5.22,-0.6828267850000003
5.24,-0.9554339000000003
5.26,-0.9801852250000003
5.27,-0.9998822950000001
5.28,-1.100791742
5.29,-1.120488812
5.34,-1.1534147449999999
5.37,-1.219902017
5.38,-1.320811464
5.39,-1.5934185789999997
5.4,-1.8351188199999997
5.41,-1.8483020739999996
5.44,-1.9713307479999995
5.45,-2.228000531
5.46,-2.256062762
5.48,-2.2692460160000003
5.5,-2.4524582230000003
5.53,-2.55336767
5.54,-2.566388632
5.58,-2.667298079
5.65,-2.825758961
5.67,-2.8497407150000003
5.69,-2.8789577389999996
5.7,-2.894653321
5.72,-3.083202321
5.73,-3.430212203
5.74,-3.5201435230000007
5.76,-4.364649751000001
5.78,-4.544733179000001
5.79,-4.700932572
5.83,-4.889481514000001
5.84,-5.078030456000001
5.85,-5.818084880000002
5.87,-6.046996947000002
5.89,-6.117705886000002
5.91,-6.615537293000001
5.93,-6.715153274000001
5.96,-6.802739740000002
5.97,-6.816605194000002
5.99,-6.838253176000002
6.05,-7.018336604000001
6.06,-7.038491723000001
6.09,-7.240061627000001
6.1,-7.255757209000001
