,quantity
-inf,6.491455680000001
4.1,6.444368934000002
4.12,6.080481537000001
4.2,6.041418651000001
4.23,5.9963792179999995
4.26,5.956829454999999
4.28,5.568693845
4.3,5.379150591
4.33,5.320059381
4.37,5.130516127
4.41,4.953575675000001
4.45,4.879321701
4.46,4.7693383229999995
4.5,4.7302754369999995
4.51,3.6247417859999995
4.54,3.386717148
4.56,3.2407887029999998
4.59,3.028931163
4.66,2.902217206
4.68,2.118888051
4.71,1.8108891520000001
4.72,1.6775439680000002
4.75,1.505645114
4.77,1.4179940430000006
4.79,1.3789311570000007
4.8,1.300222374
4.82,1.057167374
4.86,0.9730650550000006
4.88,0.7350404170000004
4.89,0.2867212580000005
4.9,0.05840971800000061
4.92,-0.10319260699999944
4.97,-0.38038693199999896
4.98,-0.5263153769999994
4.99,-0.7158586309999991
5.01,-0.9661118789999995
5.04,-1.0077082409999996
5.07,-1.1222238199999994
5.08,-1.2186372339999996
5.09,-1.5111400839999996
5.11,-1.5830853459999996
5.12,-1.729013791
5.13,-1.8077225740000002
5.14,-2.0579758220000004
5.15,-2.421863219
5.18,-3.57003408
5.22,-3.634978025
5.24,-3.9988654219999997
5.26,-4.073119396
5.27,-4.132210605999999
5.28,-4.3217538599999985
5.29,-4.380845069999999
5.34,-4.479622870999998
5.37,-4.556367860999999
5.38,-4.745911114999999
5.39,-5.109798511999999
5.4,-5.4979341219999975
5.41,-5.537483884999996
5.44,-5.705681734999995
5.45,-6.070450561999995
5.46,-6.1546372559999964
5.48,-6.194187018999997
5.5,-6.472088740999996
5.53,-6.661631994999996
5.54,-6.700694880999996
5.58,-6.890238134999996
5.65,-7.093885882999996
5.67,-7.165831144999996
5.69,-7.253482215999996
5.7,-7.300568961999997
5.72,-7.543623961999997
5.73,-7.990326709999997
5.74,-8.126623494999997
5.76,-9.003845605999997
5.78,-9.232157145999997
5.79,-9.473089308999997
5.83,-9.716144262999999
5.84,-9.959199216999998
5.85,-10.742528371999999
5.87,-11.087695132999999
5.89,-11.169056004
5.91,-11.81250284
5.93,-11.958431285000001
5.96,-12.037403519000001
5.97,-12.078999881000001
5.99,-12.143943826000001
6.05,-12.372255366000005
6.06,-12.432720722000004
6.09,-12.714838562
6.1,-12.761925308
6.11,-12.907853753
6.12,-12.952893186
6.21,-13.226244159
6.27,-13.490098412
6.29,-13.75283737
6.33,-13.791900256
6.35,-14.073170307
6.38,-14.143309625
6.39,-14.297643619
6.4,-14.501291367
6.44,-14.919742465
6.46,-14.978833675
6.53,-15.184097834
6.55,-15.260842823999997
6.56,-15.450386077999998
6.58,-15.504687044999997
6.61,-15.597657387999998
6.63,-15.649031369
6.66,-15.688094255
6.67,-16.020980883
6.7,-16.080072093
6.72,-16.138048145
6.74,-16.388301393
6.76,-16.513309078
6.77,-16.578253023000002
6.8,-16.662439716999998
6.84,-16.851982970999998
6.86,-16.912448327
6.87,-16.95748776
6.88,-17.147031014
6.89,-17.336574268
6.93,-17.401518213000003
6.98,-17.485062282999998
7.02,-17.713373822999998
7.07,-17.801024894
7.11,-17.931297266
7.13,-18.018948336999998
7.16,-18.306782779000002
7.17,-18.510430527000004
7.22,-18.549493413
7.23,-18.91338081
7.24,-18.958420243
7.26,-19.227698885000002
7.27,-19.417242139000003
7.32,-19.504893210000006
7.34,-19.579147184000007
7.35,-19.861767166000007
7.36,-19.920858376000005
7.4,-19.965897809000005
7.43,-20.324840088000002
7.44,-20.514383342000002
7.46,-20.573474552
7.54,-20.853160072999998
7.56,-21.186046701000002
7.6,-21.237420682
7.65,-21.276970444999996
7.66,-21.355679228
7.67,-21.42762449
7.73,-21.478998470999997
7.75,-21.632576936
7.77,-22.18600758699999
7.78,-22.273658657999995
7.8,-22.343797975999998
7.83,-22.390884721999996
7.87,-23.261864947999996
7.92,-23.433763801999994
7.98,-23.524592053
8.02,-23.738789353999998
8.05,-23.817498137
8.1,-24.258816612000004
8.13,-24.300412973999997
8.15,-24.436709759000003
8.18,-24.481749192000002
8.23,-24.723956357
8.24,-25.139639597
8.32,-25.389892845
8.33,-25.878170730999997
8.34,-26.15773017
8.35,-26.236438952999997
8.42,-26.569325580999994
8.46,-26.79518940399999
8.47,-26.85428061399999
8.49,-26.893343499999993
8.51,-27.098607658999995
8.52,-27.606478638
8.53,-27.648075
8.54,-27.917353641999995
8.57,-28.031869220999994
8.62,-28.282122468999994
8.63,-28.363483339999995
8.64,-28.613736587999995
8.65,-29.023519285999996
8.66,-29.100264275999997
8.68,-29.341196438999994
8.71,-29.411335756999996
8.75,-29.49004454
8.76,-29.529107425999996
8.8,-29.820205594999997
8.82,-30.104945645
8.83,-30.156319626
8.85,-30.34586288
8.87,-30.596597374000005
8.88,-30.742525819000008
8.91,-30.782075582000004
8.93,-30.907083267000004
8.94,-30.994734338000008
9.01,-31.244987586000008
9.05,-31.30421562400001
9.06,-31.476114478000007
9.08,-31.55285946800001
9.14,-31.61780341300001
9.18,-31.86085841300001
9.2,-31.91883446500001
9.21,-32.08519431900001
9.22,-32.150138264000006
9.25,-32.31329719200001
9.26,-32.50284044600001
9.27,-32.671038296000006
9.31,-32.914093296000004
9.32,-33.31549409000001
9.33,-33.656478324000005
9.35,-34.020365721000005
9.37,-34.270618969000004
9.38,-34.513673923000006
9.4,-34.717321671
9.43,-34.768695652000005
9.44,-34.892432109
9.45,-35.171991548
9.47,-35.408621548
9.48,-35.45021791
9.54,-35.50930912
9.57,-35.550905482
9.59,-35.638556553
9.61,-35.990004852000006
9.63,-36.06674984200001
9.65,-36.277621720000006
9.66,-36.379851685000006
9.7,-36.622906685000004
9.71,-36.86511385000001
9.72,-37.11536709800001
9.73,-37.15696346000001
9.77,-37.42081771300001
9.78,-37.47219169400001
9.81,-37.57442165900001
9.84,-37.90730828699999
10.01,-37.986280521
10.04,-38.06302551099999
10.06,-38.306080464999994
10.07,-38.35788500699999
10.1,-38.39743477
10.12,-38.608306647999996
10.13,-38.660111189999995
10.14,-38.992997817999985
10.15,-39.04437179899998
10.16,-39.19030024399998
10.18,-39.23533967699998
10.21,-39.47839463099998
10.22,-39.56604570199998
10.26,-39.63098964699998
10.27,-39.80382309799998
10.29,-39.91833867699998
10.31,-40.222892891999976
10.39,-40.32585248799998
10.48,-40.480186481999986
10.52,-40.68383422999998
10.53,-40.838168223999986
10.56,-40.91491321399998
10.6,-41.245685621999975
10.63,-41.375957993999975
10.64,-41.71142969299997
10.65,-42.164578667999976
10.71,-42.20412843099997
10.72,-42.27607369299997
10.75,-42.33404974499997
10.76,-42.57710474499997
10.82,-42.61801117299997
10.84,-42.70730055399997
10.87,-42.79495162499998
10.91,-42.88260269599998
10.98,-43.05450154999998
11.01,-43.20883554399998
11.02,-43.48248111699998
11.03,-43.783512122999966
11.06,-43.871163193999976
11.07,-43.922537174999974
11.09,-44.025496770999965
11.11,-44.104205553999975
11.13,-44.20643551899997
11.14,-44.28386659699997
11.21,-44.89800724199998
11.22,-45.08755049599996
11.26,-45.38588468399996
11.28,-45.63613793199997
11.32,-45.714846714999965
11.33,-45.860775159999974
11.35,-45.950064540999975
11.37,-46.02020385899996
11.41,-46.094457832999964
11.46,-46.36373647499997
11.5,-46.40464290299997
11.52,-46.50760249899997
11.54,-46.549198860999965
11.57,-46.59423829399998
11.6,-46.67559916499998
11.64,-46.714662050999976
11.66,-46.90420530499998
11.73,-47.166944262999976
11.74,-47.44029523599997
11.76,-47.48120166399997
11.77,-47.68646582299997
