,quantity
-inf,5.839054764999999
4.12,5.6181170049999976
4.28,5.491755086999999
4.3,5.449310678999999
4.37,5.4068662709999975
4.41,5.303487940999999
4.51,4.337890932999999
4.54,4.150666823999998
4.56,4.093322011999998
4.59,3.941486815999998
4.68,3.222329287999998
4.71,3.0805846009999978
4.75,2.992846954999998
4.82,2.8511019549999976
4.88,2.663877845999997
4.89,2.381339714999997
4.9,2.238188752999997
4.92,2.1873176379999975
4.97,2.144873229999997
4.98,2.0875284179999976
4.99,2.045084009999998
5.01,1.9263280119999977
5.07,1.875456896999998
5.09,1.761414213999998
5.12,1.7040694019999978
5.14,1.5853134039999977
5.15,1.3643756439999977
5.18,0.3900944019999981
5.24,0.16915664199999836
5.28,0.12671223399999865
5.37,0.08069342499999821
5.38,0.0382490169999985
5.39,-0.18268874300000149
5.4,-0.3090506610000012
5.44,-0.3843837260000016
5.45,-0.5540108390000007
5.5,-0.6559114260000005
5.53,-0.6983558340000007
5.58,-0.7408002420000004
5.65,-0.8427008290000011
5.72,-0.9844458290000011
5.73,-1.228091416000001
5.74,-1.295031264000001
5.76,-2.117477310000001
5.78,-2.260628272000001
5.79,-2.3612685310000012
5.83,-2.5030132180000013
5.84,-2.6447579050000014
5.85,-3.363915433000001
5.87,-3.504530814000001
5.89,-3.5535680440000017
5.91,-3.9539215880000014
5.93,-4.011266400000002
5.96,-4.108719079000002
6.05,-4.251870041000002
6.09,-4.393614728000001
6.11,-4.450959540000001
6.21,-4.594110502000001
6.27,-4.780024172000001
6.29,-4.881924759
6.35,-4.950941865000001
6.39,-4.99409322
6.4,-5.095993806999999
6.44,-5.290082870000001
6.53,-5.4308760010000015
6.55,-5.476894810000001
6.56,-5.519339218000001
6.67,-5.674948675000001
6.74,-5.793704673000001
6.76,-5.876531091000002
6.84,-5.918975499000002
6.88,-5.961419907000002
6.89,-6.003864315000001
7.02,-6.147015277000001
7.11,-6.215771011000001
7.16,-6.317671598000002
7.17,-6.419572185000002
7.23,-6.640509945000002
7.26,-6.829497357000003
7.27,-6.8719417650000025
7.35,-7.071295031000004
7.43,-7.190051029000003
7.44,-7.2324954370000025
7.54,-7.3756463990000025
7.56,-7.531255856000003
7.75,-7.582126971000003
7.77,-7.8455091390000025
7.87,-8.564666667000003
7.92,-8.652404313000003
7.98,-8.706536347000004
8.1,-9.012269296000005
8.15,-9.079209144000004
8.23,-9.148226250000004
8.24,-9.320621686000003
8.32,-9.439377684000004
8.33,-9.745357791000004
8.34,-9.924773575000003
8.42,-10.080383032000004
8.46,-10.256209633000003
8.51,-10.397002764000002
8.52,-10.719569510000001
8.54,-10.908556922000002
8.57,-10.959428037000002
8.62,-11.078184035000001
8.63,-11.127221265000001
8.64,-11.245977263000002
8.65,-11.489235745000002
8.66,-11.535254554000002
8.68,-11.635894813000002
8.8,-11.860526563000002
8.82,-11.976077246000001
8.85,-12.018521654000002
8.87,-12.120422241000002
8.88,-12.177767053000002
8.93,-12.260593471000002
9.01,-12.379349469000003
9.06,-12.467087115000002
9.08,-12.513105924000001
9.18,-12.654850924000002
9.25,-12.752303603000001
9.26,-12.794748011000001
9.27,-12.870081076000002
9.31,-13.011826076000002
9.32,-13.206105680000004
9.33,-13.464928064
9.35,-13.685865824000002
9.37,-13.804621822000001
9.38,-13.946366509000002
9.4,-14.048267096000002
9.45,-14.227682880000001
9.47,-14.270127288000003
9.61,-14.312571696000003
9.63,-14.358590505000002
9.65,-14.429108006000003
9.66,-14.519932228000004
9.7,-14.661677228000004
9.71,-14.730694334000002
9.72,-14.849450332000004
9.77,-15.035364002000003
9.81,-15.126188224000003
9.84,-15.281797681000004
10.01,-15.379250360000002
10.04,-15.425269169000003
10.06,-15.567013856000003
10.12,-15.637531357000002
10.14,-15.793140814000003
10.16,-15.850485626000003
10.21,-15.992230313000002
10.27,-16.095608643000002
10.29,-16.146479758
10.31,-16.265235756000003
10.39,-16.336834031000002
10.48,-16.379985386
10.52,-16.481885973
10.53,-16.525037328
10.56,-16.571056137
10.6,-16.735503224
10.63,-16.804258958
10.64,-16.904048178
10.65,-17.200278203
10.76,-17.342023203
10.84,-17.445401533
10.98,-17.533139179
11.01,-17.576290533999998
11.02,-17.618734942
11.03,-17.760479629
11.09,-17.832077904000002
11.13,-17.922902126
11.14,-18.007697315
11.21,-18.347391073
11.22,-18.389835481000002
11.26,-18.443967515
11.28,-18.562723512999998
11.33,-18.620068325
11.35,-18.723446655
11.46,-18.912434067
11.52,-18.984032342
11.6,-19.033069572
11.66,-19.07551398
11.73,-19.177414567000003
11.74,-19.320565529000003
11.77,-19.461358660000002
11.8,-19.536691725
11.83,-19.607209226000002
11.88,-19.709109813
11.89,-19.793905002000002
11.95,-19.83634941
11.97,-19.977142541
11.99,-20.095898539
12.01,-20.186722761
12.02,-20.384776626000004
12.11,-20.931032133000006
12.12,-21.072777133000006
12.18,-21.228386590000007
12.19,-21.502752045
12.26,-21.643545176
12.29,-21.819371776999997
12.32,-22.145060949999994
12.34,-22.298873244999992
12.35,-22.365813092999993
12.49,-22.454927114999993
12.51,-22.556827701999996
12.57,-22.699978663999996
12.58,-22.768995769999997
12.68,-22.989933529999995
12.71,-23.093311859999993
12.76,-23.21206785799999
12.88,-23.26941266999999
13.01,-23.315431478999994
13.11,-23.47615462099999
13.13,-23.681433537999986
13.14,-23.751951038999984
13.15,-23.823549313999987
13.19,-23.97915877099999
13.26,-24.201018962999992
13.35,-24.27635202799999
13.48,-24.43196148499999
13.6,-24.729315628999995
13.61,-24.800913903999994
13.71,-24.986827573999992
13.75,-25.032846382999995
13.77,-25.101863488999996
13.84,-25.189601134999997
13.88,-25.378588546999996
13.93,-25.450186821999996
14.0,-25.605796278999996
14.05,-25.663141090999996
14.06,-25.705585498999994
14.07,-25.861194955999995
14.15,-26.077321151999993
14.16,-26.119765559999994
14.23,-26.165784368999994
14.28,-26.35169803899999
14.34,-26.503533234999992
14.38,-26.645278234999992
14.39,-26.867827539999993
14.52,-26.98523889799999
18.65,-27.073904347999992
21.61,-27.150165159999993
inf,-27.150165159999993
