,quantity
-inf,4.300234267999999
4.12,4.141328917999999
4.41,4.092159899999999
4.51,3.260194325999999
4.54,3.182642604999998
4.59,3.1221593499999987
4.68,2.455702757999999
4.71,2.414157288999999
4.75,2.329378218999999
4.82,2.287833218999999
4.88,2.210281497999999
4.89,2.130906513999999
4.9,2.078558646999999
5.01,2.043234810999999
5.09,2.018181130999999
5.14,1.9828572949999983
5.15,1.8239519449999997
5.18,0.9838509829999994
5.24,0.824945632999999
5.39,0.6660402829999986
5.45,0.6307164469999987
5.72,0.5891714469999986
5.73,0.5476264469999984
5.74,0.513869631999999
5.76,-0.26574807500000097
5.78,-0.3180959420000009
5.79,-0.34862694900000135
5.83,-0.39017241800000124
5.84,-0.43171788700000113
5.85,-1.0981744790000012
5.87,-1.1232281590000013
5.91,-1.3438799990000008
5.96,-1.400944983000001
6.05,-1.4532928500000009
6.09,-1.4948383190000007
6.21,-1.5471861860000016
6.27,-1.6269281810000007
6.44,-1.6622520170000006
6.53,-1.7000820010000002
6.67,-1.812630772
6.74,-1.8479546079999998
6.76,-1.8730824350000002
7.02,-1.925430302
7.11,-1.9804224879999994
7.23,-2.1393278379999994
7.26,-2.1932353979999992
7.35,-2.2503003819999994
7.43,-2.2856242179999993
7.54,-2.3379720849999996
7.56,-2.4505208559999994
7.77,-2.6094262059999997
7.87,-3.275882798
7.92,-3.3606618679999993
8.1,-3.5605522679999995
8.15,-3.5943090829999993
8.24,-3.6434781009999995
8.32,-3.6788019369999994
8.33,-3.791677494
8.34,-3.853423984
8.42,-3.9659727549999997
8.46,-4.035665837
8.51,-4.073495821
8.52,-4.187590178
8.54,-4.241497738
8.62,-4.2768215739999995
8.64,-4.312145409999999
8.65,-4.391887404999999
8.68,-4.422418412
8.8,-4.534188528
8.82,-4.560967846
8.93,-4.586095672999999
9.01,-4.621419509
9.06,-4.706198579
9.18,-4.747743579
9.25,-4.804808562999999
9.31,-4.846353562999999
9.32,-4.9068368179999995
9.33,-5.009442218999999
9.35,-5.168347568999999
9.37,-5.203671404999999
9.38,-5.245216873999999
9.45,-5.306963363999999
9.66,-5.338879607999999
9.7,-5.380424607999999
9.72,-5.415748443999999
9.77,-5.495490438999999
9.81,-5.527406683
9.84,-5.639955454
10.01,-5.697020438
10.06,-5.738565907
10.14,-5.851114678000001
10.21,-5.892660147000001
10.27,-5.9418291650000015
10.31,-5.977153001000001
10.39,-6.002206681000001
10.6,-6.047255919000001
10.63,-6.102248105000001
10.65,-6.239071901000001
10.76,-6.280616901000001
10.84,-6.329785919000001
10.98,-6.4145649890000005
11.03,-6.456110458000001
11.09,-6.481164138000001
11.13,-6.513080382000001
11.14,-6.554065432000002
11.21,-6.748294618000002
11.28,-6.783618454000002
11.35,-6.8327874720000015
11.46,-6.886695032000001
11.52,-6.911748712000002
11.74,-6.964096579000003
11.77,-7.001926563000003
11.89,-7.042911613000003
11.97,-7.080741597000003
11.99,-7.116065433000003
12.01,-7.147981677000002
12.02,-7.260530448000003
12.11,-7.3677257490000025
12.12,-7.409270749000003
12.18,-7.521819520000004
12.19,-7.669692127000003
12.26,-7.707522111000003
12.29,-7.7772151930000035
12.32,-7.856590646000002
12.34,-7.897575696000002
12.35,-7.931332511000003
12.49,-7.9763817490000015
12.57,-8.028729616000003
12.68,-8.187634966000003
12.71,-8.236803984000003
12.76,-8.272127820000003
13.11,-8.321296838000004
13.13,-8.370465856000003
13.15,-8.395519536000004
13.19,-8.508068307000002
13.26,-8.569814797000003
13.48,-8.682363568000003
13.6,-8.836457808000002
13.61,-8.861511488000003
13.71,-8.941253483000002
13.84,-9.026032553000002
13.88,-9.079940113000001
13.93,-9.104993793
14.0,-9.217542564
14.07,-9.330091334999999
14.15,-9.367921318999999
14.28,-9.447663314
14.34,-9.508146568999999
14.38,-9.549691568999998
14.39,-9.695997154999999
14.52,-9.820426412999998
18.65,-9.953770129999999
21.61,-10.041109527999998
inf,-10.041109527999998
