,quantity
-inf,5.368863476000001
4.12,5.153954930000001
4.28,5.069713652000002
4.3,5.041417380000001
4.37,5.013121108000002
4.41,4.911422875000001
4.51,3.964346515000001
4.54,3.7878292950000008
4.56,3.749599421
4.59,3.6080537869999993
4.68,2.8881557889999994
4.71,2.765962351
4.75,2.6807906619999993
4.82,2.558597661999999
4.88,2.382080441999999
4.89,2.140805366
4.9,2.0104728129999994
4.92,1.9765587359999999
4.97,1.9482624639999995
4.98,1.9100325899999988
4.99,1.8817363179999993
5.01,1.779016429
5.07,1.7451023519999995
5.09,1.6523714430000003
5.12,1.6141415689999996
5.14,1.5114216800000002
5.15,1.296513134
5.18,0.3382236930000001
5.24,0.12331514699999979
5.28,0.09501887499999939
5.37,0.0643396689999991
5.38,0.03604339699999959
5.39,-0.1788651490000006
5.4,-0.263106427000001
5.44,-0.31332847000000075
5.45,-0.4499624360000012
5.5,-0.5178961610000006
5.53,-0.5461924330000005
5.58,-0.5744887050000005
5.65,-0.6424224299999999
5.72,-0.7646154299999999
5.73,-0.9547421549999999
5.74,-1.021873264
5.76,-1.8386170709999998
5.78,-1.9689496240000004
5.79,-2.056397135
5.83,-2.178590573
5.84,-2.300784011
5.85,-3.020682009
5.87,-3.13112805
5.89,-3.163819536
5.91,-3.539502931
5.93,-3.5777328049999997
5.96,-3.68074458
6.05,-3.811077133
6.09,-3.9332705710000004
6.11,-3.971500445
6.21,-4.101832998
6.27,-4.278936775
6.29,-4.3468705
6.35,-4.392881904
6.39,-4.421649474
6.4,-4.489583199
6.44,-4.642525131
6.53,-4.761607207
6.55,-4.792286413
6.56,-4.820582685
6.67,-4.959754075999999
6.74,-5.062473965000001
6.76,-5.134443461
6.84,-5.162739733
6.88,-5.191036005
6.89,-5.2193322769999995
7.02,-5.34966483
7.11,-5.4321634439999995
7.16,-5.500097169
7.17,-5.568030894
7.23,-5.78293944
7.26,-5.944869421
7.27,-5.973165693
7.35,-6.144111193000002
7.43,-6.246831082000002
7.44,-6.275127354000002
7.54,-6.405459907000001
7.56,-6.5446312980000005
7.75,-6.578545375000001
7.77,-6.8217501930000015
7.87,-7.541648191000002
7.92,-7.626819880000001
7.98,-7.662907902000001
8.1,-7.961669940000002
8.15,-8.028801049000002
8.23,-8.074812453000002
8.24,-8.22252209
8.32,-8.325241979
8.33,-8.604479088
8.34,-8.765253937
8.42,-8.904425328
8.46,-9.068105116
8.51,-9.187187192
8.52,-9.478294594
8.54,-9.640224575
8.57,-9.674138652
8.62,-9.776858541
8.63,-9.809550027
8.64,-9.912269916
8.65,-10.127603567
8.66,-10.158282773
8.68,-10.245730284
8.8,-10.450839384
8.82,-10.545726051
8.85,-10.574022323000001
8.87,-10.641956048
8.88,-10.680185922
8.93,-10.752155418
9.01,-10.854875307
9.06,-10.940046996
9.08,-10.970726202
9.18,-11.092919202000001
9.25,-11.195930977000002
9.26,-11.224227249000002
9.27,-11.274449292000002
9.31,-11.396642292000001
9.32,-11.566484198000001
9.33,-11.807436055000002
9.35,-12.022344601000002
9.37,-12.125064490000002
9.38,-12.247257928000002
9.4,-12.315191653
9.45,-12.475966501999999
9.47,-12.504262773999997
9.61,-12.532559045999996
9.63,-12.563238251999998
9.65,-12.610249918999997
9.66,-12.692076895999996
9.7,-12.814269895999995
9.71,-12.860281299999997
9.72,-12.963001189
9.77,-13.140104965999999
9.81,-13.221931942999998
9.84,-13.361103334
10.01,-13.464115108999998
10.04,-13.494794315
10.06,-13.616987753
10.12,-13.66399942
10.14,-13.803170810999998
10.16,-13.841400685
10.21,-13.963594122999998
10.27,-14.065292355999999
10.29,-14.099206432999999
10.31,-14.201926322
10.39,-14.266360959
10.48,-14.295128529000001
10.52,-14.363062254
10.53,-14.391829824000002
10.56,-14.422509030000004
10.6,-14.562173246000004
10.63,-14.644671860000004
10.64,-14.711198006000004
10.65,-14.980741743000001
10.76,-15.102934743
10.84,-15.204632976
10.98,-15.289804665
11.01,-15.318572235
11.02,-15.346868507
11.03,-15.469061945000002
11.09,-15.533496582
11.13,-15.615323559
11.14,-15.699177051
11.21,-16.016805486000003
11.22,-16.045101758
11.26,-16.081189780000003
11.28,-16.183909669000002
11.33,-16.222139543
11.35,-16.323837776
11.46,-16.485767757
11.52,-16.550202394000003
11.6,-16.58289388
11.66,-16.611190152000002
11.73,-16.679123877000002
11.74,-16.80945643
11.77,-16.928538506
11.8,-16.978760549
11.83,-17.025772216
11.88,-17.093705941000003
11.89,-17.177559433000003
11.95,-17.205855705
11.97,-17.324937781
11.99,-17.42765767
12.01,-17.509484647
12.02,-17.67695231
12.11,-17.977980210000002
12.12,-18.10017321
12.18,-18.239344601000003
12.19,-18.481235881000003
12.26,-18.600317957000005
12.29,-18.763997745000005
12.32,-19.034040829000006
12.34,-19.163905725000006
12.35,-19.231036834000005
12.49,-19.320479007000003
12.51,-19.388412732000003
12.57,-19.518745285
12.58,-19.564756689000003
12.68,-19.779665235000003
12.71,-19.881363468000004
12.76,-19.984083357000003
12.88,-20.022313231000005
13.01,-20.052992437000004
13.11,-20.192920544000003
13.13,-20.362552502000007
13.14,-20.409564169000006
13.15,-20.473998806000004
13.19,-20.613170197000006
13.26,-20.802241318000007
13.35,-20.852463361000005
13.48,-20.991634752000007
13.6,-21.252999581000005
13.61,-21.317434218000006
13.71,-21.494537995
13.75,-21.525217201000004
13.77,-21.571228605
13.84,-21.656400294000004
13.88,-21.818330275000005
13.93,-21.882764912000003
14.0,-22.021936303000004
14.05,-22.060166177000006
14.06,-22.088462449000005
14.07,-22.227633840000006
14.15,-22.39693795900001
14.16,-22.425234231000008
14.23,-22.455913437000007
14.28,-22.63301721400001
14.34,-22.77456284800001
14.38,-22.89675584800001
14.39,-23.10305834800001
14.52,-23.221328016000008
18.65,-23.31827812500001
21.61,-23.39533029000001
inf,-23.39533029000001
