,quantity
-inf,7.146664139000003
4.1,6.939059754000003
4.12,6.569688237000003
4.2,6.413478528000003
4.23,6.223220012000001
4.26,5.981384335000002
4.28,5.229312209000002
4.3,5.0144334980000025
4.33,4.793130901000003
4.37,4.578252190000003
4.41,4.013570077000002
4.44,3.943681810000001
4.45,3.8645853840000006
4.46,3.4117376110000004
4.5,3.2555279020000008
4.51,2.220087113
4.54,1.8760868350000002
4.56,1.5545141130000002
4.59,1.0974094
4.64,0.7123441750000001
4.66,0.3770354500000002
4.68,-0.45750937399999975
4.71,-1.0123219279999993
4.72,-1.3127209509999997
4.75,-1.683087935
4.77,-1.8621869510000004
4.79,-2.0183966599999996
4.8,-2.115305932
4.82,-2.657382932
4.86,-3.192701660999999
4.88,-3.536701938999999
4.89,-4.405466423999998
4.9,-4.7280305999999985
4.92,-5.1653462679999995
4.97,-5.559323994999998
4.98,-5.880896716999998
4.99,-6.095775427999998
5.01,-6.546009728999997
5.03,-6.931074953999997
5.04,-7.287829289999995
5.07,-7.767394642999997
5.08,-8.620625404999997
5.09,-9.316105561999997
5.11,-9.367813263999995
5.12,-9.689385986
5.13,-9.786295257999997
5.14,-10.236529558999997
5.15,-10.605901076
5.18,-11.997184999
5.19,-12.247039069
5.22,-12.259774256
5.24,-12.629145773
5.26,-12.708242199
5.27,-12.929544796
5.28,-13.144423507
5.29,-13.365726104000002
5.34,-13.906345738000004
5.37,-14.265817586000004
5.38,-14.480696297000003
5.39,-14.850067814000003
5.4,-15.60213994
5.41,-15.843975617
5.44,-16.391484173000002
5.45,-17.071429757
5.48,-17.313265433999998
5.5,-17.515487901999997
5.53,-17.730366612999997
5.54,-17.886576321999996
5.58,-18.101455032999997
5.65,-18.224581074999996
5.67,-18.276288776999998
5.69,-18.455387792999996
5.7,-18.662992178
5.72,-19.205069178
5.73,-19.870272219999993
5.74,-20.156424991999994
5.76,-20.869301604999993
5.78,-21.191865780999994
5.79,-21.494950840999994
5.83,-22.037028208
5.84,-22.579105574999996
5.85,-23.413650398999994
5.87,-24.324751249
5.89,-24.509210193999994
5.91,-25.408010215999997
5.93,-25.729582937999997
5.96,-26.142926882
5.97,-26.499681218000003
5.99,-26.512416405
6.05,-26.834980581
6.06,-27.120606427000002
6.09,-27.818893503
6.1,-28.026497887999998
6.11,-28.348070610000004
6.12,-28.538329126000004
6.15,-28.610555100000003
6.17,-28.857885939000003
6.21,-29.370708631000003
6.27,-29.656052964
6.29,-30.072707577
6.33,-30.228917286
6.35,-30.815626399
6.38,-31.286025383
6.39,-31.706567903000003
6.4,-31.829693945
6.44,-32.827436801999994
6.46,-33.16536392899999
6.53,-33.49205141399999
6.55,-33.851523261999986
6.56,-34.06640197299999
6.58,-34.298025964999994
6.61,-34.932687322
6.63,-35.21059434299999
6.66,-35.36680405199999
6.67,-35.801138478999995
6.69,-35.916284559999994
6.7,-36.137587157
6.72,-36.265116934
6.74,-36.715351235
6.76,-36.89094608
6.77,-36.903681266999996
6.84,-37.11855997799999
6.86,-37.404185824
6.87,-37.59444434
6.88,-37.80932305100001
6.89,-38.024201762000004
6.93,-38.03693694900001
6.98,-38.32598670800001
7.02,-38.648550884
7.07,-38.827649900000004
7.11,-39.007205251
7.13,-39.186304267000004
7.16,-39.309430309
7.17,-39.432556351
7.2,-39.67988719
7.22,-39.836096899000005
7.23,-40.205468416
7.24,-40.395726932
7.26,-41.29361621699999
7.27,-41.50849492799999
7.31,-41.62511945799999
7.32,-41.804218473999995
7.34,-41.883314899999995
7.35,-42.41978488599999
7.36,-42.641087482999986
7.4,-42.831345998999986
7.42,-43.08120006899998
7.43,-43.73903875499999
7.44,-43.953917465999986
7.46,-44.24510832999999
7.47,-44.494962399999984
7.54,-45.09543359699999
7.56,-45.69850410899999
7.58,-46.19568901799999
7.6,-46.47359603899999
7.63,-46.72345010899999
7.64,-46.795676083
7.65,-47.037511759999994
7.66,-47.13442103199999
7.67,-47.186128733999986
7.73,-47.46403575499999
7.75,-47.849956746999986
7.77,-48.43420697499999
7.78,-48.61330599099999
7.79,-48.729930520999986
7.8,-49.58539472999999
7.83,-49.79299911499999
7.87,-50.80664295499999
7.88,-51.05649702499999
7.92,-51.42686400899999
7.98,-51.57971296299999
8.02,-51.77154716599999
8.05,-51.86845643799999
8.1,-52.597004238999986
8.13,-52.95375857499999
8.15,-53.23991134699999
8.18,-53.43016986299999
8.23,-54.02940535199999
8.24,-54.845487852999995
8.25,-55.095341922999985
8.27,-55.342672761999985
8.3,-55.45929729199999
8.32,-55.90953159299998
8.33,-56.70376617199998
8.34,-57.233194676999986
8.35,-57.33010394899999
8.42,-57.76443837599999
8.46,-58.18343289799999
8.47,-58.40473549499999
8.49,-58.56094520399999
8.51,-58.887632688999986
8.52,-59.739625369999985
8.53,-60.09637970599999
8.54,-60.67452665399999
8.57,-60.90423793699999
8.62,-61.354472237999985
8.63,-61.53893118299999
8.64,-61.98916548399998
8.65,-62.59608253899998
8.66,-62.95555438699998
8.68,-63.25863944699998
8.71,-63.72903843099998
8.75,-63.82594770299997
8.76,-64.36722263699997
8.8,-64.90352964099999
8.82,-65.39487109399998
8.83,-65.67277811499999
8.85,-65.88765682599998
8.87,-66.21838725299999
8.88,-66.53995997499999
8.91,-66.78179565199999
8.93,-66.95739049699999
8.94,-67.13648951299999
9.01,-67.58672381400001
9.05,-67.63817693200001
9.06,-68.00854391600001
9.08,-68.368015764
9.14,-68.38075095100001
9.18,-68.92282795100002
9.19,-69.04721399900001
9.2,-69.17474377600001
9.21,-69.45075206400003
9.22,-69.46348725100003
9.25,-69.87683119500004
9.26,-70.09170990600003
9.27,-70.63921846200004
9.28,-70.75584299200004
9.29,-71.00569706200007
9.31,-71.54777406200007
9.32,-72.21975748600008
9.33,-73.04435921000008
9.35,-73.41373072700009
9.36,-73.66358479700008
9.37,-74.11381909800008
9.38,-74.90322730400008
9.4,-75.02635334600008
9.43,-75.30426036700007
9.44,-75.54609604400008
9.45,-76.07552454900005
9.47,-76.49800764500006
9.48,-76.85476198100005
9.54,-77.07606457800004
9.57,-77.43281891400005
9.59,-77.61191793000005
9.61,-78.08499208300005
9.63,-78.44446393100006
9.64,-78.69179477000006
9.65,-78.99915102000006
9.66,-79.22367331900006
9.7,-79.76575031900006
9.71,-80.19624972300007
9.72,-80.64648402400007
9.73,-81.00323836000007
9.77,-81.28858269300007
9.78,-81.56648971400006
9.81,-81.79101201300006
9.84,-82.22534644000007
10.01,-82.63869038400006
10.02,-82.75531491400005
10.04,-83.11478676200005
10.06,-83.65686412900006
10.07,-83.86004924100006
10.1,-84.10188491800004
10.12,-84.40924116800005
10.13,-84.86228035000006
10.14,-85.29661477700006
10.15,-85.57452179800005
10.16,-86.06483060500005
10.18,-86.25508912100005
10.21,-86.79716648800006
10.22,-86.97626550400005
10.26,-86.98900069100006
10.27,-87.66363354700005
10.29,-87.89334483000005
10.31,-88.57520312300004
10.39,-89.05580456900006
10.48,-89.47634708900006
10.52,-89.59947313100005
10.53,-90.02001565100005
10.56,-90.37948749900006
10.6,-91.53111112200006
10.63,-91.71066647300006
10.64,-92.24711790600004
10.65,-93.48532895300004
10.71,-93.72716463000003
10.72,-93.77887233200003
10.75,-93.90640210900003
10.76,-94.44847910900003
10.82,-94.64559706800003
10.84,-95.03118016500004
10.86,-95.28103423500004
10.87,-95.46013325100004
10.91,-95.63923226700004
10.94,-95.70912053400004
10.98,-96.07948751800005
11.01,-96.50003003800005
11.02,-97.06137697400004
11.03,-97.73098411800004
11.06,-97.91008313400005
11.07,-98.18799015500005
11.09,-98.91844567100006
11.11,-99.01535494300005
11.13,-99.48973131200005
11.14,-99.84890759600005
11.19,-100.09876166600004
11.21,-100.91836748400004
11.22,-101.13324619500004
11.26,-101.61570987200004
11.28,-102.06594417300003
11.32,-102.16285344500002
11.33,-102.48442616700002
11.34,-102.55431443400002
11.35,-102.93989753100001
11.37,-103.41029651500004
11.38,-103.65762735400004
11.41,-103.73672378000003
11.46,-104.31487072800003
11.5,-104.51198868700004
11.52,-104.99259013300005
11.54,-105.34934446900004
11.57,-105.53960298500004
11.59,-105.78945705500006
11.6,-105.97391600000006
11.64,-106.13012570900005
11.66,-106.59485849000006
11.73,-107.00917539600005
11.74,-107.52199808800006
11.76,-107.71911604700004
11.77,-108.29565760200005
11.8,-108.84316615800005
11.83,-109.15052240800006
11.88,-109.27364845000005
11.89,-109.63282473400005
11.92,-109.91073175500006
11.95,-110.12561046600007
11.97,-110.92269693500006
11.99,-111.37293123600007
12.01,-111.59745353500007
12.02,-112.24666667300006
12.08,-112.36181275400007
12.1,-112.41352045600009
12.11,-112.59120033900008
12.12,-113.13327733900009
12.13,-113.3649013310001
12.14,-113.56201929000011
12.18,-114.24620778700012
12.19,-115.13077651500011
12.22,-115.37261219200009
12.23,-115.5413482770001
12.25,-115.7912023470001
12.26,-116.3677439020001
12.29,-116.7867384240001
12.32,-118.07604579600013
12.34,-118.86572148400012
12.35,-119.15187425600013
12.36,-119.39370993300011
12.37,-119.54991964200013
12.49,-119.96377619300011
12.51,-120.08690223500011
12.57,-120.40946641100012
12.58,-120.83996581500013
12.59,-120.93687508700013
12.64,-121.15817768400014
12.65,-121.27480221400013
12.68,-121.64417373100014
12.71,-122.02975682800013
12.72,-122.26138082000011
12.74,-122.50405667800013
12.76,-122.95429097900012
12.78,-123.20414504900012
12.81,-123.56089938500011
12.88,-123.88247210700011
12.91,-123.93392522500012
12.95,-124.17576090200012
12.98,-124.2548573280001
13.01,-124.8616600150001
13.1,-124.9891897920001
13.11,-125.6963456110001
13.13,-126.20505475000012
13.14,-126.51241100000011
13.15,-126.99301244600012
13.18,-127.04472014800011
13.19,-127.4790545750001
13.25,-127.5305076930001
13.26,-128.27481490900007
13.29,-128.49611750600008
13.34,-128.96727417300008
13.35,-129.51478272900007
13.37,-130.02774677400006
13.38,-130.3845011100001
13.42,-130.63907197400005
13.43,-130.81817099000006
13.48,-131.25250541700007
13.52,-131.26524060400007
13.56,-131.46842571600007
13.57,-131.53831398300008
13.6,-132.51472577700008
13.61,-132.99532722300006
13.62,-133.15153693200006
13.63,-133.26668301300003
13.65,-133.90906319500002
13.71,-134.19440752800003
13.72,-134.38466604400003
13.75,-134.74413789200003
13.77,-135.17463729600004
13.8,-135.33084700500007
13.84,-135.97912101000006
13.86,-136.13533071900005
13.88,-137.08283519900004
13.93,-137.56343664500002
13.94,-137.849062491
13.97,-138.00527219999998
14.0,-138.43960662699996
14.02,-138.62986514299996
14.05,-138.95143786499997
14.06,-139.29070262399998
14.07,-139.725037051
14.11,-140.002944072
14.12,-140.015679259
14.15,-140.8898753
14.16,-141.104754011
14.17,-141.20166328300002
14.2,-141.32604933099998
14.23,-142.16688980199996
14.28,-142.71787949199995
14.33,-142.89697850799996
14.34,-143.35408322099997
14.35,-143.710837557
14.38,-144.252914557
14.39,-144.973401756
14.52,-145.07367116999998
18.65,-145.139812289
21.61,-145.205953408
inf,-145.205953408
