,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,7.24
34,6.7
35,6.7
36,6.12
37,6.12
38,6.12
39,6.12
40,6.12
41,6.12
42,6.12
43,6.12
44,6.12
45,6.12
46,6.12
47,6.12
48,6.12
49,6.12
50,6.12
51,6.12
52,6.12
53,6.12
54,6.12
55,6.12
56,6.12
57,6.12
58,6.12
59,6.12
60,6.12
61,6.12
62,6.12
63,6.12
64,6.12
65,6.12
66,6.12
67,6.12
68,6.12
69,6.12
70,6.12
71,6.12
72,6.12
73,6.12
74,6.12
75,6.12
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
