,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.16
26,7.72
27,7.41
28,7.41
29,7.41
30,7.41
31,7.41
32,7.41
33,7.41
34,5.4
35,6.45
36,5.4
37,4.25
38,4.25
39,4.25
40,4.25
41,4.25
42,4.25
43,4.25
44,4.25
45,4.25
46,4.25
47,4.25
48,4.25
49,4.25
50,4.25
51,4.25
52,4.25
53,4.25
54,4.25
55,4.25
56,4.25
57,4.25
58,4.25
59,4.25
60,4.25
61,4.25
62,5.4
63,5.4
64,7.41
65,7.41
66,7.41
67,7.72
68,7.72
69,7.72
70,13.16
71,13.41
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
