,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.1
26,6.1
27,6.1
28,6.1
29,6.1
30,6.1
31,6.1
32,6.1
33,6.1
34,6.1
35,6.1
36,6.1
37,6.1
38,6.1
39,6.1
40,6.1
41,6.1
42,6.1
43,6.1
44,6.1
45,6.1
46,6.1
47,6.1
48,6.1
49,6.1
50,6.1
51,6.1
52,6.1
53,6.1
54,6.1
55,6.1
56,6.1
57,6.1
58,6.1
59,6.1
60,6.1
61,6.1
62,6.1
63,6.1
64,6.1
65,6.1
66,6.1
67,6.1
68,6.1
69,6.1
70,6.1
71,8.21
72,8.21
73,8.21
74,8.21
75,8.21
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
