,quantity
-inf,22.108724424000002
4.12,21.590868783
4.13,21.535717341
4.27,20.664864793000003
4.31,20.378024663
4.32,20.287530765
4.33,20.014878201000002
4.35,19.724712712000002
4.37,18.851962710999995
4.38,18.363565133999998
4.45,17.928601087
4.51,17.582337814000002
4.58,17.097470566000002
4.61,16.918717821
4.64,16.86697362
4.69,16.815229419
4.7,16.3045854
4.75,15.677653474
4.76,15.167009455
4.8,14.692593497999999
4.81,14.345068953999998
5.0,14.166316208999998
5.01,14.097486821999999
5.07,13.579631180999998
5.21,13.233367907999998
5.22,12.942225349999996
5.25,12.564750272999994
5.28,12.386756957999994
5.32,11.912341000999998
5.33,11.706548669999998
5.39,11.478223578999998
5.4,10.960385492999997
5.42,10.869891594999997
5.44,10.766635738999998
5.48,9.997939389999999
5.49,9.749031122
5.51,9.571038122
5.55,9.196206114
5.58,9.092950258
5.62,8.649244755999998
5.68,8.605509056999997
5.7,8.399716726
5.73,8.202878032999998
5.81,7.997532888
5.82,7.358599285000001
5.86,6.6957387220000015
5.89,6.6052448240000015
5.9,6.300001239000001
5.92,6.034288737000001
5.93,5.686764193
5.95,5.635019992
5.99,5.0869166429999995
6.03,4.781673058000001
6.04,4.603679743
6.05,4.424926998
6.06,4.069115602000001
6.08,3.6718885790000027
6.18,3.4435634880000032
6.2,3.177850986000002
6.24,2.823054928000003
6.34,2.645061613000003
6.41,2.449343659000002
6.43,2.228750659000002
6.47,1.937608101000003
6.48,1.466475667000002
6.52,1.199763019000002
6.54,0.699775092000002
6.57,0.19978716500000043
6.58,-0.3108568540000002
6.6,-0.4811703960000007
6.61,-0.9301093220000028
6.63,-1.1958218240000027
6.66,-1.3738148240000028
6.67,-1.7296262200000028
6.72,-1.7360028140000028
6.74,-1.9147555590000018
6.76,-2.269551617000003
6.79,-2.9901325439999997
6.8,-3.4953780489999984
6.84,-3.649444403999996
6.86,-3.9396098929999956
6.87,-4.499043889999996
6.9,-4.677036889999996
6.91,-5.063213294999996
6.98,-5.2412066099999945
7.0,-5.783695284999996
7.04,-6.2528311579999984
7.09,-6.758076662999996
7.1,-6.936069977999996
7.14,-7.2027826259999985
7.21,-7.440127369
7.26,-7.453815370999998
7.35,-7.743980859999998
7.36,-8.249226364999997
7.4,-8.759870383999997
7.46,-8.833041185999997
7.47,-8.888192627999993
7.48,-9.193436213
7.54,-9.460148860999997
7.55,-9.813145767999996
7.59,-10.318391272999996
7.6,-10.673187330999994
7.61,-10.827253685999999
7.65,-11.105770811
7.68,-11.616414829999998
7.73,-11.795167574999995
7.79,-12.015760574999995
7.81,-12.363285118999997
7.86,-12.803187644999994
7.87,-13.024405212999994
7.89,-13.642300738999992
7.94,-13.929140868999994
7.96,-14.370326868999992
7.97,-14.619235136999995
7.99,-14.839828136999994
8.01,-14.943083992999991
8.02,-15.17140908399999
8.1,-15.325475438999991
8.11,-15.672999982999992
8.14,-16.25278528299999
8.15,-16.70172420899999
8.17,-16.922317208999992
8.21,-17.470420558
8.22,-17.480144003
8.24,-18.134198284999997
8.25,-18.203098073999996
8.26,-18.55890947
8.27,-18.797749774
8.29,-19.322765792
8.3,-19.377917233999998
8.32,-19.573635187999997
8.5,-19.929446583999997
8.53,-20.440090602999998
8.57,-20.942283798999995
8.65,-21.452927817999992
8.66,-22.035942915999993
8.67,-22.04963091799999
8.68,-22.406927773999993
8.74,-23.16575375099999
8.9,-23.371546081999988
8.91,-23.94690722799999
8.93,-24.17939115599999
8.94,-24.35738415599999
8.97,-24.371072157999993
9.09,-24.414807856999992
9.1,-24.92545187599999
9.12,-25.14604487599999
9.15,-25.32403787599999
9.18,-25.82402580299999
9.19,-26.210202207999988
9.22,-26.247992708999988
9.25,-26.58005206399999
9.27,-26.966228468999994
9.3,-27.120294824
9.32,-27.62248802
9.34,-28.170591368999993
9.36,-28.525387427
9.39,-28.872911970999994
9.42,-29.953364928999992
9.46,-30.424497363000004
9.5,-30.909364611
9.51,-31.867122778
9.55,-32.153962908
9.58,-32.508758965999995
9.59,-32.577588352999996
9.6,-32.933399749
9.65,-32.947087751000005
9.66,-33.015987540000005
9.68,-33.248471468000005
9.71,-33.733338716000006
9.73,-33.802168103
9.78,-34.07065531599999
9.87,-34.24864831599999
9.93,-34.73351556399999
9.94,-35.18245448999999
9.97,-35.41979923299999
10.02,-35.64101680099999
10.05,-35.69616824299999
10.11,-36.09339526599999
10.12,-36.744754471
10.14,-37.25539849
10.15,-37.757591686
10.16,-38.113403082
10.2,-38.580012253
10.22,-38.845724755
10.25,-38.975445216999994
10.26,-39.280688802
10.29,-39.976537443
10.31,-40.373764466000004
10.35,-40.759940871000005
10.36,-41.233418237
10.37,-41.588214295
10.38,-41.86673142000001
10.42,-42.27237526200001
10.43,-42.74585262800001
10.45,-43.10314948400001
10.47,-43.45896088000001
10.48,-43.67955388000001
10.49,-44.19740952100001
10.54,-44.44631778900001
10.66,-45.054667328
10.72,-45.123567117
10.73,-45.301560432
10.75,-45.479553432
10.76,-45.633619787
10.77,-45.671410288
10.78,-46.249508584000004
10.81,-46.602505491
10.86,-46.808297822
10.87,-47.164109218
10.88,-47.360947911000004
10.93,-47.809886837
10.95,-47.939607298999995
10.96,-48.008507087999995
11.06,-48.448409614
11.1,-48.959053633
11.11,-49.475673774
11.12,-49.708157702
11.13,-49.886151017
11.16,-50.23914792400001
11.27,-50.592144831000006
11.33,-50.98583602300001
11.34,-51.49108152800001
11.35,-52.001725547000014
11.39,-53.05743387800001
11.44,-53.56807789700001
11.46,-54.43385012700001
11.47,-54.91109513300001
11.5,-55.08908813300001
11.53,-55.17958203100001
11.55,-55.70997845500001
11.56,-55.94881875900001
11.59,-56.30611561500002
11.61,-56.53859954300001
11.63,-56.893395601000016
11.64,-57.39864110600002
11.67,-57.44237680500003
11.71,-58.08903029300003
11.73,-59.03436066500003
11.74,-59.77178797700004
11.77,-60.28243199600004
11.78,-60.38568785200002
11.79,-60.60628085200002
11.81,-60.961076910000024
11.85,-61.24791704000002
11.87,-61.71043761900001
11.88,-61.813693475000015
11.9,-62.161218019000025
11.98,-62.342417743000034
11.99,-62.53925643600003
12.01,-62.608085823000025
12.04,-62.85699409100003
12.06,-63.98105758400002
12.09,-64.36723398900004
12.16,-64.54522730400002
12.17,-64.58301780500004
12.18,-64.93781386300003
12.21,-65.15840686300002
12.24,-65.336400178
12.27,-65.556993178
12.28,-65.73498617799999
12.29,-66.252841819
12.32,-66.430834819
12.33,-66.608827819
12.34,-66.88734494399999
12.35,-67.06533794399999
12.36,-67.1685938
12.38,-67.61229961699996
12.45,-68.13015525799995
12.46,-68.57909418399994
12.47,-68.93389024199995
12.51,-69.23913382699995
12.55,-69.45972682699994
12.56,-69.63772014199995
12.58,-70.73565274099992
12.62,-71.46174908999993
12.64,-71.85897611299993
12.67,-72.03772885799992
12.69,-72.5250345059999
12.74,-73.04289014699991
12.77,-73.39588705399991
12.78,-73.49914290999992
12.81,-73.65320926499992
12.84,-73.8744268329999
12.85,-74.22069010599994
12.93,-74.39944285099993
13.0,-74.66793006399993
13.02,-75.02522691999994
13.03,-75.38103831599994
13.04,-75.67218087399996
13.05,-75.87752601899996
13.12,-75.91531651999995
13.13,-76.27112791599995
13.16,-76.77819117799996
13.18,-77.25260713499995
13.2,-77.34310103299995
13.23,-77.74874487499994
13.24,-78.10455627099992
13.33,-78.57321675899993
13.37,-78.64204614599993
13.39,-79.14729165099993
13.45,-79.36850921899992
13.47,-79.87375472399992
13.52,-80.22127926799993
13.53,-80.27302346899992
13.55,-80.78366748799994
13.57,-80.85249687499993
13.61,-81.20830827099992
13.67,-81.64821079699992
13.71,-81.86880379699993
13.73,-82.04679711199994
13.74,-82.11569690099994
13.75,-82.38240954899992
13.78,-82.56116229399991
13.8,-82.96680613599993
13.85,-83.47745015499994
13.89,-83.96584773199994
13.96,-84.36307475499994
13.97,-84.71059929899992
13.98,-85.15050182499995
13.99,-85.77743375099992
14.0,-86.51486074799995
14.03,-86.69361349299994
14.05,-87.04113803699995
14.07,-87.58924138599993
14.08,-87.8098343859999
14.13,-88.19601079099989
14.16,-88.5508068489999
14.18,-88.72879984899991
14.19,-88.88286620399991
14.2,-89.38285413099992
14.23,-89.6495667789999
14.25,-89.8283195239999
14.28,-90.2969800119999
14.29,-90.80222551699988
14.32,-90.98342524099989
14.37,-91.3296885139999
20.77,-91.4533356649999
inf,-91.4533356649999
